pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
4463.454823128598,1757.7178852177567,11334.258543794598,2024-11-24,15163.646022964464,4588.897205962157,50107.062849658,SP
4858.459919024835,1883.0824833721963,12535.102945942102,2024-12-01,17347.815253519067,5177.654774297619,58124.132872696966,SP
5027.801084908234,1935.7686017406504,13058.783847756193,2024-12-08,17014.67823074754,5074.260542956482,57052.505058638424,SP
4836.00723871119,1877.5934671909488,12455.819868108114,2024-12-15,16993.562652970217,5050.207109373287,57182.045287695284,SP
4554.750481481813,1778.70008276292,11663.43452142514,2024-12-22,18346.923947795145,5460.070037687845,61649.32244875042,SP
6588.7414859397095,2496.761434004905,17387.12949394976,2025-01-05,33960.35088308645,9967.863397244888,115702.37132474376,SP
1374.0491835373423,602.5208839138303,3133.519864930774,2025-08-31,5840.244237451384,1757.048618964178,19412.35568836554,SP
1700.5300746495623,733.1687845406603,3944.2521227897014,2025-09-07,6778.018998885145,2056.0272215621017,22344.81191077961,SP
1669.4934097223654,725.1851815419432,3843.4434625098615,2025-09-14,7328.393701005802,2223.0583647193466,24158.31949770765,SP
2012.9380554410227,839.933667864767,4824.094770892146,2025-09-21,7840.437658409384,2371.063049675894,25926.118954874182,SP
1988.7428334290855,814.6440410300013,4855.001520068677,2025-09-28,7325.048896806261,2216.0499359151004,24212.60481138284,SP
1640.2182631479973,692.8700957424322,3882.8576486353804,2025-08-24,6446.23641357737,1949.8885966473463,21310.94256932371,SP
4475.297584502764,1945.141620582336,10296.570829562632,2024-12-29,28108.68951070273,8249.502537585562,95775.2812862741,SP
1336.453670660389,600.3642068955855,2975.041472004783,2025-08-17,5962.898238121881,1812.875313432566,19613.127905014968,SP
1688.8250104250612,716.2823995516316,3981.8511771649605,2025-08-03,5763.290277803946,1750.0509681762785,18979.741407670674,SP
6998.909253765029,3045.505662379238,16084.268483733313,2025-01-12,42349.171481918675,12462.797527567911,143904.47419512412,SP
8081.56091991576,3775.240137271533,17299.99272298268,2025-01-19,51422.30009818185,15193.874911458346,174034.13959880162,SP
9130.135881921065,4891.706590603453,17040.960997633978,2025-01-26,58873.45084241158,17346.863399121565,199810.37115155763,SP
10459.11495840648,6014.92848583066,18186.930396738546,2025-02-02,70668.86539713331,21137.098538571783,236271.24259295757,SP
12073.985717463966,7609.817877227205,19156.98029275862,2025-02-09,80205.05132383047,24055.555161338794,267416.41233027604,SP
12336.04501047756,7887.015622447162,19294.751498578986,2025-02-16,89899.78694580852,26786.802777314675,301714.68241615803,SP
13510.427195753877,8981.884950296866,20322.19784842968,2025-02-23,98548.6658402283,29366.218572583915,330714.6786667275,SP
15698.75660839399,11092.4672899131,22217.866648450996,2025-03-02,120890.753918893,35952.02310692124,406502.14146821783,SP
17676.293707208657,13046.280148781494,23949.459590033934,2025-03-09,131112.33409122465,39069.090632530606,440001.13318571576,SP
19114.79172708238,14497.084403133154,25203.36176636806,2025-03-16,137705.45063671627,40979.23300780422,462741.4849723944,SP
19059.880619173382,14413.955594489733,25203.286275976723,2025-03-23,143098.48135819702,42371.69900262039,483274.8237392104,SP
18346.781198523284,13810.082554830055,24373.8137704876,2025-03-30,151254.46987208162,43795.95308752926,522375.0836192862,SP
19257.043907782983,14699.258557192154,25228.05749850815,2025-04-06,151432.9925137475,44018.39010694214,520962.96947607124,SP
21319.221571508784,16740.759807516686,27149.855421198296,2025-04-13,148100.45770624082,43016.55854297196,509890.7563906352,SP
18688.76618663055,14227.102976759612,24549.62068870156,2025-04-20,138073.84344165848,40123.814609491215,475138.9275495744,SP
17179.926912107454,12892.49716631462,22893.151334290647,2025-04-27,122638.76010791337,35529.94898782848,423312.3297181955,SP
14863.696031685347,10831.421354218253,20397.088479648024,2025-05-04,103049.59346229669,28583.63834902373,371513.89137650875,SP
12282.807018376727,8554.788997952972,17635.42599201275,2025-05-11,80453.90763612115,22288.716017316518,290408.4402570631,SP
9110.557845030402,5886.01160235242,14101.614107330686,2025-05-18,58937.617529613526,16301.92578860177,213081.74292486106,SP
5305.771526648277,2969.9584021820856,9478.655146249976,2025-05-25,43515.04320853989,12055.244512715082,157073.46154977533,SP
3832.7101431832975,1954.1240241657679,7517.264441765035,2025-06-01,31487.367332918442,8690.199116099266,114088.78994744702,SP
2996.5217374596946,1397.1250391931947,6426.871089686932,2025-06-08,24940.760978292736,6903.656104914241,90103.20744880968,SP
3034.1405048437027,1237.1768273446507,7441.142122660046,2025-06-15,19819.959927029602,5448.206553489173,72102.77504208792,SP
2516.504199034936,1177.9551922433766,5376.090215876435,2025-06-22,16096.574619255882,4415.966741312484,58673.38448211786,SP
1882.7627738545166,882.2622751507212,4017.847937572506,2025-06-29,11343.308656204998,3149.8140495166394,40850.23726707947,SP
1759.541493809582,801.0663221149351,3864.8313915679123,2025-07-06,9671.587831434976,2678.9766260143474,34916.172941876226,SP
1995.996527032351,836.7573221420815,4761.239645595501,2025-07-13,8504.494892841338,2354.962839155386,30712.345935914822,SP
1792.975360510686,754.8498953046861,4258.807828410472,2025-07-20,8010.992145929581,2212.9911185188535,28999.662323587698,SP
1730.9333557601785,728.0532109900704,4115.26278142334,2025-07-27,8104.77423954931,2240.0315088503803,29324.304240601436,SP
1431.9332038908244,639.5571723176283,3206.019397725897,2025-08-10,5796.639646567777,1756.0258221963222,19134.70221647163,SP
3912.033186945225,1355.211607088433,11292.704088212666,2025-02-16,988.4433687394247,707.1968514481408,1381.5393708332817,RJ
3130.0101903739437,1234.3704626794797,7936.809967550749,2025-02-23,1075.7424878877162,822.67123184714,1406.6638718465308,RJ
2971.8043503345375,1180.9406507235037,7478.463114345825,2025-03-02,900.9829665617382,690.8118905942607,1175.0960240943111,RJ
3076.897100961761,1217.3613386063405,7776.898665720101,2025-03-09,875.7040522214979,667.3662829307556,1149.0805074980378,RJ
3999.9893333764444,1539.3112927699297,10394.203396204617,2025-03-16,1046.7972329381687,778.4293261815417,1407.686491286497,RJ
2762.0207069621483,1192.8140800495912,6395.597195977531,2025-03-23,905.5087077046953,712.832067402024,1150.2653390964704,RJ
3188.2207013374173,1236.3670065949439,8221.467562799986,2025-03-30,781.2812186782403,587.3007340058077,1039.3318232313331,RJ
3758.8019431349585,1423.654114160745,9924.174634260826,2025-04-06,740.3543533200699,539.9232318289604,1015.1898198994638,RJ
2580.8415292434825,1068.1976639285604,6235.496691287743,2025-04-13,644.7415994494796,495.46971045967007,838.9851514334082,RJ
1072.4831490370836,555.9168123787713,2069.0507632728363,2025-04-20,504.3920640697315,426.8555336774098,596.0127823686408,RJ
1610.1123203583834,711.8856337294601,3641.6828228269555,2025-04-27,555.8603993797291,444.7844689539575,694.6752981848754,RJ
1376.5910112806414,591.5173900370816,3203.6299257742244,2025-05-04,446.85667245815915,355.0099430238853,562.4656143981405,RJ
977.5859910628194,480.8992586605354,1987.2652176344502,2025-05-11,464.47516184251515,387.7616504440871,556.3654263425893,RJ
842.0141991490905,386.95102956644365,1832.2419567226998,2025-05-18,352.5442649986574,288.3576399340215,431.0184353425888,RJ
920.2387710329172,381.9806678058952,2216.9692528588844,2025-05-25,328.2681442212109,259.4283726457937,415.3746693603403,RJ
1010.8829120317798,392.3564745447725,2604.479161516275,2025-06-01,362.43043521215253,280.4888746665091,468.31026907661663,RJ
696.0660004514509,305.4529491118953,1586.194791679655,2025-06-08,331.05498839002087,268.16630860107085,408.69192669894994,RJ
788.0654964567156,306.15943578017783,2028.509182227134,2025-06-15,303.27640471880204,235.15120574434513,391.13802273741663,RJ
669.9720196159989,272.7734394308816,1645.5506372059294,2025-06-22,294.5257167503625,232.34461350172444,373.3480045866049,RJ
810.8036842551058,285.4458525866436,2303.072924144541,2025-06-29,292.0443873209695,216.66686453054035,393.64544435754453,RJ
515.0925613945093,205.32484180827512,1292.1979847509278,2025-07-06,227.32163784331243,177.69718657651717,290.8044186142168,RJ
431.16980490245334,187.6498201169113,990.714515706937,2025-07-13,227.7237614666851,183.7206679346657,282.2660733792746,RJ
417.52399697361415,172.8044733783653,1008.8065698804284,2025-07-20,201.85243739758064,160.01907356960234,254.6221870583566,RJ
486.3988038921177,187.3399106564882,1262.8584886083856,2025-07-27,216.86041731666523,167.44691395320336,280.8558216361115,RJ
364.87210317130615,147.80851130910494,900.7035555228636,2025-08-03,158.07650315135712,123.06697863074777,203.0453751817209,RJ
574.3384674666127,200.81162793781226,1642.6572435040973,2025-08-10,213.15373167069157,154.2529664427135,294.5454753508073,RJ
614.3665964527437,205.21633282883812,1839.2605970195343,2025-08-17,204.56453699198934,143.8243501969094,290.9566407736581,RJ
503.01648659113863,179.61025735427316,1408.7479719123805,2025-08-24,184.13555948393915,134.8801314192648,251.37804886228432,RJ
255.856036200724,111.12372914291267,589.0939024927537,2025-08-31,126.66494589690879,101.34709535433308,158.3075317844407,RJ
2415.3642459997304,992.9232902858374,5875.564102413579,2025-02-09,949.7020497876055,743.4128759200081,1213.2342774593376,RJ
467.56112334050874,178.03751756303322,1227.9063820469155,2025-09-07,224.41533746606038,169.6546198714423,296.8515901787309,RJ
3498.871477881997,1280.6147014817393,9559.55105354591,2025-02-02,1218.2369217823398,903.8957596886864,1641.894191543563,RJ
2866.085802071214,1071.8550017498571,7663.767777753232,2025-01-19,1123.8640769000413,844.0192153251713,1496.4949143483238,RJ
548.9203072745698,295.17505037093986,1020.7959763528595,2024-10-06,186.73891766821694,150.33072503288108,231.96471223211262,RJ
727.6819331441499,380.1632128768721,1392.8780531321659,2024-10-13,227.7884115249668,175.9425455956175,294.91195690850606,RJ
629.2247083257515,346.1098809759724,1143.924965248573,2024-10-20,224.75001271932322,182.33789594985618,277.0272627870355,RJ
614.4337263833659,343.27750724966893,1099.777282648375,2024-10-27,193.74930818088234,158.0606072207836,237.4962052887425,RJ
875.9248906418785,475.0493257400848,1615.083681785439,2024-11-03,216.5651019026172,166.90176390690618,281.0062773707467,RJ
872.2314926932742,484.2610835187525,1571.0281142516715,2024-11-10,234.63262126277976,185.1416589814647,297.3532119324618,RJ
1073.3375724156965,620.9120770915812,1855.4213822922607,2024-11-17,248.91512243154176,197.63447047765231,313.5016782515956,RJ
1432.9320147336134,834.2554208104416,2461.2296277965434,2024-11-24,278.06720384688407,213.0870632886779,362.8628066945298,RJ
1876.8505328860024,1148.3746015958402,3067.4380275385133,2024-12-01,406.35235517101694,317.8166945090722,519.551802676995,RJ
2083.3270731846014,1300.4087316840212,3337.6057758727275,2024-12-08,388.21311015695096,304.36649975003917,495.15770960832725,RJ
1854.5562284802372,1139.6406177352328,3017.950353006719,2024-12-15,356.79226349248256,280.9757258566275,453.0666088680073,RJ
2917.321768141583,1807.113581943776,4709.591242028264,2024-12-22,741.9186738307475,526.7360274648369,1045.0079164473343,RJ
1831.5516044549588,726.8375957171249,4615.310627227225,2024-12-29,814.3811545014836,628.5565447564309,1055.14240578653,RJ
2431.997851865717,877.3003430010755,6741.834308700606,2025-01-05,869.1751438030301,641.0615364290327,1178.460081715806,RJ
2732.488612266401,1011.8810494913677,7378.8258213934005,2025-01-12,1087.0221075161805,813.8280496430083,1451.9247189221896,RJ
2379.63940918049,921.3140740733718,6146.31196578671,2025-01-26,888.9629367804152,678.525140083881,1164.665914768563,RJ
493.0161248695347,178.46155951708482,1362.0014306672183,2025-09-14,214.51494811964145,158.16282707112813,290.94486877171266,RJ
413.41640535422545,150.52614321259685,1135.438140965444,2025-09-28,173.7227857497877,128.570265380965,234.73239476672006,RJ
425.9467887550157,150.39829380268617,1206.3346083482595,2025-09-21,146.2140100561178,106.32119244565897,201.07502789358887,RJ
2828.9847613886304,191.36873443471526,41820.59730817376,2025-03-30,7230.157849439678,1387.1928379877986,37684.14966994945,ES
2758.583791725984,191.86144360633938,39662.91711839209,2025-04-06,6949.720560076986,1319.3529343797102,36607.8056936783,ES
2578.895708523235,169.2561850537157,39293.70777988916,2025-04-13,6701.795893105321,1291.603936425955,34773.87063183369,ES
2492.7759599988276,157.52045838161555,39448.41229254131,2025-04-20,6309.113350663202,1208.5625281982768,32935.74833141461,ES
2495.3781282044833,154.4908062007168,40306.03604094864,2025-04-27,5990.038881161725,1141.5303462730374,31431.985943234024,ES
2336.6462533175145,144.5453001576565,37773.04213411025,2025-05-04,6093.1439088567995,1128.6249050247347,32895.253798448684,ES
2244.5596293821727,149.83471684138988,33624.036111639885,2025-05-11,5675.460337063976,1060.0703710232892,30385.57714474472,ES
2032.7427713227376,123.69294865715534,33405.64857757402,2025-05-18,5240.035937405996,964.987101627622,28454.242112659915,ES
1907.5662436710825,109.78694639404608,33144.277106797614,2025-05-25,4819.304359010043,896.8224958315003,25897.760830853367,ES
1811.5654324604413,107.06298194590242,30652.698593280507,2025-06-01,4628.834751492977,850.9379663601005,25179.404379239928,ES
1537.1418931881778,86.79463751623011,27222.93988902598,2025-06-08,4163.346293750564,739.202191949397,23448.864939070856,ES
1452.9349812602402,80.97338385548883,26070.542680261147,2025-06-15,3807.8438394815485,686.9161245689494,21108.362705819924,ES
1361.9244949554457,75.44252967383783,24586.10995652852,2025-06-22,3453.814665702526,625.4635361853813,19071.992298342793,ES
1091.1033480790657,59.22550458218765,20101.247335719545,2025-06-29,2922.1966389905106,524.0845701508557,16293.616876508007,ES
73.2975192528224,24.49771990764853,219.30719874630003,2025-07-06,2669.5503421141034,475.7486010809749,14979.54804888339,ES
921.3739173264358,49.93488774446871,17000.737037273037,2025-07-13,2501.9083449675486,451.2539728598815,13871.446553583914,ES
877.9016883746564,45.51009509308931,16934.954165105733,2025-07-20,2405.329364587574,430.63720706939256,13434.996459130782,ES
802.4337970509077,42.53829834295283,15136.947732565073,2025-07-27,2379.659227789152,424.8070871023551,13330.234387162282,ES
683.2082462701919,36.245080667919794,12878.258212423501,2025-08-03,1552.5688941196104,296.4331517626516,8131.580953933941,ES
639.7803762975576,33.937833159159574,12060.844544076954,2025-08-10,1536.6275387160988,292.5038112876867,8072.456158249356,ES
620.2984825206031,34.48435873316856,11157.818255940872,2025-08-17,1498.7939921640072,285.59423294461584,7865.647032804589,ES
602.4906783163242,33.028074939450036,10990.498783944819,2025-08-24,1481.7065040641567,282.70908858317205,7765.771433768843,ES
548.7457820020941,29.383927525390856,10247.844948735585,2025-08-31,1187.5407981145968,228.5835182513421,6169.5311979404805,ES
598.9377101645618,31.870624276736326,11255.706118032245,2025-09-07,1235.8627674726986,238.5361102306777,6403.042199976502,ES
613.9258465782511,32.962658234184545,11434.300668929223,2025-09-14,1280.0039554026473,243.71987096384171,6722.513512611762,ES
2757.5300445068556,184.7787665008388,41151.76267465477,2025-03-23,7116.628966666615,1387.5029931450433,36501.83682443699,ES
636.481461024923,35.36362731284503,11455.517462748328,2025-09-21,1331.4072887436969,256.73440684884594,6904.588248522126,ES
2935.517209056528,197.30634528647994,43674.52689955379,2025-03-16,7262.615780775819,1423.4372193074944,37055.08557998418,ES
2977.141367532225,188.34281083574396,47059.77723780224,2025-03-02,7458.299683753723,1456.728099617615,38185.7356820964,ES
803.5822604179637,44.52423058089939,14503.21411136216,2024-10-06,1823.2308314503982,355.0550091568347,9362.410271707944,ES
935.4400223857882,50.50561830678487,17325.756318155396,2024-10-13,1895.40356153698,366.9971364604667,9789.053657845254,ES
973.240060763665,51.97057894657978,18225.62371007792,2024-10-20,1985.586789672635,385.94092145262186,10215.436301709886,ES
999.2042215530106,58.44850786333597,17081.857396664967,2024-10-27,2130.781390409727,417.76738994678306,10867.840436982786,ES
1106.8054982734288,58.4332120849555,20964.420186712458,2024-11-03,1978.60091180964,381.99773243507354,10248.389547389072,ES
1330.8849812220858,71.51163880636896,24768.762998684884,2024-11-10,2148.5580609633907,419.440753483227,11005.849343429052,ES
1382.0021391833852,72.80193940444235,26234.602104444857,2024-11-17,2367.139934756392,460.4240898511888,12169.978926449136,ES
1571.3955420983611,85.06214321237418,29029.17627600273,2024-11-24,2579.4446394428765,500.91955581341057,13282.641036336352,ES
1734.368193685873,87.82396134866597,34250.71000073812,2024-12-01,2943.3033349520806,562.168486920307,15410.032264523044,ES
1642.9214916212209,93.71005986146525,28803.64212360122,2024-12-08,3152.1218863022436,603.5036139573748,16463.650185875063,ES
122.27389642775215,41.57345659784071,359.6262368138325,2024-12-15,3323.8645279027755,635.1473180952402,17394.50846298571,ES
1944.1032291615504,105.20833780931609,35924.314026199616,2024-12-22,3516.4472909080264,677.3861122699986,18254.58379755751,ES
2110.5828100982408,111.88744506806108,39812.8654700487,2024-12-29,4257.238846390109,813.3931958548402,22282.068116103866,ES
2116.240122954294,125.24896309462189,35756.56155028003,2025-01-05,4467.0173896968645,857.2527973032193,23276.966167537797,ES
2135.19527755067,123.91181709519236,36792.76908490725,2025-01-12,4774.888474202419,922.8634293018185,24705.237218382168,ES
2258.668405104864,137.96174051854152,36978.24443968444,2025-01-19,4927.711274188723,961.680269234272,25249.908081301477,ES
2254.266815972984,131.3316601891317,38693.78389246542,2025-01-26,5080.476412298964,980.8333056593708,26315.624099422654,ES
2393.5139659041347,140.64791753429705,40732.27108806024,2025-02-02,6156.902946469214,1182.3579388621304,32060.895136985648,ES
2601.157653295546,158.81306441910374,42603.68101356334,2025-02-09,6290.095441167526,1240.491674078532,31894.85385977019,ES
2751.918145538222,171.736111282601,44097.03598843372,2025-02-16,6512.892452918969,1278.6673219890706,33173.41999270346,ES
2774.9251743286186,179.78919598400503,42829.10149844462,2025-02-23,6611.749771038445,1286.4983528537582,33980.016327153586,ES
3003.8434209023612,201.78316789948119,44716.68965864018,2025-03-09,7411.224843507108,1451.6183605560088,37837.9436176177,ES
649.4393037060846,35.26527164690659,11959.96484647072,2025-09-28,1148.646181372404,220.60733930779932,5980.707868202639,ES
1034.0430524171331,342.7430632089077,3119.669364687968,2025-09-21,2784.4361573870247,822.979970651146,9420.745329233145,MG
1042.3617689517623,344.7157704991943,3151.9244268947245,2025-09-28,2541.164580282477,753.0049899442938,8575.663521910965,MG
987.7868239059782,320.7515555074574,3041.9893301486236,2025-09-14,2619.8827246969086,779.9974708904771,8799.753521417593,MG
933.6117022562803,307.80232752983386,2831.787587783545,2025-09-07,2403.447323776407,710.9792367823133,8124.792876246298,MG
856.5114485431563,296.8069994102339,2471.67978835812,2025-08-31,2129.9062456084766,631.9643740109854,7178.411951119157,MG
844.381107250549,288.81523582743705,2468.6351889955617,2025-08-24,2313.652157380848,686.016852434444,7802.995343856487,MG
11447.548579902548,4216.374430139755,31080.344182071407,2025-03-02,67405.34934023072,19589.57362661916,231933.6401229612,MG
12226.576821284736,4414.328740747094,33864.532876062396,2025-03-09,72676.41857463148,21083.320628048554,250523.2410974304,MG
12576.173528170742,4472.810488607087,35360.34916156628,2025-03-16,76606.46767272403,22307.90140138364,263070.50509592594,MG
13209.67739253309,4715.475404393924,37004.87476876736,2025-03-23,78471.92187881841,22740.892085537598,270782.8039547993,MG
14181.963900166184,5040.288219485414,39904.08708931943,2025-03-30,78930.62499236324,22597.452475974715,275696.72149144975,MG
14522.572985302375,4887.66364100313,43150.49921687096,2025-04-06,80102.32515028914,22824.556300566914,281117.5126468185,MG
14350.8726950694,4932.964514439348,41749.24561229996,2025-04-13,76617.08838486482,21942.099492406443,267530.3807917602,MG
13518.692951405252,4675.46138104864,39088.133602203896,2025-04-20,70594.48263108595,20174.50640718374,247023.68808270514,MG
12119.401742241707,4331.191067240026,33912.12632035831,2025-04-27,62892.80502862123,17970.541671640745,220110.5006539859,MG
10355.96879820921,3804.1776544188815,28191.66177081846,2025-05-04,55701.83302490694,15618.392013032952,198656.44297732643,MG
9081.039274934814,3233.949737446052,25499.862709070392,2025-05-11,43946.12166805222,12431.26570404139,155355.1871259092,MG
7157.455140156972,2613.514506370767,19601.637549163006,2025-05-18,33035.91637473493,9310.370201581409,117221.09294140682,MG
5805.31162849502,2049.5736136154333,16443.245990316016,2025-05-25,24417.26410605092,6868.132233912755,86807.12108028054,MG
4790.73505437533,1669.9488965428284,13743.619585446377,2025-06-01,18455.131100827424,5050.696128412052,67434.63777849771,MG
3494.2702468203365,1251.2208233888546,9758.409011084086,2025-06-08,13476.597202869909,3673.732123508507,49437.10266902926,MG
2752.3210070386713,1010.3827167424492,7497.4272622255585,2025-06-15,9908.495747888017,2713.8710625130416,36176.47475669013,MG
2216.5083335952468,780.5105283421925,6294.481643101234,2025-06-22,7737.705116561945,2110.9062851147073,28363.21104971052,MG
1770.9977908052358,623.6286627749843,5029.328127864934,2025-06-29,5595.5980332516665,1544.030875475601,20278.55650236618,MG
1454.9176323367083,517.6735721532681,4089.034926159092,2025-07-06,4425.298329682519,1217.9444672921322,16078.947630699897,MG
1231.4636938478402,421.6830801809987,3596.3094099351547,2025-07-13,3553.914660442106,982.0081181922641,12861.715885766716,MG
1097.8612803809972,377.7164499422937,3191.0164122953706,2025-07-20,3072.7076011296035,854.0354930003781,11055.198618115812,MG
1003.3022479894242,354.7643964238797,2837.4194563140636,2025-07-27,2964.877802787181,818.9979326499553,10733.238797096266,MG
907.7036161229487,313.7999255575222,2625.640695289598,2025-08-03,2159.8157685579267,638.0006726691491,7311.597548315617,MG
887.2129823253456,302.7745665829843,2599.7787227973554,2025-08-10,2187.174864987009,644.9555549458842,7417.152784167158,MG
865.8875392511181,299.8118151652501,2500.7727938176927,2025-08-17,2200.2639096016514,649.0267043828558,7459.109523850621,MG
10525.018565904962,3749.1004571480144,29547.358647442787,2025-02-23,61069.90734309015,17762.956313152154,209961.31033279467,MG
9498.112719961031,3472.242892130428,25981.519163175166,2025-02-16,54501.00504365919,15864.918930184676,187228.15816710805,MG
8503.117980885738,3191.5758947792265,22654.33058168394,2025-02-09,47150.68801657049,13753.870144625256,161640.85868621792,MG
7809.669963890851,2865.647761478605,21283.475856582263,2025-02-02,41772.37241476857,12139.13310488662,143744.29228852378,MG
3380.13789870157,3380.08828953452,3380.187508596729,2024-10-06,3514.2494192401014,1050.0010196133726,11761.844750566846,MG
3120.8660971991053,1774.0322315891274,5490.207575271692,2024-10-13,3754.2792752905657,1127.0060552434268,12506.244142434436,MG
3316.6906992251475,1877.88290644582,5857.89303292962,2024-10-20,3887.423176940402,1163.9650080690992,12983.258819509341,MG
3364.8854097894423,1927.7590237628087,5873.3761229728125,2024-10-27,4157.742252322561,1242.9613981040236,13907.769511681598,MG
2113.8086311628804,780.4200996900065,5725.3611624732785,2024-11-10,4815.314817937257,1432.9962518994766,16180.96123078532,MG
6228.152199371213,3934.7211350544985,9858.355519264824,2024-11-17,5629.6277235432635,1678.1056121432873,18886.003405476225,MG
6879.1508167790735,4466.163425700273,10595.831690277257,2024-11-24,6276.878515531947,1876.058618621891,21001.051623689807,MG
8257.412170414751,5512.91232701327,12368.209706148935,2024-12-01,8119.931824065069,2417.083699395759,27278.03461830765,MG
9542.412753224226,6490.656024889608,14029.035093481943,2024-12-08,8562.13161299306,2542.8323554385343,28830.094756904302,MG
9454.705394192904,6432.908852865073,13895.961552629096,2024-12-15,9481.381291696745,2798.020598692368,32128.638095284015,MG
11432.20464052071,8032.90239310837,16269.997635583126,2024-12-22,11415.660463074651,3390.9878851168373,38430.48345297039,MG
3683.6409110734835,1282.066075077193,10583.861959624253,2024-12-29,19061.97574816032,5621.1054992644285,64641.89641539386,MG
4470.72427023434,1542.0314816476307,12961.716889921234,2025-01-05,24190.423273394088,7071.314674311575,82753.57625814264,MG
5123.750906873847,1884.8940373096116,13928.010188393568,2025-01-12,29068.858466984675,8514.982620136087,99236.67143786624,MG
5839.097271564385,2103.9375321734606,16205.356112245845,2025-01-19,32796.00296944497,9586.555276009482,112196.48557845323,MG
6890.305259609887,2543.574292184535,18665.193588598853,2025-01-26,35140.55663535225,10304.150574764086,119840.90407866256,MG
5434.853870438929,4849.744737326385,6090.554903990434,2024-11-03,4320.277232666089,1288.0059150563434,14491.23420079671,MG
168.2844432992292,125.83892260890072,225.04685568985002,2024-10-06,174.5908199981383,159.63116946624956,190.9523968880467,AP
163.21538706008434,121.60381931133448,219.06600240055243,2024-10-13,169.5237493784095,154.8197569311916,185.62425218175673,AP
149.38181209523347,110.15331747770475,202.5806057940309,2024-10-20,155.57520133881545,141.61801787085844,170.90793696663852,AP
168.84030388013417,126.2745047088967,225.7545834771156,2024-10-27,175.74099584346726,160.68392970544173,192.20900109096368,AP
153.1395462694457,113.26329207671083,207.0549089790569,2024-11-03,159.12961154050595,144.99590716968373,174.64102100067265,AP
138.64575961051492,101.30047183434279,189.75870802864162,2024-11-10,144.28083369531592,130.9688766417507,158.94584656748367,AP
111.54875732680198,79.35884495463026,156.79569515241226,2024-11-17,116.9239929910699,105.24031305288158,129.90478401661719,AP
93.33303012750166,64.8248130662978,134.37839772668744,2024-11-24,98.26025543595264,87.77758353986988,109.99480059681959,AP
84.2498873119075,58.86380382823474,120.5841799279789,2024-12-01,95.04459375234075,84.78054787977086,106.55126709440536,AP
84.93892391414853,58.312311368457586,123.72380079579659,2024-12-08,90.48326617508074,80.5129813597457,101.68821622849379,AP
61.30263010401385,40.531974998006184,92.7172302325363,2024-12-15,68.40838878790909,59.84050494477535,78.203010834826,AP
87.51141300070422,61.82738224918997,123.8649790235969,2024-12-22,96.86693608749209,86.75772995819159,108.15408968745524,AP
26.08522560598715,7.28516824124064,93.40058765744726,2024-12-29,24.12493057504989,1.6002674477713013,363.69687833214823,AP
20.457354901835256,2.729667445181049,153.31661383091472,2025-01-05,31.304485894931737,2.0837107031997024,470.3008126997458,AP
23.66551840440378,3.062323268440946,182.8862312221867,2025-01-12,31.302432499974113,2.083679062096483,470.2462573240867,AP
28.86772963369797,3.8023337282091374,219.166931093337,2025-01-19,34.52075602329079,2.298030409349321,518.5669395719556,AP
33.88783139834607,4.307486267315461,266.6021539282659,2025-01-26,50.743665622498455,3.378745778631513,762.0933238282411,AP
31.48195515525278,3.9480744574942435,251.0371856123464,2025-02-02,50.70540465277492,3.376149185345094,761.5297547163469,AP
35.565185635514716,4.954133998805655,255.31857426415178,2025-02-09,56.09916398605447,3.738593728435157,841.7914404546698,AP
35.15557064365303,4.90878161460429,251.77615227450033,2025-02-16,54.23770205231889,3.611338615194013,814.5811393978277,AP
31.80285403159383,4.274313688473749,236.62781870275316,2025-03-02,58.38345092730091,3.8875696899361123,876.8016046129234,AP
36.449564113869364,5.028717662269006,264.1967223690995,2025-02-23,60.983199312224755,4.06096279478021,915.780514693389,AP
13.024932610109975,1.5180956238702494,111.75110897520497,2025-09-28,25.925150194862027,1.7250163469256516,389.6272715467327,AP
30.679722073490613,4.250907383101351,221.42221922979604,2025-03-09,49.40496887540013,3.289666357626649,741.9752291658598,AP
28.798682959899125,3.832192930533145,216.4202469079238,2025-03-16,40.71740818060659,2.7107410673453947,611.6066742478287,AP
28.418635057162852,3.858935922209417,209.28536643070402,2025-03-23,42.21425123870113,2.810544453623584,634.0561542610087,AP
25.497534380122264,3.350558377885025,194.03460144332558,2025-03-30,47.53330043134146,3.1647824217761595,713.9241656392036,AP
23.81219977516413,2.8211340466206942,200.99039916643946,2025-04-06,38.050819693661836,2.5332322365514566,571.5484188416026,AP
21.22173125394125,2.37767813724899,189.41246519412505,2025-04-13,33.652827573328516,2.2124048672782153,511.8922040130199,AP
20.03711993181678,2.331094094837973,172.23078898919985,2025-04-20,29.156547469356354,1.9406722065657342,438.04629007244694,AP
19.773181389002666,2.3381441267273044,167.2175370941111,2025-04-27,28.115824600582595,1.8714016241091407,422.41044508392616,AP
16.85345050456044,1.9466687885941507,145.91018029050326,2025-05-04,30.77392236632889,2.0484508342418017,462.3173190092035,AP
15.752654771898298,1.9131457393291973,129.7058176287275,2025-05-11,24.72784704917549,1.6457773935586217,371.53652862205024,AP
15.302097841430001,1.898118196182785,123.36123157113857,2025-05-18,20.070313819706204,1.3354664171457067,301.630570151237,AP
