pred,lower,upper,date,state,model_id
6.662948044982977,1.0468366164410925,43.202397496918294,2023-08-06,AP,lin_crps
7.1130648901464175,1.0649565862814236,49.26178240088398,2023-08-13,AP,lin_crps
6.883554159257746,1.055994150046846,46.17904645578273,2023-08-20,AP,lin_crps
7.267073351470445,1.0705451891965665,51.28697548123843,2023-08-27,AP,lin_crps
7.889157776002302,1.0935468016361098,60.34567006758495,2023-09-03,AP,lin_crps
7.953335923509144,1.0960115730410782,61.35764643306925,2023-09-10,AP,lin_crps
7.824433861056806,1.091180783078155,59.328919718180416,2023-09-17,AP,lin_crps
8.36012457484124,1.109624359581586,67.4847185269668,2023-09-24,AP,lin_crps
12.977827792225815,1.9904670153824997,84.0222016962487,2023-10-08,AP,lin_crps
16.439892052419985,2.9748862960010665,89.98824639860563,2023-10-15,AP,lin_crps
13.288239509671802,1.9943206524014925,87.98552734086886,2023-10-22,AP,lin_crps
12.749216695580472,1.987397493854607,81.01613988621844,2023-10-29,AP,lin_crps
12.58901045265157,1.9854166710472527,78.96782586846854,2023-11-05,AP,lin_crps
11.675495088365484,1.973300242792808,67.95678234587643,2023-11-12,AP,lin_crps
8.357155473455762,1.1095719260644716,67.43285110308639,2023-11-19,AP,lin_crps
7.263400502890456,1.0704034297584677,51.23791278916673,2023-11-26,AP,lin_crps
7.9531126400803425,1.095961172730245,61.35875522634696,2023-12-03,AP,lin_crps
7.267426545346182,1.0705810077069309,51.28958293515098,2023-12-10,AP,lin_crps
8.156935223716298,1.1029128380877014,64.39548478145832,2023-12-17,AP,lin_crps
7.9531126400803425,1.095961172730245,61.35875522634696,2023-12-24,AP,lin_crps
12.903184545300787,1.9894140236704791,83.03081290686532,2023-12-31,AP,lin_crps
14.172665083064016,2.00467116884374,100.0581550147487,2024-01-07,AP,lin_crps
19.825306125843973,2.986710811609566,130.91032224624516,2024-01-14,AP,lin_crps
23.40704364930027,3.983749638055943,136.90039164223336,2024-01-21,AP,lin_crps
26.13401932297752,3.987285612551283,170.70249351890988,2024-01-28,AP,lin_crps
30.2480301758993,4.9877135939623525,182.95222052708613,2024-02-04,AP,lin_crps
32.407532335589536,4.98892023086758,210.0060123492165,2024-02-11,AP,lin_crps
31.46085610978031,4.988889695529463,197.89127230025576,2024-02-18,AP,lin_crps
36.88768383345815,5.990672579010759,226.7541000968578,2024-02-25,AP,lin_crps
29.07052782411324,4.987309182806476,168.99801643456357,2024-03-03,AP,lin_crps
30.2452760451292,4.9881125433873486,182.90563404896156,2024-03-10,AP,lin_crps
25.456695717384324,3.98601553460726,161.94616040399572,2024-03-17,AP,lin_crps
27.103529237784297,3.988733780890678,183.60785146245,2024-03-24,AP,lin_crps
26.58100846752187,3.987857730084308,176.56265105689235,2024-03-31,AP,lin_crps
25.29782197465528,3.9859815100073113,159.93384421582093,2024-04-07,AP,lin_crps
28.8997408050747,4.987644232530816,166.99911354519,2024-04-14,AP,lin_crps
24.24448182122927,3.9847692876493257,146.89021932752607,2024-04-21,AP,lin_crps
29.751724954865008,4.987830615396886,176.98239537911132,2024-04-28,AP,lin_crps
25.84159815560088,3.986904283485966,166.89644541234145,2024-05-05,AP,lin_crps
25.056750244895927,3.985552826145989,156.94225899732243,2024-05-12,AP,lin_crps
23.919256884327528,3.984276740902759,143.0037656920301,2024-05-19,AP,lin_crps
19.37108455725169,2.984974031499906,124.95463867192112,2024-05-26,AP,lin_crps
7.557515664193247,1.0812101076716714,55.33648108591901,2024-06-02,AP,lin_crps
32.50731638123315,6.989771344137645,150.90954121149394,2022-10-09,TO,lin_crps
35.78199012215191,6.9914375078261415,182.85291016802188,2022-10-16,TO,lin_crps
46.36313141682641,9.994034799097747,214.90130047547953,2022-10-23,TO,lin_crps
53.8845546385999,11.993706589840627,241.95110313277095,2022-10-30,TO,lin_crps
66.50904433533294,13.994854197196537,315.9460559122774,2022-11-06,TO,lin_crps
83.77254300761706,17.995010655429727,389.8913808000955,2022-11-13,TO,lin_crps
99.79603103637812,21.99653677587828,452.6876542705767,2022-11-20,TO,lin_crps
104.77029097405214,21.997300274313517,498.9282116253599,2022-11-27,TO,lin_crps
140.6058489272292,29.999443228033048,658.953235999006,2022-12-04,TO,lin_crps
142.50349534545433,29.99775867389957,676.898568813116,2022-12-11,TO,lin_crps
143.15389396603936,32.99607243508813,621.0253716779384,2022-12-18,TO,lin_crps
158.72415286237992,33.99792525791108,740.9748946772818,2022-12-25,TO,lin_crps
185.2165680082641,42.00176323487643,816.7162874664956,2023-01-01,TO,lin_crps
250.5093966566681,57.998304834084905,1081.9836485752555,2023-01-08,TO,lin_crps
273.92946408157286,63.00223576774245,1191.0020590344284,2023-01-15,TO,lin_crps
305.62404726080837,68.99618177793008,1353.7605359393017,2023-01-22,TO,lin_crps
263.63046144710876,58.99598495611208,1178.0335977031712,2023-01-29,TO,lin_crps
294.5353079586497,66.9965116932438,1294.83292706228,2023-02-05,TO,lin_crps
309.4607788901278,68.99588879088137,1387.9694901933285,2023-02-12,TO,lin_crps
333.0753939729134,75.9992312559798,1459.7209449601348,2023-02-19,TO,lin_crps
295.66042629732425,67.99815079734338,1285.5258707707112,2023-02-26,TO,lin_crps
312.0870658211467,68.00390670846883,1432.2225319437166,2023-03-05,TO,lin_crps
320.36607389397676,67.9973005824264,1509.3634505264345,2023-03-12,TO,lin_crps
319.80146558243445,73.00265255288221,1400.9261194137612,2023-03-19,TO,lin_crps
348.041063027125,78.99480318892583,1533.4050022193412,2023-03-26,TO,lin_crps
317.4985796804354,72.99572957221625,1380.9517901519887,2023-04-02,TO,lin_crps
303.3612108629616,68.99945548973332,1333.7252015929098,2023-04-09,TO,lin_crps
287.3888564880715,63.99901144975072,1290.498374277999,2023-04-16,TO,lin_crps
284.3200310657226,64.00377055744134,1262.9903747512874,2023-04-23,TO,lin_crps
338.9032179362834,75.00289017438361,1531.3248838771108,2023-04-30,TO,lin_crps
319.5176555805529,70.99917861965518,1437.900769507518,2023-05-07,TO,lin_crps
284.39928534883506,56.997102625720686,1419.038977115598,2023-05-14,TO,lin_crps
243.10475845363467,52.9990899463531,1115.0815537815238,2023-05-21,TO,lin_crps
201.3227920468154,44.99779577179075,900.6917470400391,2023-05-28,TO,lin_crps
206.92860417384895,47.99731978169749,892.0891161351849,2023-06-04,TO,lin_crps
157.56647452507514,33.00030727416779,752.2783087470918,2023-06-11,TO,lin_crps
128.51205527098446,27.996182380695984,589.8502924000232,2023-06-18,TO,lin_crps
109.8235742711382,23.998050907132935,502.5222798083676,2023-06-25,TO,lin_crps
96.42790771478302,19.997577157376764,464.88282953661866,2023-07-02,TO,lin_crps
85.36525259616663,18.997466160716584,383.4979164138659,2023-07-09,TO,lin_crps
73.38409018096498,14.997147302972792,358.9617077816692,2023-07-16,TO,lin_crps
63.71635559382377,13.996075958813217,289.9405432159002,2023-07-23,TO,lin_crps
56.49434479203609,11.99439939288551,265.93891451581663,2023-07-30,TO,lin_crps
55.499573048603615,10.99373485767504,280.0040476756902,2023-08-06,TO,lin_crps
49.59059275766814,9.99357132989025,245.89161115460556,2023-08-13,TO,lin_crps
48.26708201647987,9.99272717886573,232.95790151969737,2023-08-20,TO,lin_crps
45.713812350756704,9.993073272959585,208.94189939519708,2023-08-27,TO,lin_crps
58.159479721634206,11.994511579418544,281.8612328896517,2023-09-03,TO,lin_crps
53.883067714142314,11.99376961907664,241.93649696092527,2023-09-10,TO,lin_crps
51.13366250869616,10.9942453269207,237.6670808598276,2023-09-17,TO,lin_crps
47.60567614153052,8.99357184503078,251.77058804224828,2023-09-24,TO,lin_crps
40.58940840959059,8.9923598845044,183.0086466468321,2023-10-08,TO,lin_crps
47.43368235157612,9.99344245078003,224.95761895122985,2023-10-15,TO,lin_crps
53.65164448961988,11.994433893530577,239.83919766138027,2023-10-22,TO,lin_crps
71.32033307370789,15.99498558964127,317.9022005461726,2023-10-29,TO,lin_crps
86.3072532678369,18.996709756058312,392.0254368012703,2023-11-05,TO,lin_crps
95.65926311733196,21.996589344405983,415.92661050818793,2023-11-12,TO,lin_crps
123.40615648040163,26.998498525473384,564.0058159224753,2023-11-19,TO,lin_crps
147.39316565629406,33.997523747434116,638.9586255677136,2023-11-26,TO,lin_crps
168.87413471273427,40.000047620192376,712.9218344254999,2023-12-03,TO,lin_crps
169.23126061389237,41.994305563235,681.939507150919,2023-12-10,TO,lin_crps
175.4679056332371,39.99730926737064,769.73281785682,2023-12-17,TO,lin_crps
176.0588071252774,42.00131426229066,737.9577110653744,2023-12-24,TO,lin_crps
264.61764453622874,57.99947869234688,1207.2651891518271,2023-12-31,TO,lin_crps
301.22130999676756,69.99707793329803,1296.2343941268855,2024-01-07,TO,lin_crps
329.0776373038408,72.99444469884789,1483.5441874959122,2024-01-14,TO,lin_crps
400.0628296546259,93.99701860174002,1702.7001171414297,2024-01-21,TO,lin_crps
447.056633230457,99.99508629070236,1998.6787253195969,2024-01-28,TO,lin_crps
581.4611019294423,140.9951132677925,2397.921974062745,2024-02-04,TO,lin_crps
600.0335795648678,137.00138559949238,2627.9936677917826,2024-02-11,TO,lin_crps
649.4095219377879,147.99918763284367,2849.5492384269505,2024-02-18,TO,lin_crps
676.9297949417445,151.98962967789222,3014.891465188384,2024-02-25,TO,lin_crps
595.4514945941083,143.9998851551981,2462.2296754817617,2024-03-03,TO,lin_crps
638.7351571943542,149.01117124086616,2737.9212480733886,2024-03-10,TO,lin_crps
646.7523978475288,145.0067193222392,2884.603657052911,2024-03-17,TO,lin_crps
671.7889205830215,150.99703574558418,2988.791210950901,2024-03-24,TO,lin_crps
674.5266916288055,166.99938909072543,2724.4685323123354,2024-03-31,TO,lin_crps
688.3031953169013,170.00487815843366,2786.741438997469,2024-04-07,TO,lin_crps
633.3763075803842,151.9956103992602,2639.3119403816463,2024-04-14,TO,lin_crps
604.9154871127715,143.0011766068654,2558.8685032647613,2024-04-21,TO,lin_crps
596.5972297932491,149.99649798501136,2372.8991851787036,2024-04-28,TO,lin_crps
535.6277944624368,121.00090442281412,2371.01862980565,2024-05-05,TO,lin_crps
463.519174754931,111.00221623420092,1935.5319582407765,2024-05-12,TO,lin_crps
413.7897450095636,96.99530745466436,1765.2430051912015,2024-05-19,TO,lin_crps
343.03433530563206,78.00157683726769,1508.5727070047692,2024-05-26,TO,lin_crps
106.30112514157923,24.997148877122974,451.9808776592176,2024-06-02,TO,lin_crps
1.0000347721061775,0.1000043772671241,1.9000437741996712,2022-10-09,RR,lin_crps
1.0000353781319973,0.1000044378726238,1.9000443803102625,2022-10-16,RR,lin_crps
1.0000184634514937,0.1000027463507192,1.900027463856992,2022-10-23,RR,lin_crps
1.0000237339862956,0.1000032734148437,1.90003273481917,2022-10-30,RR,lin_crps
1.0000306565007326,0.1000039656887078,1.9000396580737489,2022-11-06,RR,lin_crps
1.0000285886635216,0.1000037588972857,1.90003758999659,2022-11-13,RR,lin_crps
1.0000306391628504,0.1000039639548514,1.9000396407321876,2022-11-20,RR,lin_crps
1.000025642965521,0.100003464317992,1.9000346439844915,2022-11-27,RR,lin_crps
1.0000168604058113,0.1000025860440153,1.9000258607082383,2022-12-04,RR,lin_crps
1.0000240012191044,0.1000033001388123,1.9000330020789808,2022-12-11,RR,lin_crps
1.0000154607105256,0.1000024460730422,1.9000244609353292,2022-12-18,RR,lin_crps
1.0000124795723606,0.1000021479574549,1.9000214796786348,2022-12-25,RR,lin_crps
1.506681466913802,0.1663689089170604,6.256231658162657,2023-01-01,RR,lin_crps
1.5111590028385458,0.1670541645403687,6.316903353891693,2023-01-08,RR,lin_crps
1.5893105999499992,0.1792122785522668,7.299117106302864,2023-01-15,RR,lin_crps
1.550950448361478,0.1731992188086762,6.806022651586552,2023-01-22,RR,lin_crps
1.691804301922556,0.195676091298921,8.656564570051838,2023-01-29,RR,lin_crps
1.651160093831343,0.1890814273572135,8.08819824500025,2023-02-05,RR,lin_crps
1.799541519098844,0.213543142895435,10.119660598132327,2023-02-12,RR,lin_crps
1.7359906048646638,0.2029385159443672,9.249294651885355,2023-02-19,RR,lin_crps
1.642488156557984,0.187686230165528,7.9668973070044125,2023-02-26,RR,lin_crps
1.6380828133053909,0.1869783930307363,7.91648267674498,2023-03-05,RR,lin_crps
1.6804446650560028,0.1938258614546013,8.505121446427902,2023-03-12,RR,lin_crps
1.7029208281839985,0.197495826390628,8.797228493940958,2023-03-19,RR,lin_crps
1.6494652342862572,0.1888089526209486,8.062046233657847,2023-03-26,RR,lin_crps
1.7003688838356223,0.1970777910718721,8.765246752000703,2023-04-02,RR,lin_crps
1.6409946511856095,0.1874458383533818,7.950075747552347,2023-04-09,RR,lin_crps
1.6559708593405067,0.1898585914885543,8.159237828593726,2023-04-16,RR,lin_crps
1.6394209903030688,0.1871933864599061,7.931827665023025,2023-04-23,RR,lin_crps
1.6919296156139287,0.195698067285682,8.657197344073648,2023-04-30,RR,lin_crps
1.774983513325926,0.2094266979921919,9.785438907921332,2023-05-07,RR,lin_crps
1.858606947996484,0.223562869546773,10.944270420988206,2023-05-14,RR,lin_crps
1.8944398142267396,0.22971027301363,11.473777908150876,2023-05-21,RR,lin_crps
1.9392367576115077,0.2374670835176623,12.098014559491205,2023-05-28,RR,lin_crps
1.9673939491157957,0.2423811793472874,12.520059751931528,2023-06-04,RR,lin_crps
1.9124306513647031,0.2328159256329356,11.726375727508149,2023-06-11,RR,lin_crps
1.8642864001175976,0.2245343403533702,11.020052495890289,2023-06-18,RR,lin_crps
1.9022150846006851,0.2310502208241258,11.58494455691616,2023-06-25,RR,lin_crps
1.7979448033269805,0.2132775010627043,10.092907626117446,2023-07-02,RR,lin_crps
1.827616141145352,0.2182883984790378,10.529019973673869,2023-07-09,RR,lin_crps
1.8293946337822256,0.2185897525186163,10.554050768262954,2023-07-16,RR,lin_crps
1.749356732826319,0.2051555156948984,9.440213782042244,2023-07-23,RR,lin_crps
1.8173001591459417,0.2165421926909423,10.381735670941488,2023-07-30,RR,lin_crps
1.8274748960960905,0.2182644690864566,10.527027677296823,2023-08-06,RR,lin_crps
1.800504290918118,0.2137083143669676,10.13209242975869,2023-08-13,RR,lin_crps
1.75754412506398,0.2065161077133765,9.554102289465964,2023-08-20,RR,lin_crps
1.6883875816896123,0.1951198033621624,8.611055396742426,2023-08-27,RR,lin_crps
1.6652833434114953,0.1913641688570609,8.294825040544833,2023-09-03,RR,lin_crps
1.63353202321338,0.1862480573924547,7.863691819261213,2023-09-10,RR,lin_crps
1.614106785540646,0.1831443931101126,7.627338883014253,2023-09-17,RR,lin_crps
1.623569678597177,0.1846526070882968,7.745363316990011,2023-09-24,RR,lin_crps
1.0338906284302074,0.1035087383579091,1.933907402220328,2023-10-08,RR,lin_crps
1.0381816644953314,0.1039705037734576,1.9382000959307972,2023-10-15,RR,lin_crps
1.0030910825163424,0.1003109598023181,1.903100261544132,2023-10-22,RR,lin_crps
1.0104344742357787,0.1010553252116183,1.9104446792414695,2023-10-29,RR,lin_crps
1.0224861680181994,0.1023011803981345,1.9224992204776472,2023-11-05,RR,lin_crps
1.0186884084421464,0.1019052824710872,1.9187004355649684,2023-11-12,RR,lin_crps
1.0242090880027552,0.1024818021241449,1.9242226413512624,2023-11-19,RR,lin_crps
1.012329695809158,0.1012492315160242,1.912340266590902,2023-11-26,RR,lin_crps
1.001712807080881,0.1001724708002142,1.901721877681033,2023-12-03,RR,lin_crps
1.008917816656786,0.1009006850594679,1.90892776719826,2023-12-10,RR,lin_crps
1.000974551627408,0.1000984480914328,1.9009835804189936,2023-12-17,RR,lin_crps
1.0001091200187353,0.1000118129647017,1.900118120898913,2023-12-24,RR,lin_crps
1.8125764873093124,0.2173453475726492,9.376680959734642,2023-12-31,RR,lin_crps
1.8245275032775736,0.2194208711105788,9.518529624364383,2024-01-07,RR,lin_crps
1.8789103909330584,0.228948297726628,10.136702598730082,2024-01-14,RR,lin_crps
1.862277219772488,0.226019743286157,9.936051718935063,2024-01-21,RR,lin_crps
1.9149791494185944,0.2353437597362776,10.576273145512792,2024-01-28,RR,lin_crps
2.038861725733412,0.2544290984004338,11.811719945085333,2024-02-04,RR,lin_crps
1.9674686383932736,0.2447515340986601,11.181459130359334,2024-02-11,RR,lin_crps
1.98700349268487,0.248283574307612,11.422266577316842,2024-02-18,RR,lin_crps
2.2023661251529707,0.2714807121822232,12.894793000409395,2024-02-25,RR,lin_crps
2.184778038315459,0.2695563689735626,12.781074300933565,2024-03-03,RR,lin_crps
2.3460506727789134,0.2880166302779312,13.92669697342214,2024-03-10,RR,lin_crps
2.4312307526088373,0.2985222991293883,14.58787322004218,2024-03-17,RR,lin_crps
2.2312296333903845,0.2746841785232123,13.094974055223398,2024-03-24,RR,lin_crps
2.423750194033576,0.297576143920071,14.531221292789713,2024-03-31,RR,lin_crps
2.196504880806261,0.270837181092576,12.8570123522414,2024-04-07,RR,lin_crps
2.256715805345854,0.2775615877364672,13.286811159246742,2024-04-14,RR,lin_crps
2.1922296123171137,0.2703676035602727,12.829922169330674,2024-04-21,RR,lin_crps
2.3927510724167127,0.2937085889225019,14.28979935215772,2024-04-28,RR,lin_crps
2.6897905472319183,0.3336926109026985,16.685763190916912,2024-05-05,RR,lin_crps
2.966820731322912,0.3768794124274027,19.13507085737903,2024-05-12,RR,lin_crps
3.12216956069772,0.3971179408795541,20.247801221714298,2024-05-19,RR,lin_crps
3.31865754987289,0.4225942606866491,21.60895497906332,2024-05-26,RR,lin_crps
3.436487992223601,0.4390082184328291,22.46411483293968,2024-06-02,RR,lin_crps
49.18679359545472,44.6475264414788,54.10030624962715,2022-10-09,RO,lin_crps
60.280511844475214,55.203235465781766,65.78941448149318,2022-10-16,RO,lin_crps
68.46520389257489,63.03687822111464,74.38318407827705,2022-10-23,RO,lin_crps
93.2159783695019,86.6940361579245,100.19229490493086,2022-10-30,RO,lin_crps
107.49551856812911,100.41101016057912,115.01646209188512,2022-11-06,RO,lin_crps
143.74656692335435,135.3592593071993,152.6392944152063,2022-11-13,RO,lin_crps
161.0120152835749,152.07055652500208,170.4969692502601,2022-11-20,RO,lin_crps
197.77806327242783,187.6333660716895,208.4632348577554,2022-11-27,RO,lin_crps
216.4805947827577,205.76710411414143,227.74498707828064,2022-12-04,RO,lin_crps
205.70589529048797,195.3317206563142,216.6226779074828,2022-12-11,RO,lin_crps
166.98180833008996,157.80073443101944,176.69574423243358,2022-12-18,RO,lin_crps
244.51337463721129,233.3262196469353,256.22129262801514,2022-12-25,RO,lin_crps
314.5115023261244,61.585501630135056,1606.1175600782628,2023-01-01,RO,lin_crps
346.94962579085086,67.94396619240811,1771.635530803793,2023-01-08,RO,lin_crps
365.90238285937664,71.65250154415047,1868.475180475066,2023-01-15,RO,lin_crps
337.5595723663043,66.09950967372556,1723.8232453112687,2023-01-22,RO,lin_crps
343.11375036981696,67.1892397774565,1752.1265293287422,2023-01-29,RO,lin_crps
323.6488770803533,63.3758682895038,1652.754829673671,2023-02-05,RO,lin_crps
335.09777874073916,65.62132186683101,1711.1331284044218,2023-02-12,RO,lin_crps
272.6811013756689,53.394071069102814,1392.4980348759711,2023-02-19,RO,lin_crps
268.59420259959785,52.5912783397637,1371.690186545475,2023-02-26,RO,lin_crps
242.8484473820971,47.55186830932918,1240.151551617135,2023-03-05,RO,lin_crps
233.36845062614705,45.69077370807352,1191.8635838780049,2023-03-12,RO,lin_crps
194.03782007896865,37.99317746723166,990.9408467119652,2023-03-19,RO,lin_crps
181.8030802656988,35.5915669818745,928.549658336724,2023-03-26,RO,lin_crps
178.87527809475992,35.01948123964552,913.6205470185348,2023-04-02,RO,lin_crps
159.1786147859077,31.161674440727904,813.0162562156723,2023-04-09,RO,lin_crps
135.5937253508638,26.539578854572284,692.6144867800733,2023-04-16,RO,lin_crps
111.56683025519486,21.833763765607365,569.9478437982565,2023-04-23,RO,lin_crps
113.2995752802322,22.17425810744916,578.7696989592207,2023-04-30,RO,lin_crps
108.13249457261124,21.162526133365404,552.3819041239501,2023-05-07,RO,lin_crps
86.2366089437966,16.87196281067517,440.6127123248181,2023-05-14,RO,lin_crps
71.85338448413624,14.056604656267764,367.1403868834968,2023-05-21,RO,lin_crps
67.88092739979567,13.274206837574765,346.87094946929807,2023-05-28,RO,lin_crps
59.042675722312595,11.539538312389146,301.76570047459336,2023-06-04,RO,lin_crps
52.64769741660539,10.287500392180904,269.08414232360354,2023-06-11,RO,lin_crps
51.4631359937875,10.059201433697888,263.0551577615611,2023-06-18,RO,lin_crps
39.27531513194374,7.660651508486994,200.85485034116724,2023-06-25,RO,lin_crps
38.69276156866603,7.545833797891052,197.86644065022563,2023-07-02,RO,lin_crps
34.272143027954165,6.678178772135011,175.30392663249492,2023-07-09,RO,lin_crps
33.50446338712261,6.525851338034405,171.3801645713872,2023-07-16,RO,lin_crps
32.70660386463212,6.370337503092865,167.308224388858,2023-07-23,RO,lin_crps
31.705568960799496,6.178403085678807,162.19497356510269,2023-07-30,RO,lin_crps
28.111664536238212,5.465754947591897,143.84549201907438,2023-08-06,RO,lin_crps
24.73011019355797,4.804176912437591,126.56972925417104,2023-08-13,RO,lin_crps
22.751904268920747,4.409346843190021,116.4609990521102,2023-08-20,RO,lin_crps
20.19782380240611,3.9175927629037326,103.4149158430795,2023-08-27,RO,lin_crps
20.85089445159571,4.050319221810929,106.75215322368976,2023-09-03,RO,lin_crps
20.81345832166994,4.043233919324003,106.56031961978816,2023-09-10,RO,lin_crps
21.945488638416982,4.255437680717448,112.35383634816716,2023-09-17,RO,lin_crps
23.814484622153728,4.618615006613391,121.89374704014908,2023-09-24,RO,lin_crps
62.68782508469807,57.445778810114405,68.3665945544369,2023-10-08,RO,lin_crps
75.97827973765644,70.16719416358914,82.25596191765987,2023-10-15,RO,lin_crps
83.41511232041752,77.26042645339481,89.99378663461094,2023-10-22,RO,lin_crps
114.3849112004498,107.04085472943449,122.24270763409032,2023-10-29,RO,lin_crps
129.3876843173656,121.46920222398391,137.79084787404076,2023-11-05,RO,lin_crps
172.85664687895522,163.47648106436387,182.75498662150616,2023-11-12,RO,lin_crps
199.74386113111063,189.5416394518636,210.48474026978587,2023-11-19,RO,lin_crps
240.16708767308916,228.7679381523813,252.1169830036266,2023-11-26,RO,lin_crps
248.15759000570435,236.5262370785421,260.34843794520884,2023-12-03,RO,lin_crps
241.8716383160314,230.41933791364517,253.87048047087225,2023-12-10,RO,lin_crps
193.63792466938492,183.5730556277514,204.23429204982685,2023-12-17,RO,lin_crps
288.46940888653546,276.06280150199643,301.44778878619087,2023-12-24,RO,lin_crps
338.388492586654,66.28883244840497,1727.337642567894,2023-12-31,RO,lin_crps
372.40033700844936,72.95187539051237,1900.9761116608488,2024-01-07,RO,lin_crps
388.6686989019699,76.13687529223444,1984.0652685606897,2024-01-14,RO,lin_crps
360.4377205227806,70.60523866792117,1839.9690109712928,2024-01-21,RO,lin_crps
359.1047007380004,70.34849820289772,1833.053425993287,2024-01-28,RO,lin_crps
345.74697533374086,67.72998415105353,1764.912350335906,2024-02-04,RO,lin_crps
347.1314683235669,68.0021076347173,1771.9824168414395,2024-02-11,RO,lin_crps
287.81853423069555,56.378944191619794,1469.2676640090726,2024-02-18,RO,lin_crps
287.4116577360133,56.29626635594878,1467.2705760416918,2024-02-25,RO,lin_crps
266.6719432843684,52.23739425774942,1361.2964430032505,2024-03-03,RO,lin_crps
245.6143564219423,48.108013527191325,1253.923553182225,2024-03-10,RO,lin_crps
203.6241419170203,39.88285553750585,1039.546320543094,2024-03-17,RO,lin_crps
190.74118572050568,37.355525410247154,973.8442592020662,2024-03-24,RO,lin_crps
182.0782206539745,35.65818297763437,929.629065266682,2024-03-31,RO,lin_crps
165.52804644452004,32.41676549933171,845.1063990012999,2024-04-07,RO,lin_crps
140.2195246281821,27.45556317000849,715.979739471095,2024-04-14,RO,lin_crps
113.29797114864164,22.181158862090356,578.5717307020149,2024-04-21,RO,lin_crps
116.60865084678773,22.831205749248102,595.4363770804669,2024-04-28,RO,lin_crps
108.89604593397496,21.31880159802817,556.0734012236809,2024-05-05,RO,lin_crps
87.31249108092153,17.09043753408781,445.92078202814145,2024-05-12,RO,lin_crps
72.61853559447161,14.20911174254032,370.9050675846186,2024-05-19,RO,lin_crps
67.5297563043384,13.210762037878164,344.9477748596283,2024-05-26,RO,lin_crps
59.52620759831912,11.638968704204457,304.10677134393814,2024-06-02,RO,lin_crps
84.85235369494006,31.99372434041781,225.00016146389171,2022-10-09,AM,lin_crps
87.14285121525012,32.997176288574224,230.09842965756135,2022-10-16,AM,lin_crps
90.70654763994516,34.997315508301824,235.05563251236217,2022-10-23,AM,lin_crps
96.8926203415462,37.994283939258,247.06140723222632,2022-10-30,AM,lin_crps
102.50777517930112,36.99554966040114,283.9903849670058,2022-11-06,AM,lin_crps
108.47451334038364,40.99429076623677,286.9978485229523,2022-11-13,AM,lin_crps
113.87673080589022,43.94392892193904,295.06548900413014,2022-11-20,AM,lin_crps
117.91596352781607,44.99561099669165,308.9838329107269,2022-11-27,AM,lin_crps
128.50395344101932,50.94499907265314,324.1061307013689,2022-12-04,AM,lin_crps
131.16410975893317,49.99323057981962,344.10079214513144,2022-12-11,AM,lin_crps
140.59525772507686,55.99481082914731,352.99023022039626,2022-12-18,AM,lin_crps
144.10549862392492,57.99126954322124,358.0735143343595,2022-12-25,AM,lin_crps
156.71585159831247,61.99889577835714,396.112483489333,2023-01-01,AM,lin_crps
169.10369996801322,65.99686842986038,433.27602641801906,2023-01-08,AM,lin_crps
178.50109985924536,69.9497406578618,455.4845676791668,2023-01-15,AM,lin_crps
193.7660085517426,75.99523260324891,494.0299143555768,2023-01-22,AM,lin_crps
195.3362199856786,75.99275530709347,502.0852733699723,2023-01-29,AM,lin_crps
211.08003803030212,85.00002535383814,524.1600771128715,2023-02-05,AM,lin_crps
216.9978843860783,87.98949304901653,535.1425718949323,2023-02-12,AM,lin_crps
219.47593830636953,86.94500068779458,554.0051545338185,2023-02-19,AM,lin_crps
219.39942619981449,88.00038860102975,546.983299559853,2023-02-26,AM,lin_crps
211.9102873987227,83.00027538936286,541.0192346678742,2023-03-05,AM,lin_crps
211.45599688849265,85.00188952552081,526.0148817790138,2023-03-12,AM,lin_crps
208.5419716966029,82.99184212156545,524.0071410812267,2023-03-19,AM,lin_crps
190.23755542512208,72.9437459370011,496.11776616421906,2023-03-26,AM,lin_crps
195.9100143149762,76.00005889606042,504.99306489588224,2023-04-02,AM,lin_crps
180.54900172971844,69.94336766945962,466.0373422734495,2023-04-09,AM,lin_crps
180.8092286418506,71.99784144606369,454.0508996611326,2023-04-16,AM,lin_crps
160.1366063054359,62.99887521686985,407.0306502710281,2023-04-23,AM,lin_crps
152.70965449909784,58.000309275010224,402.0475768511293,2023-04-30,AM,lin_crps
147.1778562595464,56.991699491151266,380.055127818315,2023-05-07,AM,lin_crps
130.17997824247,47.99867463165971,353.0410713694504,2023-05-14,AM,lin_crps
123.42777184654489,47.00065241777345,324.10267274839117,2023-05-21,AM,lin_crps
116.81105656563273,43.99465851721263,310.1171374369684,2023-05-28,AM,lin_crps
110.93020625841108,41.99362618871773,293.00263103705623,2023-06-04,AM,lin_crps
103.90366044319504,37.99760982644318,284.089083903701,2023-06-11,AM,lin_crps
98.64529484733292,36.99512155756276,262.99332334616224,2023-06-18,AM,lin_crps
95.57225276978612,35.94362614978323,254.07365460755824,2023-06-25,AM,lin_crps
87.7095247622038,32.995548572063186,233.1098344404395,2023-07-02,AM,lin_crps
85.80392746073758,31.994984249720517,230.0663778051798,2023-07-09,AM,lin_crps
82.4040359697034,30.99519278310462,219.0338731868036,2023-07-16,AM,lin_crps
79.76256507694825,29.99543835927729,212.0557499945465,2023-07-23,AM,lin_crps
78.04040345872124,28.99617263011923,209.99571844575655,2023-07-30,AM,lin_crps
