pred,lower,upper,date,state
769.6709525410798,606.8105300933678,976.2410930712485,2023-08-06,SP
699.5893504598083,555.0509769951262,881.766323385958,2023-08-13,SP
668.9638734291051,532.742090016439,840.0174725061853,2023-08-20,SP
640.2887395894636,506.40127038993256,809.5747266379966,2023-08-27,SP
598.3338911021981,477.9331701073243,749.0659105353662,2023-09-03,SP
639.4964062092346,509.8470012228399,802.1144629146955,2023-09-10,SP
684.342983817609,544.449774543751,860.1809411948879,2023-09-17,SP
657.312363770838,517.6319406375104,834.6848593498426,2023-09-24,SP
1308.5962607413412,1264.6357465989886,1354.0849040773032,2023-10-08,SP
1429.2966700829406,1383.0222191661192,1477.1194148579361,2023-10-15,SP
1349.7617514407038,1304.6475604719844,1396.4359730938986,2023-10-22,SP
1442.5615361823518,1395.7685604167787,1490.9232409214044,2023-10-29,SP
1552.7316515920868,1503.7448003188488,1603.3143265696908,2023-11-05,SP
1594.6160062293527,1545.035871860178,1645.7871649681465,2023-11-12,SP
1806.224546273065,1753.1266156091817,1860.93068379188,2023-11-19,SP
1991.1517441813928,1934.8749085957968,2049.0654205826186,2023-11-26,SP
2206.910487040043,2147.4089822167766,2268.060689948095,2023-12-03,SP
2340.4127439730255,2278.632175265653,2403.8683696339676,2023-12-10,SP
2157.553578498293,2099.3851848759814,2217.3336639820964,2023-12-17,SP
2148.813215831275,2093.756390931049,2205.3177994016237,2023-12-24,SP
3891.741378056412,3244.8199923266243,4667.639804208854,2023-12-31,SP
3910.538434386607,3390.58681326155,4510.225423812266,2024-01-07,SP
4991.492812839577,4292.710108124003,5804.0258654963045,2024-01-14,SP
6419.487771189432,5589.303199553301,7372.980454476716,2024-01-21,SP
8496.625690390221,7343.634530127796,9830.642827665715,2024-01-28,SP
10763.199334099885,9342.439093986599,12400.023028261912,2024-02-04,SP
13160.739475370578,11417.232355296564,15170.494752892184,2024-02-11,SP
15849.429030966487,13840.585742083786,18149.838835493018,2024-02-18,SP
20109.406189596797,17415.954486439357,23219.41169592882,2024-02-25,SP
23161.524238786336,19991.566573655913,26834.12543421222,2024-03-03,SP
26460.883652907516,22936.970870812886,30526.19143287484,2024-03-10,SP
31546.146056092628,27187.88439135808,36603.04408638169,2024-03-17,SP
30388.373107010022,26388.60915327526,34994.38771960568,2024-03-24,SP
30620.88400538316,26667.436742511345,35160.429790254755,2024-03-31,SP
30859.099416482823,26561.381395590608,35852.202210930824,2024-04-07,SP
26899.804523735926,23302.166494797573,31052.884442172115,2024-04-14,SP
22109.036584099573,18908.43277080949,25851.402102011794,2024-04-21,SP
19687.63276675639,16849.25528532338,23004.155221998626,2024-04-28,SP
18193.598523376153,15371.896016723478,21533.25958422331,2024-05-05,SP
15407.480101116313,12917.820325218878,18376.97359846757,2024-05-12,SP
9662.523763378222,8131.590293838514,11481.68588235355,2024-05-19,SP
7125.813574500254,5963.855945639994,8514.159222047248,2024-05-26,SP
4759.5253092345,4012.538217925626,5645.573933238396,2024-06-02,SP
23.63917685806473,21.488251524718596,26.00540494809668,2022-10-09,RJ
25.286784435794118,23.042912383256347,27.749160195867518,2022-10-16,RJ
25.762642619136713,23.486850054767796,28.258951420632343,2022-10-23,RJ
27.92833267464428,25.527155487012017,30.555373331057435,2022-10-30,RJ
30.890306571893614,28.321643045957632,33.691937948556586,2022-11-06,RJ
32.80648535876646,30.12882503593324,35.7221192765183,2022-11-13,RJ
40.531041658832976,37.43102467133106,43.887800357447084,2022-11-20,RJ
47.659414782412725,44.17109059008775,51.42322245291765,2022-11-27,RJ
61.18788867635694,56.98960335439918,65.69545145608113,2022-12-04,RJ
67.27584680234865,62.780552880624434,72.09301854316624,2022-12-11,RJ
62.04210362268963,57.802893185726845,66.59221381117716,2022-12-18,RJ
73.698031432696,68.89034369506992,78.84123587909087,2022-12-25,RJ
221.39167449999002,106.42826032728925,460.53814454149983,2023-01-01,RJ
237.48466625062213,126.97771617415619,444.164286486421,2023-01-08,RJ
218.293133686149,115.45830446700093,412.7194872166017,2023-01-15,RJ
265.89789254143176,139.87461175512075,505.4647757074929,2023-01-22,RJ
343.80061932408535,163.56036729913802,722.6620225879592,2023-01-29,RJ
295.1288356490159,166.7869040167006,522.2294288934236,2023-02-05,RJ
410.57302469526434,220.4303838777005,764.7321827509245,2023-02-12,RJ
802.8080668439429,406.03842158521354,1587.2901625257891,2023-02-19,RJ
895.0374152500364,508.803831692641,1574.461363689947,2023-02-26,RJ
1350.4698235928904,789.4033282741344,2310.3129656449532,2023-03-05,RJ
2086.2840658659097,1242.0862972462262,3504.2502385992843,2023-03-12,RJ
2829.1725742484878,1804.6817811534852,4435.2514323959185,2023-03-19,RJ
2963.6457182035138,1932.6112991690868,4544.72968609999,2023-03-26,RJ
2933.9684975463265,1877.3040139989446,4585.39004892315,2023-04-02,RJ
4089.26434921261,2755.3092564297185,6069.040300546664,2023-04-09,RJ
3929.504188727002,2657.975650780081,5809.309488855295,2023-04-16,RJ
3146.1187171245188,2048.5546890206447,4831.729919289197,2023-04-23,RJ
2734.1139452219445,1734.743338789912,4309.213298764779,2023-04-30,RJ
2750.156045845385,1661.8294323611005,4551.224168508091,2023-05-07,RJ
2328.2737795614603,1403.304022559477,3862.9254284515882,2023-05-14,RJ
1640.1744754311533,901.5251448203699,2984.023601906166,2023-05-21,RJ
926.1326114370443,481.2294368630092,1782.354835893726,2023-05-28,RJ
593.8217283338095,264.93780509680136,1330.969904096974,2023-06-04,RJ
396.2720563038176,166.96206775963344,940.5222678083145,2023-06-11,RJ
325.54728172361945,127.2745768981277,832.6960122009775,2023-06-18,RJ
288.4494752583931,131.29337836810402,633.7189339706669,2023-06-25,RJ
313.5448257017826,131.66711108058703,746.6584245490903,2023-07-02,RJ
253.48032889590274,110.1049114164582,583.5550504568204,2023-07-09,RJ
215.58474763350094,97.7004459566682,475.7069730553073,2023-07-16,RJ
170.130470805873,82.29423075861081,351.71818036101416,2023-07-23,RJ
154.64438590306244,75.81052431204992,315.456017595885,2023-07-30,RJ
163.97109936827704,71.70191063824768,374.97635960762517,2023-08-06,RJ
163.81267193589943,67.5513770208964,397.2471424006289,2023-08-13,RJ
133.36639342753048,56.42573391332224,315.22133009717726,2023-08-20,RJ
129.2618961237603,53.473457174548656,312.4660097245867,2023-08-27,RJ
104.7159363214837,50.01990588208007,219.22127053848484,2023-09-03,RJ
104.53767797258662,52.684953036969524,207.42404587951043,2023-09-10,RJ
90.52369591141482,44.25940020059865,185.14800210400182,2023-09-17,RJ
111.71810812698185,52.34202046605638,238.4496351562478,2023-09-24,RJ
95.27841306846017,87.59495018616967,103.6358371978096,2023-10-08,RJ
101.45463652139924,93.4930222066105,110.09424049789094,2023-10-15,RJ
103.44176234423537,95.39473143164241,112.16760125320734,2023-10-22,RJ
110.3787986856903,102.03561543074088,119.4041820384371,2023-10-29,RJ
123.0813663191722,112.78191833319941,134.3213784521598,2023-11-05,RJ
128.768166260166,119.66048186158599,138.56906126440015,2023-11-12,RJ
157.2811684312383,147.0192899337778,168.25932130564672,2023-11-19,RJ
185.1338831020207,173.80889644366232,197.1967797605934,2023-11-26,RJ
237.63732650379814,224.97963124656823,251.0071628928148,2023-12-03,RJ
261.34524627436707,247.37843178435122,276.10061741255737,2023-12-10,RJ
241.09976091808548,227.79798955057947,255.17826048175547,2023-12-17,RJ
289.98506424795926,275.1334525124285,305.6383610171665,2023-12-24,RJ
925.1589659044589,394.85671478006856,2167.6701450300684,2023-12-31,RJ
984.1639451146029,386.24912217076525,2507.6527434418836,2024-01-07,RJ
998.2048088015371,441.7834627684051,2255.4326367731414,2024-01-14,RJ
1553.3489549223393,626.1259121465229,3853.6865013081733,2024-01-21,RJ
1681.5159526098782,793.5291394751827,3563.1910136929937,2024-01-28,RJ
1960.1145694014142,834.409973506666,4604.510069592302,2024-02-04,RJ
2075.3957672009774,1020.726228004921,4219.806910354973,2024-02-11,RJ
2484.2642482637125,1181.6639486189058,5222.778322393955,2024-02-18,RJ
3105.507028086353,1638.2947475349126,5886.714778280888,2024-02-25,RJ
3538.231218738187,1999.490777568392,6261.1342336262915,2024-03-03,RJ
4219.625767472442,2573.253600738003,6919.349733897541,2024-03-10,RJ
4899.345004105171,3099.897193572573,7743.347591984694,2024-03-17,RJ
4862.396768399624,3124.880075119309,7566.019099929909,2024-03-24,RJ
4660.494218541746,2927.5808466801045,7419.165344551248,2024-03-31,RJ
5505.998935699368,3678.9363514191514,8240.431848794598,2024-04-07,RJ
5359.1515901114335,3568.839929218715,8047.574656025928,2024-04-14,RJ
4882.300141046956,3247.1946338751013,7340.753282417493,2024-04-21,RJ
4467.237476648573,2802.825502353157,7120.03321506064,2024-04-28,RJ
4512.771371286178,2785.3548873953278,7311.493964973408,2024-05-05,RJ
4030.0046206595384,2409.147175436839,6741.363669321005,2024-05-12,RJ
3448.773005917402,1938.4051163585855,6135.990431498773,2024-05-19,RJ
2753.349451102151,1462.4606843453073,5183.683418661086,2024-05-26,RJ
2946.5428356858683,1397.993320515437,6210.412135109943,2024-06-02,RJ
224.27954322663547,61.40235511897516,819.208211354154,2022-10-09,ES
233.24342075014133,66.3394089102962,820.0629794092706,2022-10-16,ES
248.93439804264358,71.3336346598561,868.7113004172594,2022-10-23,ES
232.6595619235,63.30137052308782,855.1232194047357,2022-10-30,ES
145.11791568121586,49.94571679678812,421.64195054689304,2022-11-06,ES
199.06100564907626,30.749458624976395,1288.6498085477092,2022-11-13,ES
200.47521278619627,27.070091613056782,1484.675837679306,2022-11-20,ES
252.0304156261148,54.8032764775869,1159.0425697749997,2022-11-27,ES
343.63529572076806,102.50021032157068,1152.0485284335964,2022-12-04,ES
421.2772785553842,150.6240758944718,1178.2614722985622,2022-12-11,ES
439.745556024323,164.26000887688627,1177.2564446168835,2022-12-18,ES
369.30457816292267,115.55016668976108,1180.3173925163999,2022-12-25,ES
454.1389249207713,170.0886229077376,1212.5570752610963,2023-01-01,ES
565.2235420035337,306.9858091594831,1040.691924195908,2023-01-08,ES
728.5192223246235,385.53111771673275,1376.6470017769952,2023-01-15,ES
813.2168427012053,455.5089500210217,1451.830163210617,2023-01-22,ES
819.7654368109663,462.01514344648143,1454.5310493003756,2023-01-29,ES
804.3232457322936,449.1322272116506,1440.4129662253492,2023-02-05,ES
926.4628477833438,555.70971847533,1544.5715267996122,2023-02-12,ES
1028.1164136332493,647.5357758105873,1632.3783171036523,2023-02-19,ES
1063.8930499856208,677.1784049948881,1671.4478983071688,2023-02-26,ES
1115.1579562457864,725.0407863420004,1715.1824984252487,2023-03-05,ES
1176.2115468580926,780.4107329900237,1772.7506100047349,2023-03-12,ES
1219.130227796665,820.5239699671938,1811.3773231840773,2023-03-19,ES
1153.4281378656788,760.1935322120264,1750.0760172861148,2023-03-26,ES
1201.5007397435681,805.211057602688,1792.8268793306274,2023-04-02,ES
1218.284774208045,820.2461857217264,1809.478443061821,2023-04-09,ES
1127.2314194232501,736.1236080786439,1726.137647251228,2023-04-16,ES
1075.3018419822029,688.547547454747,1679.2944156791314,2023-04-23,ES
1073.76143484729,686.9342483907486,1678.419181553852,2023-04-30,ES
1082.4769109043837,696.3103056402438,1682.8075832709235,2023-05-07,ES
1096.3936724108853,708.0306167783932,1697.7783960419704,2023-05-14,ES
941.2322790550105,569.674758085849,1555.1298184807101,2023-05-21,ES
804.5199396154004,449.74811158355493,1439.1440821392302,2023-05-28,ES
862.1767918724053,501.28259789581455,1482.8937281359379,2023-06-04,ES
711.8311915433546,374.47903081080534,1353.0895018525862,2023-06-11,ES
612.3791597619444,294.9994394428922,1271.2167725435331,2023-06-18,ES
522.7161988717158,226.7896767289473,1204.7824596948235,2023-06-25,ES
504.486093886359,214.32748430459685,1187.464219768559,2023-07-02,ES
451.56212485495473,177.76517404033703,1147.065805798679,2023-07-09,ES
341.1930350210511,105.40226491616482,1104.4609642825876,2023-07-16,ES
262.8368968718811,64.03288728174947,1078.8711440305424,2023-07-23,ES
220.67519548700508,46.065358457964905,1057.1401923999974,2023-07-30,ES
184.21334278533283,31.68416365824511,1071.0257662526549,2023-08-06,ES
161.5261867263404,23.839095300529262,1094.4504675801734,2023-08-13,ES
235.53519210544653,66.02160586182832,840.2829043003417,2023-08-20,ES
222.31464653801655,61.66670159087831,801.466606617305,2023-08-27,ES
213.07579707652513,60.39346711927773,751.7583848949829,2023-09-03,ES
199.7796193309062,55.41337452491881,720.257458459849,2023-09-10,ES
219.32417484386374,61.757353396338985,778.9047137792868,2023-09-17,ES
215.93522730446023,59.641732926278785,781.8019380601208,2023-09-24,ES
267.2357417278711,76.19169199802576,937.3061522074589,2023-10-08,ES
257.20953916181696,71.63070752833025,923.5808121770812,2023-10-15,ES
273.03359820116395,76.0008506525619,980.8751495094181,2023-10-22,ES
276.7561662825248,79.14624545067929,967.7524832574744,2023-10-29,ES
283.7451993061119,78.69983228144734,1023.0179124313687,2023-11-05,ES
272.73310661828725,37.150885190773884,2002.1958309659456,2023-11-12,ES
290.0283515152396,30.947613895081716,2718.0268232574576,2023-11-19,ES
309.9312571829052,63.81624398106537,1505.2183924750695,2023-11-26,ES
385.2044049254886,109.94920935252203,1349.5543483014235,2023-12-03,ES
447.6321598817806,154.90651094168754,1293.5192287421423,2023-12-10,ES
462.86161643164917,165.0319164227117,1298.1784409323814,2023-12-17,ES
412.8944432104962,123.34475926969961,1382.1569902401639,2023-12-24,ES
511.13992081463556,194.69467739187377,1341.9165955139588,2023-12-31,ES
820.3952173060279,454.85233811792125,1479.707272394224,2024-01-07,ES
832.5019959937523,464.75412493235297,1491.239208332921,2024-01-14,ES
964.8532866377636,582.2764918696597,1598.796925059585,2024-01-21,ES
977.1063916631509,593.3910463053112,1608.9506347855338,2024-01-28,ES
1040.2502305938613,649.1373733060144,1667.0131573836395,2024-02-04,ES
1234.9766304711193,829.9977197600737,1837.555985395571,2024-02-11,ES
1339.780684887174,928.7572075246054,1932.7034762733613,2024-02-18,ES
1316.233397671428,936.4719483900872,1849.997066248493,2024-02-25,ES
1540.48757190362,1118.0387017773926,2122.5579717561577,2024-03-03,ES
1630.9110002265206,1204.9709052921146,2207.414867012952,2024-03-10,ES
1709.0899052662485,1280.2642864879979,2281.551032166808,2024-03-17,ES
1663.2675719425706,1235.9248286412212,2238.371583583433,2024-03-24,ES
1728.549757535352,1297.8096640459191,2302.2515142635016,2024-03-31,ES
1670.4760340829234,1241.9548879960596,2246.8530921827373,2024-04-07,ES
1574.6218688637778,1150.3907144089028,2155.2973253770097,2024-04-14,ES
1479.3153712454678,1059.0908185458152,2066.276025891588,2024-04-21,ES
1427.2735385783344,1009.4993403141027,2017.9406489677144,2024-04-28,ES
1455.102184328441,1036.0356006635805,2043.6772302817155,2024-05-05,ES
1426.9030372647555,1009.7997568126909,2016.293095753888,2024-05-12,ES
1252.9851912734819,845.5510917801392,1856.7439682980964,2024-05-19,ES
1063.8574065315966,669.3484265733528,1690.8870425321052,2024-05-26,ES
1113.6139078996487,719.875750007896,1722.7083088351349,2024-06-02,ES
151.39976015484783,144.78607028264938,158.31555708499897,2022-10-09,MG
178.33842939478268,171.1031397561837,185.8796714327883,2022-10-16,MG
174.12411085173963,166.97266546893314,181.58185290244464,2022-10-23,MG
178.6778997524856,171.42894182302393,186.23338346752521,2022-10-30,MG
206.9004244865302,199.04805784024845,215.06256387119817,2022-11-06,MG
223.3328458987656,215.13990346004135,231.8377913863186,2022-11-13,MG
277.9032106000577,268.60571942226153,287.52252419618185,2022-11-20,MG
311.95969227691376,302.0711762140246,322.17191598762145,2022-11-27,MG
378.1229441579148,367.04674535324,389.5333842588654,2022-12-04,MG
423.0163309435488,413.7926555870213,432.4456073080544,2022-12-11,MG
463.4033249839584,450.9545450035098,476.1957584982691,2022-12-18,MG
534.0000748225359,520.711203853705,547.6280859717955,2022-12-25,MG
2141.8455200952426,595.0509934139312,7709.427062095306,2023-01-01,MG
2414.55655624664,525.2040871296298,11100.605471630039,2023-01-08,MG
2919.278307762143,759.2137818080294,11225.014669617083,2023-01-15,MG
3286.6319116975096,905.4159881659643,11930.371745333487,2023-01-22,MG
3873.998423412193,1209.3187910148831,12410.179926175846,2023-01-29,MG
3008.262801413351,1158.029342528752,7814.694110086947,2023-02-05,MG
5453.200408975588,2221.056196492377,13388.852901342416,2023-02-12,MG
7687.285268010508,3882.797450999071,15219.530644475408,2023-02-19,MG
8303.313323595112,4323.13215279827,15947.930739328765,2023-02-26,MG
8319.042037584373,4337.927863557664,15953.806195001513,2023-03-05,MG
9107.292662358263,4946.226025198771,16768.902030616657,2023-03-12,MG
9996.651001295379,5978.306298874625,16715.943654561757,2023-03-19,MG
10705.47950723772,6301.920632640997,18186.089314783603,2023-03-26,MG
10798.003449072783,6362.35042500111,18326.069879460836,2023-04-02,MG
12781.06156855183,8143.2888407062765,20060.14253142278,2023-04-09,MG
12296.428642711353,7705.718655183075,19622.070845214348,2023-04-16,MG
10395.669361921004,6030.61507768792,17920.218765449048,2023-04-23,MG
10261.277361062635,5927.042023497874,17764.98507404151,2023-04-30,MG
8635.483855517574,4613.276950976227,16164.557691062606,2023-05-07,MG
7387.667960623567,3670.568445161625,14868.987927024133,2023-05-14,MG
5594.753576527599,2400.7644329100567,13038.042030690576,2023-05-21,MG
3684.787280198996,1233.734080801782,11005.335356783227,2023-05-28,MG
2396.7986068021974,605.164193169096,9492.702354852929,2023-06-04,MG
2093.2252396012814,607.4866573658915,7212.6553737044305,2023-06-11,MG
1677.8475680354352,481.61228694745085,5845.308639041405,2023-06-18,MG
1357.8465699669562,387.20965810224754,4761.625308127418,2023-06-25,MG
1251.9419061569647,357.07691224376714,4389.414388466365,2023-07-02,MG
1047.964657598988,294.7074939070142,3726.5083049536406,2023-07-09,MG
914.9331163877957,255.67789543272323,3274.0515406946893,2023-07-16,MG
451.0802544794175,139.55178486019653,1458.0493985444634,2023-07-23,MG
767.1501451789079,211.35530720849385,2784.5023293759427,2023-07-30,MG
759.9413609665936,210.8140384735579,2739.432707087932,2023-08-06,MG
689.4910746926479,188.27563125707283,2525.010480149237,2023-08-13,MG
684.2266888502512,186.5701733080684,2509.3301540859525,2023-08-20,MG
705.0512510014554,190.38500711081483,2611.0105731665003,2023-08-27,MG
695.8709894006361,189.26345022752716,2558.5311548916834,2023-09-03,MG
728.311054600133,195.74434510160927,2709.8458041146073,2023-09-10,MG
776.1725713239924,213.67077137238755,2819.495884281489,2023-09-17,MG
787.2933952679454,212.45385373884827,2917.484805874291,2023-09-24,MG
763.3950042158082,732.0961930226437,796.0319122211699,2023-10-08,MG
890.5490048965333,864.4524605701572,917.4333653919205,2023-10-15,MG
876.3188509237879,842.6405643933048,911.3431763604872,2023-10-22,MG
882.4839292755576,848.7281295810751,917.5822719744486,2023-10-29,MG
1008.9626278627077,972.729919305127,1046.5449496514268,2023-11-05,MG
1086.532390425843,1048.809623998373,1125.6119398903686,2023-11-12,MG
1352.219940098173,1309.8013511673505,1396.0122768001966,2023-11-19,MG
1508.117335524054,1463.258529965629,1554.3513679442528,2023-11-26,MG
1814.8763802851865,1765.3990818682585,1865.740335738351,2023-12-03,MG
2032.5537591507568,1980.0563939245062,2086.4429904693848,2023-12-10,MG
2197.0891860966794,2142.3972126872636,2253.1773580904205,2023-12-17,MG
2595.5138583392354,2537.537894643506,2654.814417964564,2023-12-24,MG
2813.0945789153925,822.5295937975645,9620.931781174042,2023-12-31,MG
3705.335120602434,861.1663648259508,15942.922200340116,2024-01-07,MG
4067.177333277515,1091.3693791431506,15157.041947900065,2024-01-14,MG
4469.380837644076,1310.841770577896,15238.578385470377,2024-01-21,MG
4965.465657668014,1612.1646836860289,15293.629395917338,2024-01-28,MG
5892.338176928233,2204.7476343048243,15747.674995117213,2024-02-04,MG
6858.949763826874,2923.9370327067513,16089.673387784951,2024-02-11,MG
8785.185880990937,4517.035976373922,17086.313097182545,2024-02-18,MG
9332.317760055656,4947.775060234659,17602.28662669229,2024-02-25,MG
9656.581668045399,5191.3314321455355,17962.553678275002,2024-03-03,MG
10563.986883132602,5972.630898497455,18684.867818480547,2024-03-10,MG
12181.668657044296,7437.669728278742,19951.551586891597,2024-03-17,MG
12320.136490564497,7531.868981845481,20152.46992638842,2024-03-24,MG
12512.361313964666,7693.722463045565,20348.95155149975,2024-03-31,MG
14277.370160426555,9330.778302491415,21846.333938017826,2024-04-07,MG
14038.432401623977,9115.148055370228,21620.886802695084,2024-04-14,MG
12152.700280635527,7379.208576650572,20014.087225868134,2024-04-21,MG
11743.005671091176,7044.900807435259,19574.183648652706,2024-04-28,MG
10283.461526844785,5778.23965887238,18301.34906428125,2024-05-05,MG
8973.865871598553,4729.680422141232,17026.577166704927,2024-05-12,MG
7163.067899841756,3313.078912400726,15486.966382144938,2024-05-19,MG
4978.685028951442,1743.1656003236542,14219.7073031403,2024-05-26,MG
3504.372089317433,961.0050153146346,12778.938241405875,2024-06-02,MG
4.593810891794266,3.3969448990632447,6.2123758661458135,2022-10-09,AP
4.305450247648942,3.1673376665091286,5.852518356658424,2022-10-16,AP
3.965707470115539,2.910170644386451,5.404094006949844,2022-10-23,AP
4.1281373452834,3.0303451288609753,5.6236227943874235,2022-10-30,AP
4.010610804566763,2.9481133061959968,5.456031486952046,2022-11-06,AP
3.6283596285358755,2.6555164891194543,4.957601900771623,2022-11-13,AP
2.9196300828936237,2.121219192606821,4.0185568048070355,2022-11-20,AP
2.6278733985035836,1.9037990292918956,3.6273359174530655,2022-11-27,AP
2.59496853309104,1.8779251757573594,3.585798718001064,2022-12-04,AP
2.416143018982815,1.7416814090986115,3.3517881385670028,2022-12-11,AP
1.8519121648824297,1.3122476318907015,2.613514845134947,2022-12-18,AP
2.50756588908531,1.8183945905416075,3.4579330145451856,2022-12-25,AP
27.016102471029797,9.546042568143754,76.45783972940175,2023-01-01,AP
34.40198040460103,10.790648636576966,109.67795316278443,2023-01-08,AP
32.56122324737493,11.495433219172376,92.23082237536775,2023-01-15,AP
35.93359619064869,12.496333443139232,103.32817550587305,2023-01-22,AP
46.695037998077574,17.811420549835127,122.41733148354022,2023-01-29,AP
44.33635001773669,17.532173406707987,112.12026525719611,2023-02-05,AP
52.20655144972377,22.447138882124552,121.41966192596084,2023-02-12,AP
41.56527571120771,16.12713426815947,107.12827934717048,2023-02-19,AP
57.681811323172866,24.483525012498134,135.89511133808045,2023-02-26,AP
56.5960235485848,22.80903922168828,140.4316004010482,2023-03-05,AP
72.30741289535834,35.309649611574244,148.0717599051454,2023-03-12,AP
61.16334415416243,27.231405240994917,137.37648259476438,2023-03-19,AP
57.78948513300633,24.69240161665762,135.24907960694395,2023-03-26,AP
61.45580630939468,26.777495375885767,141.04441345694383,2023-04-02,AP
58.187295375239195,26.516646314299038,127.68437241098499,2023-04-09,AP
53.636545442964575,22.087002039923657,130.25212755697044,2023-04-16,AP
41.900759254344266,16.727150998288465,104.95951320521692,2023-04-23,AP
33.679703255124394,11.232250401904668,100.9879917884387,2023-04-30,AP
44.5207384610409,18.406550236174784,107.68428237144352,2023-05-07,AP
37.199519509874776,13.669448806045308,101.23336144713946,2023-05-14,AP
31.445599421119937,11.80394804654905,83.77076204114832,2023-05-21,AP
23.62699945686499,7.862093563566349,71.00336555667693,2023-05-28,AP
28.300138181709052,11.210876227620412,71.43935985401762,2023-06-04,AP
19.385103325993796,5.484911089889987,68.51200043189627,2023-06-11,AP
17.67620443174678,5.318200475823102,58.75073806136398,2023-06-18,AP
17.085562653601578,5.9602342237596595,48.977345559082195,2023-06-25,AP
19.781238487084355,7.180727740319433,54.492721383348304,2023-07-02,AP
15.727069333222385,6.225736445364204,39.72874727071979,2023-07-09,AP
15.725133786225161,5.489064913750746,45.04953693938201,2023-07-16,AP
19.154467745683736,6.993991506543538,52.45840437140577,2023-07-23,AP
18.200464188898607,6.514292846149904,50.850783732751715,2023-07-30,AP
21.096892000313062,7.368575969430089,60.40228857235993,2023-08-06,AP
14.92576209755252,4.925274810708538,45.23166376592233,2023-08-13,AP
19.17370540467928,5.705962190967641,64.42927005849697,2023-08-20,AP
13.149172693770112,2.8860704911337955,59.908703914804654,2023-08-27,AP
19.80636962966008,7.170900451153467,54.70613914931969,2023-09-03,AP
16.823666060598757,4.717162244484517,60.001273021609194,2023-09-10,AP
13.554776894586835,3.05755502339974,60.091143170248074,2023-09-17,AP
16.652887460132632,4.858283608252023,57.08161217447324,2023-09-24,AP
9.408881705604044,7.45830727471064,11.869590738132336,2023-10-08,AP
9.227488564736678,7.3057682834218225,11.654701040212272,2023-10-15,AP
8.482697109975854,6.690709912265736,10.754636085429317,2023-10-22,AP
9.095419088673825,7.196805435748147,11.494912449305682,2023-10-29,AP
8.55437459671232,6.7515250964512346,10.83863626298906,2023-11-05,AP
7.6077942268603715,5.971790834277106,9.691989321869185,2023-11-12,AP
6.127315371713414,4.756743098388547,7.892794058429255,2023-11-19,AP
5.389991387718261,4.159755616693189,6.984065853073363,2023-11-26,AP
5.008749588467875,3.8489341637233494,6.518057044578829,2023-12-03,AP
4.9742710005591775,3.8156564328810227,6.484695994581839,2023-12-10,AP
3.9187444899193338,2.9442971199372976,5.215695886561943,2023-12-17,AP
5.308668636501908,4.1032609816740155,6.868186746601133,2023-12-24,AP
13.976303083682845,3.7764735832323244,51.72472243795531,2023-12-31,AP
16.351172430560844,2.9715110414417265,89.97470853219977,2024-01-07,AP
17.081836360862784,5.766628235000142,50.59960891674971,2024-01-14,AP
12.66314703779934,4.595210507246754,34.896179978706535,2024-01-21,AP
30.105153772342454,9.25637833914929,97.91305524139585,2024-01-28,AP
29.9721796466523,10.285770602197658,87.33731166231341,2024-02-04,AP
41.78829921928106,15.444818892013252,113.06457938093293,2024-02-11,AP
35.33490832991003,11.74900036081561,106.2691044633239,2024-02-18,AP
37.08733332104728,12.831845478872417,107.19193082017466,2024-02-25,AP
36.38962672589138,13.86543521991543,95.50402942618807,2024-03-03,AP
46.93695266976937,20.838003579288188,105.7240208996751,2024-03-10,AP
51.94809873799605,21.590522325431234,124.99025830949576,2024-03-17,AP
42.4906318487016,16.642039150561235,108.48753440416024,2024-03-24,AP
36.98831792263751,14.297204760708324,95.69252771045335,2024-03-31,AP
43.528021175099,17.467515403730435,108.46926901894867,2024-04-07,AP
40.30976088209078,15.90866013042644,102.1378801891457,2024-04-14,AP
39.07338657521636,12.654076968554175,120.65119741647484,2024-04-21,AP
27.856046583450304,8.453575812009655,91.79066332580571,2024-04-28,AP
29.72827272704441,8.754345654158065,100.9521709842204,2024-05-05,AP
23.18320965341803,8.026251904573675,66.9629132282863,2024-05-12,AP
26.424209588809827,8.03309754801685,86.92025065296572,2024-05-19,AP
23.1603197766901,6.915047712282351,77.5700232994488,2024-05-26,AP
14.491124481642542,3.606450845809285,58.2269654351375,2024-06-02,AP
105.6223353092983,94.53932659460779,118.00462429807648,2022-10-09,TO
129.0526756863276,116.50739657078483,142.9488048999691,2022-10-16,TO
151.1723853606201,137.37089808981435,166.36049129327426,2022-10-23,TO
188.1081766185939,172.4274262871033,205.21495259028126,2022-10-30,TO
221.80290275144944,204.50995107403213,240.55811177207656,2022-11-06,TO
271.2818911086304,251.816831029171,292.2515708846703,2022-11-13,TO
328.6084260631817,306.7948233341152,351.9730108422397,2022-11-20,TO
438.4443601620233,412.37841234356205,466.1579054670104,2022-11-27,TO
510.1431529838585,481.52969665707474,540.4568780347699,2022-12-04,TO
547.6166622728376,517.6792014673056,579.2854106343357,2022-12-11,TO
410.220430947969,385.21600891605806,436.8478933174537,2022-12-18,TO
370.94953028206123,347.8212491826033,395.6157202581983,2022-12-25,TO
321.7025660637873,136.7282753995533,756.9212784231715,2023-01-01,TO
497.29384970036165,274.35993283492127,901.374958050466,2023-01-08,TO
489.57412926570504,274.61168009966946,872.8063859457145,2023-01-15,TO
564.168382104183,322.5938207581114,986.646187512407,2023-01-22,TO
