pred,lower,upper,date,state
1983.161482977956,802.4971712527681,4900.8639637042925,2023-01-01,SP
1946.5091570748355,722.1344904440031,5246.803675374358,2023-01-08,SP
3129.830019139496,1304.1812779232587,7511.099963269942,2023-01-15,SP
6040.786936202618,3153.308182957079,11572.324901772181,2023-01-29,SP
979.0694134751914,431.76421411479726,2220.1398009974696,2023-09-10,SP
1070.1819506270826,473.6719351911542,2417.895852296582,2023-09-17,SP
1095.8674334391485,480.2675095741951,2500.534405788236,2023-09-24,SP
7465.163289757523,4110.42388970299,13557.88707883609,2024-05-26,SP
5118.480170664443,2602.6634049146605,10066.164993910972,2024-06-02,SP
10952.21322096399,7071.721405172691,16962.061648768977,2024-05-19,SP
14394.519286366793,10004.594584058641,20710.70284204642,2024-05-12,SP
18598.283166972335,13966.013739041378,24766.99101275756,2024-04-28,SP
1274.520183330647,625.5459704881855,2596.7742969385254,2023-10-08,SP
1477.6177491262408,717.2722395753127,3043.968652440296,2023-10-15,SP
1559.5379139686524,745.1214154937346,3264.1103242135255,2023-10-22,SP
1550.2290500433417,747.2901613216293,3215.8995688475998,2023-10-29,SP
1847.3108882335264,862.9922749053618,3954.33147783434,2023-11-05,SP
2008.1421299822503,971.1261978256998,4152.534267161676,2023-11-12,SP
2163.0502180407407,1035.4543594336997,4518.58278748758,2023-11-19,SP
2420.7329194578906,1126.7143060135556,5200.917247674157,2023-11-26,SP
2734.471244574363,1290.7285206460947,5793.110532384583,2023-12-03,SP
3049.8846704557423,1471.0892986490323,6323.067207152677,2023-12-10,SP
2367.006746722005,1180.890309635313,4744.488877004792,2023-12-17,SP
2414.159915171662,1207.2451929593522,4827.658979312148,2023-12-24,SP
4059.5102362855255,1952.5721477750244,8439.956176413585,2023-12-31,SP
4410.394066017442,2226.594003599643,8736.022726242545,2024-01-07,SP
5535.617402581351,2873.944155669841,10662.371419885643,2024-01-14,SP
6597.341431482824,3652.7721365492657,11915.584201941854,2024-01-21,SP
8396.594054469497,4933.968093093704,14289.267864183881,2024-01-28,SP
10185.752820971455,6312.495246279094,16435.586322394967,2024-02-04,SP
12142.803330530218,8003.144776172597,18423.71678229851,2024-02-11,SP
13139.563219263218,8800.05095751055,19618.991120234976,2024-02-18,SP
14681.30903106008,10082.662015658772,21377.373805721425,2024-02-25,SP
16769.624862222056,12076.154573127802,23287.240678869362,2024-03-03,SP
18950.944984486723,14180.59096111595,25326.04718589103,2024-03-10,SP
20788.538032203334,15920.762596079008,27144.636502701087,2024-03-17,SP
20855.721788199968,16002.207525355467,27181.32049078877,2024-03-24,SP
20324.79990628702,15454.305682652172,26730.252378423997,2024-03-31,SP
21270.16392473904,16400.883044964157,27585.092348072336,2024-04-07,SP
23093.85991617611,18271.085421330765,29189.637809110573,2024-04-14,SP
19925.06936539581,15205.439089312018,26109.63003987789,2024-04-21,SP
16869.507916182753,12303.921304873205,23129.235816994293,2024-05-05,SP
55.70037576479249,24.225447416326773,128.06912528881202,2022-10-09,RJ
54.776368189822946,24.39587601257933,122.99007055618391,2022-10-16,RJ
55.27234061075425,24.252020493206963,125.97019029597769,2022-10-23,RJ
60.15120570838181,27.54850064757652,131.33809329439345,2022-10-30,RJ
60.874981272547856,27.598323792383038,134.27494266719987,2022-11-06,RJ
65.42020916584308,30.03540462197571,142.49196310714237,2022-11-13,RJ
81.38191948416976,40.182180577263196,164.82472388956097,2022-11-27,RJ
100.89709634308255,50.44401635164757,201.81232159426932,2022-12-04,RJ
110.58440018745509,57.78912462914993,211.61264586192954,2022-12-11,RJ
103.04120551482673,52.3417709877874,202.84926997265856,2022-12-18,RJ
108.72170730891892,57.50770752826879,205.54478952852935,2022-12-25,RJ
391.1520585260573,128.04266263444353,1194.913708768932,2023-01-01,RJ
401.04961066504933,146.8815351828117,1095.037507705798,2023-01-08,RJ
403.2260762515508,144.79174676761508,1122.931881125613,2023-01-15,RJ
444.35139214170556,156.9051458477707,1258.3918687398293,2023-01-22,RJ
593.4705579431064,189.84277901507343,1855.2578347862088,2023-01-29,RJ
447.2548205375984,167.2134732095096,1196.2963908026936,2023-02-05,RJ
570.1176820272755,195.68861492344453,1660.976401142755,2023-02-12,RJ
908.8007138192976,279.56476485059983,2954.301976788232,2023-02-19,RJ
75.71159238953668,37.294956114472804,153.70028066435694,2022-11-20,RJ
879.5135544883339,294.91867005467407,2622.906485999337,2023-02-26,RJ
1184.2945927222852,397.8353008117842,3525.463123783454,2023-03-05,RJ
1581.9976412051574,500.5646700647367,4999.786613895486,2023-03-12,RJ
1818.684158174676,612.2557525571101,5402.337264094549,2023-03-19,RJ
1719.7174359744308,573.946888565862,5152.790473321115,2023-03-26,RJ
1739.9697095710926,554.564188438484,5459.232048051261,2023-04-02,RJ
2197.058571752774,717.455208585761,6728.038642617691,2023-04-09,RJ
1995.8102782163016,649.492142961897,6132.88199064097,2023-04-16,RJ
1744.6436614645597,580.6021044689749,5242.456894420559,2023-04-23,RJ
1752.5375087286288,565.3913763773129,5432.321481767811,2023-04-30,RJ
1832.5950013849051,551.0706387690458,6094.3265759953665,2023-05-07,RJ
1423.647812078888,444.56860294800765,4558.965881524554,2023-05-14,RJ
1146.544873109271,341.43815778038186,3850.082704870677,2023-05-21,RJ
868.2591969628677,273.0613297707177,2760.823122569612,2023-05-28,RJ
687.7279907008207,201.64442462187523,2345.5634346464244,2023-06-04,RJ
577.2081895435263,168.80416227062392,1973.703074584049,2023-06-11,RJ
515.1254217162209,143.7940263630725,1845.377077266816,2023-06-18,RJ
385.7495157107004,117.81195146699959,1263.0525767389656,2023-06-25,RJ
370.59514673034903,105.0984829814436,1306.781590789831,2023-07-02,RJ
312.2184688960486,94.24828911718429,1034.2932824869627,2023-07-09,RJ
259.1431344670551,78.2294805451801,858.4380680199693,2023-07-16,RJ
213.7252476601716,69.12548285447383,660.8052428880117,2023-07-23,RJ
183.54606732251716,60.296553601447584,558.7244513549308,2023-07-30,RJ
185.3757830678158,54.27679679881312,633.1283895654897,2023-08-06,RJ
195.96332266231207,57.05648563249613,673.0457265840087,2023-08-13,RJ
163.88367400249493,46.08726931511422,582.7609013005253,2023-08-20,RJ
164.7604162326239,49.77669707719032,545.3554846166529,2023-08-27,RJ
120.5303533178516,38.59111311496314,376.44848511232203,2023-09-03,RJ
121.91372682695632,41.389329499226044,359.10117338614174,2023-09-10,RJ
112.24569216682804,37.63632473536407,334.75891970322687,2023-09-17,RJ
128.83437250262352,40.8170673852745,406.650859589508,2023-09-24,RJ
186.32949430783856,91.64324083138595,378.8460571019481,2023-11-12,RJ
196.71315892715498,99.93514188952119,387.21180721271026,2023-11-19,RJ
230.99135316014838,119.45792957175468,446.6593839859452,2023-11-26,RJ
292.7381922558495,160.9489284799677,532.440010719852,2023-12-03,RJ
313.5497567906773,172.57004496478174,569.7017115777929,2023-12-10,RJ
310.71874975433224,169.4739505947552,569.6813056524286,2023-12-17,RJ
384.351384285312,215.90738085465696,684.2099886408271,2023-12-24,RJ
1635.7639487182057,476.2250869101078,5618.611386659781,2023-12-31,RJ
1759.4997849154142,498.5340241546778,6209.8860722028785,2024-01-07,RJ
1751.0158816819567,532.1213393636397,5761.950125076951,2024-01-14,RJ
2581.2523371495336,745.5114295964574,8937.305805823135,2024-01-21,RJ
2563.6134958939874,810.1531032177204,8112.187844775309,2024-01-28,RJ
3636.443722624035,1045.2226004149677,12651.58535852721,2024-02-04,RJ
3481.2542667049433,1104.295420059079,10974.537292568866,2024-02-11,RJ
4589.999285230644,1355.530813506434,15542.31982666605,2024-02-18,RJ
5027.129530465027,1533.6013416440735,16478.879243142168,2024-02-25,RJ
5718.114584704549,1864.942856030617,17532.351888466696,2024-03-03,RJ
6179.963326332385,2182.22216808135,17501.401678268296,2024-03-10,RJ
7209.932865072672,2445.566648033119,21256.068388348016,2024-03-17,RJ
6883.208107204108,2379.6069530716422,19910.24349038953,2024-03-24,RJ
7503.067716772799,2489.1272328063937,22616.77282723977,2024-03-31,RJ
8133.133160943787,2887.1750519044112,22910.926363821138,2024-04-07,RJ
7636.097615882763,2634.9742804718726,22129.243245914415,2024-04-14,RJ
6606.779834030898,2619.6045294004102,16662.644794459902,2024-04-21,RJ
6134.396891797503,2091.0090923981074,17996.49048055421,2024-04-28,RJ
6099.139503611372,2103.5635395317663,17684.04043207224,2024-05-05,RJ
5170.337485137489,1709.712185122508,15635.60811160877,2024-05-12,RJ
4348.4059288756025,1427.0803210127135,13249.873776454398,2024-05-19,RJ
3420.766517047689,1137.5631864792547,10286.587772210725,2024-05-26,RJ
196.7275247931309,90.81044829795698,426.18134517129795,2023-11-05,RJ
170.91084326506487,83.44291751907913,350.0658559655061,2023-10-29,RJ
183.06701473493283,87.3031967497928,383.87519737688916,2023-10-15,RJ
174.3199182042993,83.00507097380661,366.0912944986549,2023-10-08,RJ
183.30605610180555,88.45332511026895,379.87390707709375,2023-10-22,RJ
2807.309756807595,866.4382831169004,9095.84470611833,2024-06-02,RJ
328.242357129499,15.157086081742785,7108.427334440589,2022-10-09,ES
372.8230254770914,16.263274947335276,8546.680098319695,2022-10-16,ES
394.39724572427826,18.01457765805707,8634.628598429928,2022-10-23,ES
427.3177357823824,18.701711247988204,9763.836308499549,2022-10-30,ES
59.92597312438091,19.80479560684326,181.3258932933981,2022-11-06,ES
549.3089976570762,24.61443187740831,12258.67720245721,2022-11-13,ES
602.9053365760459,25.71536732548758,14135.316064942986,2022-11-20,ES
593.8762502303671,26.955633123055463,13084.055528490702,2022-11-27,ES
709.4779496209995,30.64616195379113,16424.861349926654,2022-12-04,ES
743.3740079642807,33.16542078332268,16662.08064499385,2022-12-11,ES
755.4340091961345,32.851364092041216,17371.593479383137,2022-12-18,ES
735.07939885277,34.76071359317616,15544.609611346488,2022-12-25,ES
840.0390508803331,36.53397748582173,19315.32385921537,2023-01-01,ES
92.31843506114795,30.81337413095387,276.59072375257443,2023-01-08,ES
924.1905025891142,45.744445535939676,18671.733257863238,2023-01-15,ES
928.9607838309487,44.11737724863252,19560.730753153694,2023-01-22,ES
890.3763099958813,45.80159102803208,17308.786782465246,2023-01-29,ES
923.3003915281126,46.998908893249215,18138.370295622175,2023-02-05,ES
955.9968547286841,47.78864111016304,19124.418795343667,2023-02-12,ES
944.0066286316434,51.63358746162129,17259.08577556928,2023-02-19,ES
1048.2476292667418,51.23818002328242,21445.3966117462,2023-02-26,ES
1033.4428055301676,57.10628655186188,18702.03959650115,2023-03-05,ES
1110.2706134583304,58.03467254669412,21240.76489132108,2023-03-12,ES
1089.4456595705399,58.064097184781645,20441.062596391603,2023-03-19,ES
258.6835920565603,12.450666648870842,5374.587778025009,2023-09-24,ES
1024.6720905705604,55.31015214848242,18983.00497123202,2023-03-26,ES
970.2089983111745,54.514783454243485,17266.97678610515,2023-04-02,ES
960.3053795202454,50.92965244931058,18107.062930644526,2023-04-09,ES
946.0356525323601,50.2971118204463,17793.93335858516,2023-04-16,ES
892.9059254671414,44.59307385940139,17879.031937742122,2023-04-30,ES
842.8706292987706,45.54862881786765,15597.19614338465,2023-05-07,ES
824.7789682212173,41.540113213958485,16375.986818241761,2023-05-14,ES
734.0591282189266,39.464439700425096,13653.882021685598,2023-05-21,ES
727.2894086501432,35.796077531511116,14776.75545509259,2023-05-28,ES
648.4877209578286,32.60446936430833,12898.118952165289,2023-06-04,ES
603.4783202195892,30.10988228499734,12095.234366177418,2023-06-11,ES
533.209558472493,24.814846551084127,11457.352059830053,2023-06-18,ES
463.9456383231983,21.003407134453294,10248.125646530838,2023-07-02,ES
425.65369056545023,20.52970698184138,8825.311752001293,2023-07-09,ES
375.12080310338746,18.311921564584726,7684.371977273772,2023-07-16,ES
341.7865866534835,17.006253962131765,6869.124210208819,2023-07-23,ES
324.1011519967494,15.926036581861982,6595.586804393677,2023-07-30,ES
279.3913560155357,12.28135388521927,6355.938485751565,2023-08-06,ES
269.08704099655415,12.029577019435758,6019.1505915207445,2023-08-13,ES
255.65887373782368,11.953868601423483,5467.808113024519,2023-08-20,ES
249.20306681498622,11.529712664423906,5386.272001523237,2023-08-27,ES
241.94975100206779,11.079896414841512,5283.414196142541,2023-09-03,ES
228.06039946843478,11.529539665611626,4511.155459296721,2023-09-10,ES
237.5534974560163,10.552918649973225,5347.493525284459,2023-09-17,ES
487.1782646408773,23.249210761176425,10208.633057550145,2023-06-25,ES
902.8216980885322,43.441634968981276,18762.807134709772,2023-04-23,ES
1614.2036697985977,103.39719660117446,25200.426832091307,2024-05-12,ES
1464.7199100975229,90.5362483600929,23696.634816400863,2024-05-19,ES
1419.222533971851,79.2854732244552,25404.30824233525,2024-05-26,ES
1023.1477670107199,60.77891722703569,17223.593326426835,2024-06-02,ES
1652.5396497318707,109.41006203403363,24960.111009592936,2024-05-05,ES
1687.0364255711183,110.37075729270438,25786.64830264692,2024-04-28,ES
1867.9067889024354,125.86243665094105,27721.342958774796,2024-04-14,ES
488.59725796983446,24.63925310472601,9688.90085592127,2023-10-22,ES
551.1965549885425,30.273276340624435,10035.836188088326,2023-10-29,ES
642.9255509388759,33.04484213369462,12508.858791871033,2023-11-05,ES
691.4232949224789,35.44694214738915,13486.809970057415,2023-11-12,ES
736.6752133691764,34.9743426670324,15516.81400159874,2023-11-19,ES
782.2057203424678,41.19000736479746,14854.228685071434,2023-11-26,ES
893.2941095675571,45.574616807148736,17509.184324352347,2023-12-03,ES
954.5115445566823,49.005754222394295,18591.536915386107,2023-12-10,ES
1002.0985172047759,52.1432860355412,19258.499310909145,2023-12-17,ES
1143.7659623679635,59.04223619101515,22157.029629419572,2023-12-24,ES
1131.745336088654,61.58183956863903,20799.110821150243,2023-12-31,ES
1209.921881484443,72.00535664512148,20330.584105148457,2024-01-07,ES
1272.0863861487292,73.27818380797626,22083.022391294468,2024-01-14,ES
1334.2935175427754,75.19566113526815,23676.089339171427,2024-01-21,ES
1386.2622188749567,76.93336909833378,24979.056058546324,2024-01-28,ES
1547.3620619245783,84.82624102376231,28226.281417005815,2024-02-04,ES
1566.7127111767186,90.16578191026274,27223.062533918066,2024-02-11,ES
1575.6521423681752,99.46162188212014,24961.182280858415,2024-02-18,ES
180.6955549843506,60.76798633526933,537.3040240458338,2024-02-25,ES
1845.2381722565453,117.86661642907814,28887.77175003954,2024-03-03,ES
1889.3139095364147,130.25133257234555,27404.76414538911,2024-03-10,ES
1869.2784855163081,130.3137973646781,26813.75362453562,2024-03-17,ES
1889.7445907633016,123.8307756529881,28838.8294387057,2024-03-24,ES
2054.885117998563,142.29568181751333,29674.497456550816,2024-03-31,ES
2042.6007117195081,144.2173241309301,28930.07267094498,2024-04-07,ES
470.78729006331196,25.18655833610411,8799.958673489818,2023-10-15,ES
461.66329268798347,22.812645532578994,9342.756652714075,2023-10-08,ES
1832.7229092360794,119.41479646217309,28127.78115903536,2024-04-21,ES
857.3909620839985,248.73226469300832,2955.4640318602287,2023-09-17,MG
951.4668155937749,264.67595410293615,3420.3677634579453,2023-09-24,MG
858.8159860409324,235.77880956818814,3128.2068953959665,2023-09-10,MG
787.84623904224,231.7478964201116,2678.3487831440616,2023-09-03,MG
774.3936501222115,224.788062310794,2667.7819061426453,2023-08-27,MG
735.7530232219319,217.7488056045788,2486.041242234163,2023-08-20,MG
7465.262617319109,2406.6049936491077,23157.163760821066,2023-02-19,MG
8235.497252282696,2606.494349526797,26020.93306078679,2023-02-26,MG
8869.595009466388,2845.0523684307536,27651.412151454657,2023-03-05,MG
8980.270335300696,2936.4192387144994,27463.808379891412,2023-03-12,MG
9867.26737666344,3071.0936583631506,31703.027101576445,2023-03-19,MG
9907.970579688204,3215.865390316932,30526.11633047621,2023-03-26,MG
10102.631654994955,3281.8640092286373,31099.145506792265,2023-04-02,MG
10009.462774904214,3309.088774016828,30277.019410565867,2023-04-09,MG
10003.361225659564,3211.84719007423,31155.665226002384,2023-04-16,MG
9845.91026324827,3000.0488685020273,32313.45660057272,2023-04-23,MG
9084.873631600993,2832.272018006711,29140.890556213308,2023-04-30,MG
7673.971056162895,2564.429872822549,22964.103013668504,2023-05-07,MG
6594.105836223577,2180.3809412921164,19942.49305515842,2023-05-14,MG
4382.624095698168,1396.2087621453047,13756.820960413976,2023-05-28,MG
3401.6991368211493,1116.0831770479676,10368.005947420901,2023-06-04,MG
2683.0776655847576,896.3914758550529,8030.984177636039,2023-06-11,MG
2136.113539547156,714.564833220873,6385.678166205323,2023-06-18,MG
1744.932954034312,569.6090018786499,5345.405364087933,2023-06-25,MG
1432.4138977470661,465.6032588572657,4406.776661088489,2023-07-02,MG
1196.2011793933477,379.71667525031967,3768.3287431049694,2023-07-09,MG
1019.877485854053,328.73723554716884,3164.0774870564896,2023-07-16,MG
888.7299695630193,282.772563925039,2793.2022394112682,2023-07-23,MG
836.4496787981313,253.78467730610024,2756.8570040878476,2023-07-30,MG
792.0046362708754,243.7831888159342,2573.0705506037802,2023-08-06,MG
736.4887898190626,223.8069279261433,2423.587788614592,2023-08-13,MG
5488.741268413072,1811.0002160553554,16635.16130174767,2023-05-21,MG
6728.362977157724,2157.6725028826822,20981.343689509962,2023-02-12,MG
6026.707656949636,2010.90231792141,18062.14297862023,2023-02-05,MG
5121.1815221859715,1534.1156970540608,17095.51648128062,2023-01-22,MG
5870.653169258563,1796.9079644463607,19179.92981034193,2023-01-29,MG
269.5337837677397,131.9885689582424,550.4147909591976,2022-10-09,MG
297.18079282931467,152.072507342146,580.7520712995021,2022-10-16,MG
296.30617310229263,150.0685848484078,585.0481518647924,2022-10-23,MG
302.56785921371153,154.13452726989095,593.9442060821854,2022-10-30,MG
329.13747132427875,173.50670159873582,624.3647884003675,2022-11-06,MG
352.65167326926417,190.08193041545104,654.2610462120118,2022-11-13,MG
401.0455743216482,225.24406170874008,714.0590143102522,2022-11-20,MG
436.70759959455495,251.5555493190321,758.1368332358595,2022-11-27,MG
494.9904607867802,294.920117245635,830.7861754504822,2022-12-04,MG
496.6086710671137,333.7433623979501,738.9515417088021,2022-12-11,MG
598.3382526815757,371.678425270408,963.2215385156622,2022-12-18,MG
674.7661021423456,433.44803475165065,1050.435706465365,2022-12-25,MG
3382.1255132685133,1029.136993987091,11114.917697386047,2023-01-01,MG
3842.2987057649325,1196.1349432589889,12342.469741832718,2023-01-08,MG
4500.529306969439,1384.0478200520083,14634.439467654878,2023-01-15,MG
837.2645647726426,431.2576905939129,1625.5059717509348,2023-10-08,MG
930.4068916917588,557.5694461588396,1552.5545563357732,2023-10-15,MG
945.7222192630868,502.6698735806344,1779.2801260138115,2023-10-22,MG
975.5812878435369,516.1099874959687,1844.1008162003216,2023-10-29,MG
1071.6635443595014,588.8847097133107,1950.233608320854,2023-11-05,MG
1158.7849985345763,645.1103726628041,2081.47741802106,2023-11-12,MG
1394.077825421264,811.785441724129,2394.0475936641988,2023-11-19,MG
1544.8202939352232,921.7120241072515,2589.1706716808726,2023-11-26,MG
1829.117256619986,1132.1058191483803,2955.26255750702,2023-12-03,MG
2053.2887712182446,1297.2674071873384,3249.904186795079,2023-12-10,MG
2226.9621967425755,1436.4129535730624,3452.6008787265237,2023-12-17,MG
2620.162386338478,1754.8540681189004,3912.149195483866,2023-12-24,MG
3202.517951541043,1089.4699203957946,9413.863602784624,2023-12-31,MG
3881.033504493794,1274.1180302942041,11821.84123045911,2024-01-07,MG
4378.903425129775,1501.0752102604013,12774.040284954735,2024-01-14,MG
5021.880593836054,1734.849436074846,14536.872292391326,2024-01-21,MG
5866.590323143961,1982.8846212422015,17356.97662431084,2024-01-28,MG
6674.897300807456,2333.2553566102283,19095.318414292815,2024-02-04,MG
7599.52876824895,2590.6017441656727,22293.2133931853,2024-02-11,MG
8327.77457485804,2889.9510573913108,23997.579195079594,2024-02-18,MG
9078.525093602222,3127.7346271143824,26351.218278132732,2024-02-25,MG
10148.140410237402,3462.8836283777773,29739.59417577584,2024-03-03,MG
10582.77956233237,3643.882776026917,30735.133413658517,2024-03-10,MG
11249.759401259087,3895.8174227771797,32485.374146717433,2024-03-17,MG
12302.522856452577,4170.701405407002,36289.35613499479,2024-03-31,MG
12809.015001676244,4337.497733392419,37826.15586172187,2024-04-07,MG
12191.322110253806,4050.587842143484,36693.02841666366,2024-04-14,MG
11474.336362009026,3915.7544104298195,33623.25139642006,2024-04-21,MG
10874.635104412175,3561.1105756175484,33208.09229115441,2024-04-28,MG
9371.701785110276,3074.018066659274,28571.333168671998,2024-05-05,MG
7828.593269266249,2660.895567563206,23032.423114495265,2024-05-12,MG
6678.370585674034,2276.6150239028893,19590.76664755358,2024-05-19,MG
5106.089721946239,1684.6750518147603,15476.071911007191,2024-05-26,MG
3932.9890029997932,1382.1634714978538,11191.442124392244,2024-06-02,MG
12186.158165923927,4033.7776784039165,36814.733652766336,2024-03-24,MG
14.32349313349633,1.5959487720449792,128.5520307036109,2023-04-16,AP
11.167580148900678,1.0457391895112784,119.25999105035476,2023-04-23,AP
12.744266342113567,1.5774797083089032,102.95937484536194,2023-04-30,AP
13.273369748103992,1.5962906969655257,110.36983727637858,2023-05-07,AP
12.084972001102653,1.5776019306846707,92.57503139847928,2023-05-14,AP
9.927054436838649,1.0296514641747874,95.7085122691858,2023-05-21,AP
8.879742259778732,1.0155543496351098,77.64214946096297,2023-05-28,AP
27.78640774180027,7.730257357756888,99.87823425035562,2023-06-04,AP
26.16797723112169,7.6198565537512675,89.8656067260732,2023-06-11,AP
23.787931173163262,7.001370257458226,80.82213176718692,2023-06-18,AP
20.479654384726178,5.753825836271052,72.89345483381015,2023-06-25,AP
20.525345907137712,5.783448681297664,72.84404994722412,2023-07-02,AP
18.968634773033237,7.170386592711999,50.179875310828635,2023-07-09,AP
18.693406024011203,7.132549349661818,48.99278107274597,2023-07-16,AP
21.035773815174686,8.035719925293863,55.06709842018374,2023-07-23,AP
21.689949419660657,6.278698484837865,74.9285710985349,2023-07-30,AP
23.17449132335571,6.714011988725799,79.99048095209204,2023-08-06,AP
23.926718357370802,6.870620716632357,83.32403649746949,2023-08-13,AP
24.558248109830668,6.969203741044521,86.53894657607033,2023-08-20,AP
8.454461664071767,1.0061273710214895,71.04261755317296,2023-08-27,AP
25.616053702923306,7.447413419027582,88.10873928853663,2023-09-03,AP
8.860884152212744,1.0089134421672754,77.82160954290983,2023-09-10,AP
8.938354841011192,1.013795314590164,78.80701963603578,2023-09-17,AP
9.272829684285512,1.0167181753856929,84.57148936198352,2023-09-24,AP
14.130967068443315,1.6026620789389774,124.59534228302678,2023-04-09,AP
14.257288331483142,1.618291557848378,125.60794102967819,2023-04-02,AP
18.838913671821565,2.5551592442688693,138.8972797411291,2023-03-19,AP
4.005340551433429,2.2484384236762067,7.135064391368597,2022-10-09,AP
3.975708807255153,2.230433545900936,7.086631452945433,2022-10-16,AP
3.719570426809065,2.0763899564561674,6.6631049321802225,2022-10-23,AP
3.8665808577114875,2.1619494021994816,6.915262454343707,2022-10-30,AP
3.543899788632323,1.9723081491186272,6.367780672346058,2022-11-06,AP
3.2575478340466733,1.8041543236669677,5.8817684007950675,2022-11-13,AP
3.5863665105127738,2.0517083846403144,6.268934144840672,2022-11-20,AP
4.288142574281239,2.512494253336924,7.318690067824598,2022-11-27,AP
3.1590312748389766,1.7677597680502857,5.645268534659224,2022-12-04,AP
4.053581769352345,2.365074917282991,6.947570684019725,2022-12-11,AP
2.6219492657733388,1.430620612898726,4.805339647916847,2022-12-18,AP
3.3501272736143015,1.8966672867966026,5.917407247725666,2022-12-25,AP
27.767641228468865,7.889549343193912,97.72952368415304,2023-01-01,AP
9.636230488514654,1.0377425365054516,89.47974546795638,2023-01-08,AP
10.143826598868708,1.0217245329097182,100.70935438427846,2023-01-15,AP
13.134307914368268,1.590986443392564,108.42961302774039,2023-01-22,AP
14.085737992796235,1.6059942489646757,123.54217017253282,2023-01-29,AP
14.08869733798848,1.6206743704656599,122.47456756190442,2023-02-05,AP
16.171948926661376,2.146202739661538,121.85798072729519,2023-02-12,AP
16.893542763933212,2.0135283346945463,141.73715969094326,2023-02-19,AP
19.557612727365058,2.5691920852775394,148.87957104704822,2023-02-26,AP
18.093872122777118,2.143330336828059,152.74743364101136,2023-03-05,AP
15.343201169246298,1.6241914624015679,144.9421620354242,2023-03-12,AP
18.979580567459074,2.5526089473079203,141.12011904392028,2023-03-26,AP
5.924596177460522,3.6916536627830223,9.508161672868953,2023-12-03,AP
5.817674725914916,3.6153830807382956,9.361480778307353,2023-12-10,AP
4.888496819363068,2.9418028045597233,8.123386488000634,2023-12-17,AP
6.215959650934677,3.9146700698306627,9.870092164298104,2023-12-24,AP
11.844372627078043,1.5334167847450533,91.48795312841185,2023-12-31,AP
12.85727321012849,1.5501465430326622,106.64119153307976,2024-01-07,AP
16.36469289456831,2.0065580303590216,133.46395642772302,2024-01-14,AP
18.813361090555574,2.498508633800194,141.6615298964522,2024-01-21,AP
20.480901512469213,2.4824354462943132,168.97411265603236,2024-01-28,AP
23.29636833374152,2.9450506339494122,184.28232482154212,2024-02-04,AP
24.24402210125157,2.905688826477327,202.28339741339485,2024-02-11,AP
24.087033416050726,2.930248038285475,197.99865786290815,2024-02-18,AP
29.455958611434955,3.9139442851323833,221.68263892116727,2024-02-25,AP
24.181273891686637,3.077134885482392,190.02547135111965,2024-03-03,AP
24.277926189046596,3.015305586545465,195.47527874813846,2024-03-10,AP
21.178546098591823,2.534972734356705,176.93713576134422,2024-03-17,AP
22.230704529734535,2.525717791693693,195.66882155783367,2024-03-24,AP
21.54254026189999,2.524527836201625,183.82884683649695,2024-03-31,AP
20.559972119738283,2.5108402858183534,168.35497500656092,2024-04-07,AP
22.193322183019713,2.9326427908474857,167.95211167773266,2024-04-14,AP
19.326811886629947,2.477014655010357,150.79670883078342,2024-04-21,AP
21.94557283328338,2.8656647025804456,168.06159022975405,2024-04-28,AP
19.358065481281642,2.4263100230657875,154.44633852028838,2024-05-05,AP
18.953916873817466,2.4201719620103934,148.44026395593758,2024-05-12,AP
18.144883568079266,2.4129915034200633,136.44341442251553,2024-05-19,AP
15.766063558057695,1.9775318839014038,125.6964614023426,2024-05-26,AP
8.508682029433288,1.0129587218655256,71.4714907085937,2024-06-02,AP
6.190155466499222,3.8748026760239607,9.88902607519342,2023-11-26,AP
7.047116461653556,4.467786323320136,11.115538396474482,2023-11-19,AP
9.668697672590298,6.317344633152775,14.79794440742715,2023-11-05,AP
9.36558629946892,6.056793987708727,14.481953143990292,2023-10-08,AP
9.361043328425373,6.056547667585263,14.468495421186834,2023-10-15,AP
8.603963485165245,5.523463352742097,13.40249458110479,2023-10-22,AP
9.237085872466167,5.9671284025970115,14.29896420163834,2023-10-29,AP
7.741790555891396,4.933015661639793,12.14983391951486,2023-11-12,AP
284.3193572246954,64.0048506419084,1262.990165306846,2023-04-23,TO
338.902839075726,75.00378351988806,1531.324540489777,2023-04-30,TO
319.51700391978386,71.00012483200479,1437.9005112376283,2023-05-07,TO
284.39857200869494,56.99812241666919,1419.0388091964683,2023-05-14,TO
243.10422689145548,53.00032111999817,1115.0812652377049,2023-05-21,TO
201.32183719396124,44.99931206975857,900.6911498629331,2023-05-28,TO
206.92803679940428,47.99882666216214,892.0887319816572,2023-06-04,TO
157.56516487043316,33.00215190355408,752.2776470213479,2023-06-11,TO
128.51043370500713,27.998547206952104,589.8495893011308,2023-06-18,TO
109.82214812378513,24.00079041387064,502.5211257856034,2023-06-25,TO
96.42577251521489,20.00062197359513,464.88202304063896,2023-07-02,TO
85.36291781873348,19.001033476006622,383.4963896952876,2023-07-09,TO
73.38134706287885,15.001136959962208,358.96093150370376,2023-07-16,TO
63.713442474655906,14.00086375621923,289.93945106908734,2023-07-23,TO
56.49066285660085,11.999781663672183,265.93775448757356,2023-07-30,TO
55.49588532887881,10.999129131563805,280.00337586710316,2023-08-06,TO
49.586554113080226,9.999687498850099,245.89031898168622,2023-08-13,TO
