pred,lower,upper,date,state
1131.6176431551255,612.4307458201978,2090.944158241064,2023-07-23,SP
1060.3020144088057,556.8404906605803,2018.9630255258264,2023-07-30,SP
934.6915683144032,501.49122793433963,1742.1009166533725,2023-08-06,SP
870.0666056538104,469.3457695125749,1612.9172721853213,2023-08-13,SP
834.6239522473336,454.8426347395891,1531.5124143183755,2023-08-20,SP
829.1489330808797,444.09994310234873,1548.047830014516,2023-08-27,SP
774.1266067021226,424.39530130881377,1412.0608813434499,2023-09-03,SP
824.3014061401894,449.7899620958281,1510.6446684551202,2023-09-10,SP
891.6574298304555,485.7425607236658,1636.7784840335441,2023-09-17,SP
901.88905386553,483.40414114522343,1682.6580416862814,2023-09-24,SP
1038.4472856346797,659.5851743154105,1634.925718518896,2023-10-08,SP
1216.0113825409883,765.3689198262776,1931.9881486759025,2023-10-15,SP
1253.9380774286574,775.8296223049715,2026.6829943332539,2023-10-22,SP
1295.1097511056578,812.327425913083,2064.8192020891174,2023-10-29,SP
1535.7137803389257,939.8025401608209,2509.481209445653,2023-11-05,SP
1712.4508759140306,1076.6408548073473,2723.7383657928026,2023-11-12,SP
1888.8622167472593,1183.8324876641855,3013.7713832258314,2023-11-19,SP
2165.3542527919076,1336.0995948767318,3509.288572545809,2023-11-26,SP
2386.227513973765,1503.7219753180782,3786.6585990677963,2023-12-03,SP
2754.6441313865735,1766.1027577824368,4296.502146970345,2023-12-10,SP
2053.459734220569,1336.8930576489415,3154.10186023457,2023-12-17,SP
2108.459065874821,1384.845965238704,3210.176253575928,2023-12-24,SP
3965.253158365678,2358.4567641563,6666.746174400918,2023-12-31,SP
4097.183801821497,2638.8728904084633,6361.395869776074,2024-01-07,SP
5197.422562702642,3319.775724028284,8137.056096823347,2024-01-14,SP
6477.069973138463,4302.4051500338555,9750.926278200868,2024-01-21,SP
8400.307709177068,5623.404130368685,12548.479172567173,2024-01-28,SP
10369.542381151057,7123.728196896726,15094.260508328989,2024-02-04,SP
12442.020846453397,8782.985276209845,17625.428925958986,2024-02-11,SP
14062.744277737796,10070.068588512195,19638.473649191434,2024-02-18,SP
16241.503031827557,11697.153405976836,22551.334634807645,2024-02-25,SP
18204.814746217606,13466.703656035988,24609.977943307338,2024-03-03,SP
20398.80592861622,15523.86392895432,26804.620629097288,2024-03-10,SP
22434.244895960175,17328.521143890466,29044.333320351598,2024-03-17,SP
22490.584290887695,17442.40086287018,28999.814057838914,2024-03-24,SP
22234.742682445347,17153.142028343686,28821.762295073506,2024-03-31,SP
22705.21530416804,17622.949239007285,29253.151388959373,2024-04-07,SP
23587.554884455374,18722.502830099947,29716.793234114008,2024-04-14,SP
20202.813700760995,15524.390235962144,26291.124818685043,2024-04-21,SP
18709.9012938144,14203.736955082499,24645.65540260982,2024-04-28,SP
17010.61009745897,12574.177238601498,23012.309306366657,2024-05-05,SP
14484.278618444108,10311.392639682794,20345.877072834555,2024-05-12,SP
10390.664118404637,7081.935191263921,15245.25400270329,2024-05-19,SP
7234.866401972223,4545.145823908695,11516.306380984879,2024-05-26,SP
4913.08409054036,3032.1324496984053,7960.864401923388,2024-06-02,SP
58.529361331906706,24.91634559706493,137.4875029155331,2022-10-09,RJ
57.08069635438523,24.71883705762577,131.81064662167708,2022-10-16,RJ
58.187811964491424,24.887810037769327,136.04336645437036,2022-10-23,RJ
62.300163429525675,27.685489924952034,140.1929448915949,2022-10-30,RJ
63.79241824402802,28.227691769716113,144.165972146079,2022-11-06,RJ
67.95034374566255,30.44995387254291,151.63402987342877,2022-11-13,RJ
77.9866807689057,37.20711197967857,163.4612861291941,2022-11-20,RJ
84.0165220072322,40.41670890169929,174.64994458999476,2022-11-27,RJ
103.82791267007424,50.926278555735344,211.6831575986124,2022-12-04,RJ
113.70759480956102,57.93895988376865,223.1558375109427,2022-12-11,RJ
106.62451188159217,52.89031538758131,214.9502503563665,2022-12-18,RJ
115.60321889577772,59.59970985179941,224.23102817608108,2022-12-25,RJ
471.25597882733393,144.23455811883483,1539.729455111132,2023-01-01,RJ
482.42316521926705,161.308719971967,1442.7745157274906,2023-01-08,RJ
495.99710640864066,162.07182880843604,1517.9265352557,2023-01-15,RJ
551.9718938510458,179.90698339605532,1693.5027526462895,2023-01-22,RJ
738.4266122645357,225.5803133890331,2417.205001218816,2023-01-29,RJ
571.6343784381627,196.13485341160694,1666.0264962017554,2023-02-05,RJ
755.7614328725399,246.82575644802984,2314.0832287404237,2023-02-12,RJ
1184.3053224524817,370.6250029674387,3784.3617822850974,2023-02-19,RJ
1285.1175969080482,440.7902030551501,3746.7421608644113,2023-02-26,RJ
1677.0205460330508,592.4539879470265,4747.031784801586,2023-03-05,RJ
2238.3961499834277,799.0542291048777,6270.434648563757,2023-03-12,RJ
2665.3218473072766,1042.1858698040833,6816.385402604733,2023-03-19,RJ
2702.7819806448433,1065.3109768571296,6857.181230263572,2023-03-26,RJ
2648.0885858778925,1002.6435121111227,6993.884739643729,2023-04-02,RJ
3386.3641890173417,1393.6038548770644,8228.638562190736,2023-04-09,RJ
3255.024984028467,1334.4805253581344,7939.559585409526,2023-04-16,RJ
2672.383119111528,1053.3043497990552,6780.216503116791,2023-04-23,RJ
2570.4270889004015,961.2835704838155,6873.201230337919,2023-04-30,RJ
2468.2635365981023,866.6472369745603,7029.763237194286,2023-05-07,RJ
2002.638870691823,704.2216179047276,5695.028872215617,2023-05-14,RJ
1526.9618027529264,492.6795158551417,4732.51327086229,2023-05-21,RJ
1074.591222933768,337.841385329668,3418.0131462564323,2023-05-28,RJ
788.5775559644338,225.1365908369611,2762.121250299879,2023-06-04,RJ
639.4325481043313,176.24425808979746,2319.927968188751,2023-06-11,RJ
569.4607154269711,150.00231775594204,2161.8699715175007,2023-06-18,RJ
439.235608757678,125.99903886770096,1531.1856481961124,2023-06-25,RJ
410.3294257575098,110.9097966477682,1518.0826467224047,2023-07-02,RJ
346.59162592907785,99.32039816031397,1209.4771808130054,2023-07-09,RJ
290.1338927216339,82.0617639973431,1025.7843800254395,2023-07-16,RJ
244.7374236978842,73.4939644382618,814.9840196550194,2023-07-23,RJ
207.31636963034398,63.0024827905412,682.1965613577082,2023-07-30,RJ
208.1608489720035,57.282901810180924,756.4375699459412,2023-08-06,RJ
220.22183551336175,61.41355560620014,789.6897738319183,2023-08-13,RJ
189.93537990610955,50.384944016105194,715.9965986773128,2023-08-20,RJ
186.29785162328423,53.919894293853595,643.6750289291183,2023-08-27,RJ
138.30900258488597,41.08314792730842,465.6259600620933,2023-09-03,RJ
139.89335906934627,43.802169080321605,446.7849954146916,2023-09-10,RJ
129.58097843164165,40.276508448119806,416.8988479458284,2023-09-17,RJ
147.99763047788423,43.83622812966552,499.66202754213754,2023-09-24,RJ
173.4215657104999,80.3890287787744,374.1187063752922,2023-10-08,RJ
181.15359420378815,84.25199812524488,389.50559539451103,2023-10-15,RJ
182.39834811484943,85.63044941304513,388.5201773793036,2023-10-22,RJ
174.68010268069324,82.86411572480083,368.2310250419421,2023-10-29,RJ
205.02179129073573,92.19443934151793,455.92700822611147,2023-11-05,RJ
192.96637966854394,93.25357083462379,399.2986364931712,2023-11-12,RJ
205.89110313184335,102.93187417942313,411.8369230793784,2023-11-19,RJ
239.33271938829472,122.48473647154928,467.65133534088324,2023-11-26,RJ
299.2809248838444,163.52942643118794,547.7244918792603,2023-12-03,RJ
323.3571252958853,176.64538646167426,591.9193961077754,2023-12-10,RJ
320.1289655166109,173.04356989857862,592.2355544490948,2023-12-17,RJ
385.5743475855044,215.22249928414777,690.7622484195242,2023-12-24,RJ
1690.0320386946762,467.52860569033663,6109.162641710666,2023-12-31,RJ
1830.2888907336858,492.62741718744593,6800.184696720762,2024-01-07,RJ
1868.8904519330165,524.4246067223428,6660.159490143134,2024-01-14,RJ
2578.3886920955188,715.4534699976682,9292.132229853747,2024-01-21,RJ
2593.9191009676088,772.7837981314611,8706.725372133134,2024-01-28,RJ
3575.532294389731,994.535152177692,12854.680058548309,2024-02-04,RJ
3473.6242011000895,1062.9310659508185,11351.691071024281,2024-02-11,RJ
4308.618806060901,1293.2326527639702,14354.877273060805,2024-02-18,RJ
4569.650041096975,1448.1657561711672,14419.413944234599,2024-02-25,RJ
5136.223824659133,1745.1533974000156,15116.605346154107,2024-03-03,RJ
5456.732117885055,2012.0803411345069,14798.576775303722,2024-03-10,RJ
6021.596277422051,2277.551986389354,15920.436479584441,2024-03-17,RJ
5945.889003524851,2322.7431017140525,15220.622554491192,2024-03-24,RJ
6297.914816763605,2362.879581771808,16786.183834839623,2024-03-31,RJ
6781.907899679988,2804.372194357909,16400.916701526734,2024-04-07,RJ
6509.180580699175,2663.9626761942654,15904.664209740415,2024-04-14,RJ
5963.949419779007,2497.5128285527467,14241.645638430457,2024-04-21,RJ
5410.248256237789,2021.6128770168816,14478.927457820895,2024-04-28,RJ
5275.5909183129625,1934.5187001116776,14386.968467029805,2024-05-05,RJ
4634.300569297118,1647.289783743929,13037.622146709153,2024-05-12,RJ
3966.048162134129,1328.743169752099,11837.90696534841,2024-05-19,RJ
3231.8670794700315,1044.0642431696292,10004.139963315602,2024-05-26,RJ
2515.093542465055,735.5772546807985,8599.634487195272,2024-06-02,RJ
222.8600661632118,63.12989154507131,786.7368036710764,2022-10-09,ES
231.7670826631496,68.15734908148418,788.1172218415962,2022-10-16,ES
247.3868080392352,73.28276137216335,835.1245456081904,2022-10-23,ES
230.68716896168874,64.9513560108761,819.329621303789,2022-10-30,ES
154.0761717182866,53.020290588144455,447.7430513493104,2022-11-06,ES
194.6650610685594,31.418913133098407,1206.1042926690482,2022-11-13,ES
195.30222260160514,27.58893842803278,1382.5453361543734,2022-11-20,ES
248.5667297575539,56.15800054942757,1100.2068901649059,2022-11-27,ES
341.02904688673465,105.07841487562138,1106.8002020979939,2022-12-04,ES
419.27591967917664,154.18432544328368,1140.1437618085506,2022-12-11,ES
437.8136103680218,168.0455329148326,1140.6477405182077,2022-12-18,ES
366.8636074666417,118.40979097754132,1136.6366359768801,2022-12-25,ES
452.2470007579051,174.03598981704332,1175.201462120171,2023-01-01,ES
587.1340204771864,322.7472788146971,1068.0999674659597,2023-01-08,ES
727.5519530756762,392.0812592193688,1350.0564793077003,2023-01-15,ES
812.608143975241,462.7922983124585,1426.84309583963,2023-01-22,ES
819.2402975107467,469.37241342254856,1429.8979783911911,2023-01-29,ES
803.6332997871514,456.3032531352414,1415.3448963805047,2023-02-05,ES
925.9359686240549,563.6295361528129,1521.1364256100967,2023-02-12,ES
1027.7574321016853,656.0146329750603,1610.1551492074823,2023-02-19,ES
1063.6066113211152,685.9002110141091,1649.3055483587177,2023-02-26,ES
1114.9099104483505,733.9643841220795,1693.5755130717591,2023-03-05,ES
1175.9556942533204,789.5711101177419,1751.4214706267464,2023-03-12,ES
1218.900897612724,829.8389090164342,1790.3708563895273,2023-03-19,ES
1153.2175616228828,769.2863670724706,1728.7590179147721,2023-03-26,ES
1201.3885670430964,814.5258523336503,1771.9934669803922,2023-04-02,ES
1218.2030535836702,829.6457762257287,1788.737702627451,2023-04-09,ES
1127.1055004784603,745.1680241088244,1704.8058533215803,2023-04-16,ES
1075.1668055593775,697.3932646439567,1657.5778952596072,2023-04-23,ES
1073.6944223263017,695.8188818825189,1656.781301214029,2023-04-30,ES
1082.429209505697,705.2168412815154,1661.4081301036538,2023-05-07,ES
1096.445444325707,717.0772869447161,1676.5174887979424,2023-05-14,ES
941.2328331325327,577.9685339908244,1532.8157054666897,2023-05-21,ES
804.3424114159235,457.211558920247,1415.0270310975125,2023-05-28,ES
862.1810712331717,509.1583341543451,1459.9706019295757,2023-06-04,ES
711.6124368196624,381.27947965402365,1328.1392974411385,2023-06-11,ES
612.0849812140061,301.0161351635177,1244.6111037344697,2023-06-18,ES
522.3972212569195,232.01296437717443,1176.222447351303,2023-06-25,ES
504.18489936196846,219.4124728884825,1158.5595358283838,2023-07-02,ES
451.2179257509499,182.27700298287817,1116.968203268704,2023-07-09,ES
340.6892907034225,108.58250505563248,1068.9493002628071,2023-07-16,ES
261.84788668192806,66.12526400316459,1036.8853235355018,2023-07-23,ES
219.279526364083,47.60024463272584,1010.1525959259134,2023-07-30,ES
182.80302797470358,32.79830112682847,1018.8621327519221,2023-08-06,ES
159.79335671455806,24.644733104196046,1036.0800720442182,2023-08-13,ES
235.1513896653875,68.17752708511485,811.0616272797558,2023-08-20,ES
221.8432712909397,63.635818499538175,773.376349632756,2023-08-27,ES
212.45868444693696,62.2606082895253,724.9960101099305,2023-09-03,ES
199.15931694131473,57.13486514902279,694.2246808682531,2023-09-10,ES
218.70725302606115,63.68092488632841,751.1332885253789,2023-09-17,ES
215.19387243412646,61.476052346169844,753.2754782697141,2023-09-24,ES
266.01193598987555,78.38944338786362,902.7025455322616,2023-10-08,ES
255.68590239519236,73.60619362917782,888.1763539220528,2023-10-15,ES
271.57056146506596,78.15715576086177,943.6189065030268,2023-10-22,ES
275.0186526883116,81.25648649244306,930.8211884540228,2023-10-29,ES
281.59489344487474,80.74555383563613,982.0439670974683,2023-11-05,ES
267.28455409800625,37.98790022428774,1880.6260003203286,2023-11-12,ES
283.0063074230966,31.538414777020506,2539.524278804689,2023-11-19,ES
306.041946697509,65.46133702164298,1430.7937692661892,2023-11-26,ES
382.6355916814854,112.8441201354441,1297.4534769353327,2023-12-03,ES
445.6167396720209,158.69848579219033,1251.2676329876713,2023-12-10,ES
460.7842481596873,168.93619521483765,1256.8184282952284,2023-12-17,ES
409.6581126515384,126.32090897578497,1328.5193292378106,2023-12-24,ES
509.37117886242197,199.20465741901083,1302.4745566562856,2023-12-31,ES
819.7866953918166,462.2263909424645,1453.941702833424,2024-01-07,ES
831.8397670086578,472.17142611513344,1465.4791876548077,2024-01-14,ES
964.4251529455478,590.5239487566555,1575.0688479144599,2024-01-21,ES
976.6050514700761,601.6469035892715,1585.2444695834004,2024-01-28,ES
1039.837547711216,657.7628138601052,1643.8480601915587,2024-02-04,ES
1234.7220776087047,839.4251715882407,1816.1697558459455,2024-02-11,ES
1339.6186295786692,938.5577532866682,1912.0592914287129,2024-02-18,ES
1333.6195357393,957.3853424226204,1857.7065965988031,2024-02-25,ES
1540.4104005403817,1128.441738810558,2102.779541453432,2024-03-03,ES
1630.8453320947888,1215.5723540406418,2187.9869909631375,2024-03-10,ES
1709.052874226667,1291.039450443237,2262.4109014636592,2024-03-17,ES
1663.225334746464,1246.6165372876235,2219.061300246679,2024-03-24,ES
1728.5841616237694,1308.704058566392,2283.177150905859,2024-03-31,ES
1670.4820397263286,1252.7134391876814,2227.5726896150595,2024-04-07,ES
1574.6138323348384,1160.9282555343607,2135.712270900811,2024-04-14,ES
1479.2649335371443,1069.3791026920542,2046.2572515995648,2024-04-21,ES
1427.3506789737896,1019.747332714251,1997.8772146863064,2024-04-28,ES
1455.2310713268323,1046.394077572607,2023.8049090144025,2024-05-05,ES
1426.9730791669917,1020.0337741660419,1996.2595555545424,2024-05-12,ES
1253.0773467774143,855.2949428748869,1835.8612430570797,2024-05-19,ES
1063.8318183853394,678.3420683835598,1668.3885469552372,2024-05-26,ES
1113.8258202177715,729.1432084897908,1701.4599372780986,2024-06-02,ES
278.8805082132543,133.76810972402203,581.4116535079982,2022-10-09,MG
306.5214461213802,153.75919780797568,611.0554573111111,2022-10-16,MG
306.0661394397595,151.8904610012845,616.7370952331634,2022-10-23,MG
312.5262500300233,156.00303248604118,626.094604709483,2022-10-30,MG
339.0006080329905,175.17430252045696,656.040358621189,2022-11-06,MG
363.0295835653221,191.94681771378546,686.5989241880831,2022-11-13,MG
411.0157422544539,226.51557501617225,745.7939277196215,2022-11-20,MG
446.87261264544054,252.69634218776045,790.2573112205274,2022-11-27,MG
504.53711054261856,295.2493460827236,862.1786950321369,2022-12-04,MG
502.72902926766767,332.8768666181745,759.2491464969,2022-12-11,MG
609.3726057721627,372.2736973937226,997.4784016847308,2022-12-18,MG
686.2586236803481,433.9864736336585,1085.1741406419728,2022-12-25,MG
3382.180539053836,1029.1914989144727,11114.690716761448,2023-01-01,MG
3842.349886143165,1196.1945985732452,12342.18300697366,2023-01-08,MG
4500.590857026364,1384.1174482219549,14634.103549788626,2023-01-15,MG
5121.251672353982,1534.1931146773206,17095.122146408983,2023-01-22,MG
5870.728603972115,1796.9969260396185,19179.473176648324,2023-01-29,MG
6026.760254647173,2010.9921279737928,18061.651590646194,2023-02-05,MG
6728.404297125582,2157.764130264253,20980.71042641429,2023-02-12,MG
7465.299990312726,2406.704348725037,23156.439624537492,2023-02-19,MG
8235.544540505061,2606.604275527111,26020.134515787664,2023-02-26,MG
8869.647318338088,2845.172484809897,27650.570913263433,2023-03-05,MG
8980.298591377461,2936.534613983296,27462.902158984976,2023-03-12,MG
9868.944428336217,3071.555828871252,31709.032671361183,2023-03-19,MG
9908.010140874598,3215.9946955091564,30525.132733818693,2023-03-26,MG
10102.64668052093,3281.9877189891968,31098.0657730415,2023-04-02,MG
10009.481051618528,3309.2140543644114,30275.983746223203,2023-04-09,MG
10003.39918327452,3211.976008783414,31154.65213510097,2023-04-16,MG
9845.952445951942,3000.1717736290857,32312.40971602184,2023-04-23,MG
9084.921868625492,2832.39055533894,29139.980432237015,2023-04-30,MG
7674.0038243388335,2564.532929180493,22963.376303686477,2023-05-07,MG
6594.142335510275,2180.4715715867565,19941.884914980095,2023-05-14,MG
5488.781319499403,1811.078723154046,16634.68295890476,2023-05-21,MG
4382.664300757546,1396.2723646677305,13756.44670709032,2023-05-28,MG
3401.731288737499,1116.1340291880351,10367.729554123453,2023-06-04,MG
2683.107162583734,896.4335292672107,8030.784002237179,2023-06-11,MG
2136.1434788355937,714.6005054145502,6385.53839186652,2023-06-18,MG
1744.9617789043882,569.6390092925359,5345.3003747386865,2023-06-25,MG
1432.4399085669593,465.6285699128101,4406.697149274017,2023-07-02,MG
1196.2277540228101,379.7389363962573,3768.2752605628225,2023-07-09,MG
1019.9014135683913,328.7568749014936,3164.0369306664074,2023-07-16,MG
888.7521111174597,282.78989941455967,2793.1701827079937,2023-07-23,MG
836.4733822800233,253.80118541157896,2756.833929393697,2023-07-30,MG
792.0271408761844,243.7990452981623,2573.049419112025,2023-08-06,MG
736.5095053440588,223.82143690014814,2423.5670138430373,2023-08-13,MG
735.7746164773548,217.76321304054497,2486.02267891594,2023-08-20,MG
774.4191960069334,224.80376654657772,2667.7715429637433,2023-08-27,MG
787.8714961859051,231.76386293514133,2678.3359866414107,2023-09-03,MG
858.8451211349271,235.79550687800565,3128.19761437986,2023-09-10,MG
857.4177585372217,248.74921008267805,2955.4474259863678,2023-09-17,MG
951.50255729118,264.695665084165,3420.3700171809737,2023-09-24,MG
841.7684564385778,425.46405115659667,1665.4148154909265,2023-10-08,MG
933.2308522831065,549.6400147968324,1584.5276912289182,2023-10-15,MG
950.0743326079595,495.6433353401125,1821.1507612849532,2023-10-22,MG
981.6473514190038,509.39518842685607,1891.7169703229586,2023-10-29,MG
1075.6893205647461,580.405332519651,1993.6197163348224,2023-11-05,MG
1163.555523813267,636.002554680858,2128.704432131919,2023-11-12,MG
1396.9285660365958,799.1173773832585,2441.9559301776503,2023-11-19,MG
1547.353890650451,907.4251914123303,2638.5690915022496,2023-11-26,MG
1830.1207407113259,1114.1427837607612,3006.2052857140548,2023-12-03,MG
2054.7863246884363,1277.3480108761955,3305.4005675637554,2023-12-10,MG
2229.082832500138,1416.1055324814868,3508.785298959911,2023-12-17,MG
2621.9805794899275,1730.8219246401052,3971.975430489089,2023-12-24,MG
3202.5573907075827,1089.5219243114589,9413.646124888617,2023-12-31,MG
3881.0800565660397,1274.1789073204743,11821.560001452872,2024-01-07,MG
4378.947506710623,1501.1433544799957,12773.717586199195,2024-01-14,MG
5021.928543511083,1734.9271305064208,14536.49888382906,2024-01-21,MG
5866.645772904948,1982.9737365883395,17356.524693039075,2024-01-28,MG
6674.954110319912,2333.3570829430637,19094.810948815175,2024-02-04,MG
7599.580956302396,2590.7112273123375,22292.57746001623,2024-02-11,MG
8327.819943259357,2890.0684704765326,23996.86571990211,2024-02-18,MG
9078.574115629803,3127.861829603365,26350.431209243954,2024-02-25,MG
10148.203761424797,3463.027773442503,29738.727587801197,2024-03-03,MG
10582.826131727139,3644.027354556219,30734.18447156689,2024-03-10,MG
11249.812939430205,3895.973122167501,32484.38508265716,2024-03-17,MG
12186.2336553805,4033.946696299573,36813.647250161855,2024-03-24,MG
12302.569646536173,4170.8651503588735,36288.20747054125,2024-03-31,MG
12809.07634561224,4337.672356856494,37824.995373008314,2024-04-07,MG
12191.39232498893,4050.7556556220457,36691.93095256566,2024-04-14,MG
11474.39389949988,3915.9125936432797,33622.23037730902,2024-04-21,MG
10874.70839004006,3561.2620861222244,33207.12705454862,2024-04-28,MG
9371.76337161133,3074.148292509687,28570.4983417611,2024-05-05,MG
7828.645998680443,2661.0077596735186,23031.762290003513,2024-05-12,MG
6678.432492367636,2276.716707227298,19590.254867251235,2024-05-19,MG
5106.141680267378,1684.7524008733612,15475.676334070155,2024-05-26,MG
3933.02619821546,1382.2248054194945,11191.157194689848,2024-06-02,MG
4.7701207916764385,3.488024637241977,6.523478109711906,2022-10-09,AP
4.434699401776144,3.2230709162534685,6.101807653358835,2022-10-16,AP
4.079991714095518,2.957509519024814,5.62849663881282,2022-10-23,AP
4.217661199230008,3.0569443774772243,5.819100315515257,2022-10-30,AP
4.131213297071645,3.000309551741115,5.6883874852171274,2022-11-06,AP
3.72883126676211,2.6951554648329505,5.158953833056351,2022-11-13,AP
2.997196499351796,2.149633521574126,4.17893876587321,2022-11-20,AP
2.71608566370922,1.943538523576938,3.7957165464514233,2022-11-27,AP
2.6965531702660552,1.9278778571417743,3.7717114562705305,2022-12-04,AP
2.496076657185984,1.7766571276628318,3.5068098292802046,2022-12-11,AP
1.9203226129958024,1.3429383549687384,2.745948035767337,2022-12-18,AP
2.5821105558410338,1.8493734482366624,3.6051641862506534,2022-12-25,AP
26.44816238435504,9.592064669910297,72.92541466109131,2023-01-01,AP
34.33131675216033,10.892489410059559,108.20660599850143,2023-01-08,AP
33.77823946921468,12.668715923446847,90.06196591147355,2023-01-15,AP
36.73474909558975,13.558627590417679,99.5264293614514,2023-01-22,AP
47.16988687838108,19.156181436038448,116.15040479484006,2023-01-29,AP
45.79640764992447,19.414060441220652,108.0305153055448,2023-02-05,AP
54.542844447237464,25.332314673080457,117.43584898528287,2023-02-12,AP
43.87102610817637,18.446669260157883,104.3368265913073,2023-02-19,AP
57.937651611968775,26.198775548653906,128.1270366271884,2023-02-26,AP
57.392880921051876,25.050391942253185,131.49266438670188,2023-03-05,AP
73.83179735135181,38.66436411268707,140.9860067591899,2023-03-12,AP
63.92266717037284,31.012202110518043,131.7580532853687,2023-03-19,AP
59.953415584267084,27.876544098858403,128.94037465594724,2023-03-26,AP
62.05910179451917,28.98759446443359,132.86139076727784,2023-04-02,AP
60.27053915489005,29.487459989452184,123.1892435401527,2023-04-09,AP
55.78878859687026,25.022550131092622,124.38336287870496,2023-04-16,AP
43.535347813565856,18.565554126471028,102.08833500669768,2023-04-23,AP
34.88576830691788,12.459762006912813,97.67576858119288,2023-04-30,AP
44.62685328749871,19.191606071768486,103.77224432891947,2023-05-07,AP
38.883028450520065,15.329844968853827,98.62395246368837,2023-05-14,AP
32.773044054865586,12.985198343320674,82.71513366406464,2023-05-21,AP
24.43991060380407,8.483071014682855,70.41190970676614,2023-05-28,AP
28.013321019219575,11.14028936988651,70.44216972021466,2023-06-04,AP
18.654293612319442,5.14857757141587,67.58811833904753,2023-06-11,AP
17.035566289147184,4.978174431823284,58.296574932517295,2023-06-18,AP
17.413874665457502,6.231870046781895,48.66003761115905,2023-06-25,AP
19.96226713711724,7.435806435795891,53.59097398438105,2023-07-02,AP
15.977260278874974,6.443336649115419,39.61811401767457,2023-07-09,AP
15.989744574392356,5.719689613653035,44.700315720631885,2023-07-16,AP
19.196927675655502,7.164585840133308,51.436613421536045,2023-07-23,AP
18.227043800198757,6.672269547673583,49.79192212194134,2023-07-30,AP
21.170850593249213,7.576738369367841,59.155390220907925,2023-08-06,AP
14.40991104196902,4.701573325868175,44.16511704603001,2023-08-13,AP
18.60261665132865,5.474535024312123,63.212189663499665,2023-08-20,AP
13.18153178769946,2.885452932408341,60.21681321452316,2023-08-27,AP
19.908527563047706,7.365935556991083,53.80843569184511,2023-09-03,AP
17.837070233929666,5.340918573024867,59.570478407414974,2023-09-10,AP
13.594145170595066,3.0784849572124062,60.029782665091105,2023-09-17,AP
16.85982950176387,5.010615374892784,56.73032742702378,2023-09-24,AP
9.463445079178234,7.42645650232,12.059155364155902,2023-10-08,AP
9.260972310824723,7.257206134990742,11.817992564430803,2023-10-15,AP
8.507983458088795,6.640599222004334,10.900489564745083,2023-10-22,AP
9.105325066771597,7.129618053992631,11.628525391363814,2023-10-29,AP
8.565491987189796,6.688664619392877,10.968953768423823,2023-11-05,AP
7.622626590818855,5.919222775281593,9.816227290126697,2023-11-12,AP
6.127218488966343,4.70221757054597,7.984064082167073,2023-11-19,AP
5.440241826892891,4.1528851333252526,7.126667409502111,2023-11-26,AP
5.047047774361905,3.8350486803757193,6.642077678710431,2023-12-03,AP
5.019250522619645,3.8068546005143755,6.617766753007472,2023-12-10,AP
3.9664388582466743,2.9444681401556263,5.343116810011621,2023-12-17,AP
5.346344102125041,4.086863822340118,6.9939681136623975,2023-12-24,AP
14.703692610434409,4.285249779812123,50.451802693196115,2023-12-31,AP
16.04072206311227,2.868445447278049,89.70181550783211,2024-01-07,AP
18.397166763602605,6.565616444326311,51.549728467656884,2024-01-14,AP
13.820918539588673,5.2552852287114655,36.3477491638986,2024-01-21,AP
31.850995658781372,10.74233868687009,94.43808783423232,2024-01-28,AP
32.35412241023766,12.1253628694622,86.33054929621834,2024-02-04,AP
44.703625582980834,18.27503943790261,109.35211095187063,2024-02-11,AP
37.96034984656946,14.029792241968211,102.70915888286824,2024-02-18,AP
39.26670452970128,14.949933361627581,103.13584999518689,2024-02-25,AP
38.76687510467234,16.023138925487782,93.793769895527,2024-03-03,AP
51.015248577530244,24.62587538005268,105.6837796529787,2024-03-10,AP
55.25077567631071,25.266359513146593,120.81868031861305,2024-03-17,AP
45.874224353437995,19.782969223675885,106.37657250717467,2024-03-24,AP
39.88568549031744,16.800327661922744,94.69267141962689,2024-03-31,AP
46.65086062365812,20.466622948405153,106.33424001674693,2024-04-07,AP
43.21526392726059,18.57116064429633,100.56232198262543,2024-04-14,AP
40.83459511495364,14.618729451269308,114.06354866615393,2024-04-21,AP
29.097406852065998,9.532236279266845,88.82061467110172,2024-04-28,AP
30.56860050922906,9.69271906334924,96.40631601778321,2024-05-05,AP
24.990526670455804,9.254483047093307,67.48366387282073,2024-05-12,AP
27.853320188634086,9.133727197476325,84.93875816051617,2024-05-19,AP
23.566837503442937,7.339666869232555,75.67044115338126,2024-05-26,AP
14.799021589533115,3.8041272252477825,57.57195462704373,2024-06-02,AP
33.6022165141648,7.906320892711291,142.81091926153871,2022-10-09,TO
37.233471814239174,7.828035297483256,177.09825909796967,2022-10-16,TO
49.590676359704645,11.309547897197985,217.44770031189833,2022-10-23,TO
57.86194766093875,13.82951554084519,242.0912704591097,2022-10-30,TO
70.5863828293976,15.817875005945071,314.9877868592114,2022-11-06,TO
85.91595404724012,19.912973118789395,370.6905601596187,2022-11-13,TO
105.37337524035361,25.398524504438782,437.17296284687103,2022-11-20,TO
116.68581433505466,26.828521222863053,507.503904293903,2022-11-27,TO
151.86633600497714,34.53338012041498,667.8577055346603,2022-12-04,TO
152.65536530377452,33.691918021574196,691.6691576035124,2022-12-11,TO
147.88960547279288,35.37926326218173,618.1964628493955,2022-12-18,TO
160.8116678670189,35.6941143709287,724.500186597557,2022-12-25,TO
