pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
29.12402539891931,3.992184691180226,211.98539476037317,2025-04-13,33.988953616913925,2.3753273523169223,513.8477729069231,AP,lin_ln
28.5700709360509,3.9907982534776356,203.98594564890422,2025-04-20,29.526071137296196,2.1197019283400342,440.1478378493244,AP,lin_ln
27.928177782304566,3.9902779422469616,194.94264908182885,2025-04-27,28.49701576356294,2.0555411264766827,424.57860625889793,AP,lin_ln
22.1255096213607,2.9962319755248688,163.02143637183823,2025-05-04,31.12406519103473,2.21950112887187,464.3215798630465,AP,lin_ln
21.22461445651478,2.9924526900026267,150.0090951084064,2025-05-11,25.14909113556619,1.8475001449270052,373.9456276037826,AP,lin_ln
20.650334650413352,2.98996337542316,141.99550089814235,2025-05-18,20.56696157732938,1.574668697076857,304.4519367292702,AP,lin_ln
16.176120323050906,2.025766877310846,130.13328560541723,2025-05-25,18.805279372797223,1.4738384191883793,277.7105418470391,AP,lin_ln
15.409200737047826,2.017684373515514,118.10565026215353,2025-06-01,22.01782303560679,1.6593568107708458,326.6557668830239,AP,lin_ln
14.529876737504761,2.0084438029750817,105.0752376212023,2025-06-08,21.04351632225412,1.602318836691536,311.8596190024818,AP,lin_ln
14.021584174026252,2.003159259809798,98.00643100582388,2025-06-15,19.353533484497756,1.5141656216451294,282.93899978266785,AP,lin_ln
9.781209859969113,1.1549805910772801,91.8280235415126,2025-06-22,18.205760749934598,1.4396323932894202,268.6929437643811,AP,lin_ln
9.561306501160116,1.1482290682952623,87.76532692300054,2025-06-29,18.343919129357996,1.4473372571368124,270.76560368178707,AP,lin_ln
9.447624813967963,1.1447412762051603,85.73715227068448,2025-07-06,16.704645045835303,1.3561804458038638,245.5859760223474,AP,lin_ln
9.504606477719175,1.1464559808366364,86.75279338322713,2025-07-13,16.384986597898138,1.337721555724214,240.956076914768,AP,lin_ln
9.672983465954848,1.1516898927820247,89.80008596553219,2025-07-20,20.038830169139455,1.5441888018385495,296.61106310897105,AP,lin_ln
9.88714441052098,1.1582223787572936,93.85431489837768,2025-07-27,25.169049102795743,1.8482543639343032,374.37379050128317,AP,lin_ln
13.215061018349411,1.9936422447204907,87.03103319655081,2025-08-03,27.07607164067469,1.9663104268395077,403.26617689655654,AP,lin_ln
13.594365547474714,1.9983842337480793,92.04623982020593,2025-08-10,27.448620879663856,1.9895699592024898,408.82906135411554,AP,lin_ln
13.883497734359407,2.0017574282698027,96.052587077982,2025-08-17,27.523457197806664,1.9942168759153163,409.97622559925225,AP,lin_ln
13.954225921203887,2.002639979056796,97.05064691366844,2025-08-24,26.045830777360635,1.9022862836142513,387.6737753375619,AP,lin_ln
14.025104319468012,2.003323545462329,98.04680481888398,2025-08-31,23.911932249410505,1.7720412787762783,355.34724559171923,AP,lin_ln
14.172870817505007,2.0047917634751347,100.05402161322733,2025-09-07,23.569749555540216,1.7521294786920543,349.84958989794313,AP,lin_ln
14.388537490100438,2.0068799355190623,103.06398250792469,2025-09-14,25.22027830509167,1.8514073153023254,375.12330952294536,AP,lin_ln
14.459738644875157,2.0076328317210126,104.07434522576015,2025-09-21,24.583677970307093,1.8125547698633362,365.4456163507432,AP,lin_ln
14.869579325725113,2.012023041749784,110.08610414347305,2025-09-28,26.33281032848707,1.919904558089876,391.9491558099297,AP,lin_ln
137.16779916962176,20.99769729020756,895.9570345784173,2024-10-06,36.49255233069822,34.03833330525606,39.09974295365373,TO,lin_ln
158.34742895046043,24.998157960210122,1002.9503841067561,2024-10-13,44.54226113516301,41.73045043315894,47.53412828100203,TO,lin_ln
184.35410497621652,28.997268435900892,1171.987484262375,2024-10-20,50.96787493766584,48.0138138794552,54.11635458011059,TO,lin_ln
221.0457890471653,34.998867507717314,1396.0294512025584,2024-10-27,63.15767304327577,59.727605932024304,66.75393664785786,TO,lin_ln
167.77594499979207,32.99955021086241,852.951068149251,2024-11-03,74.28675162318284,70.48364879474762,78.22744001258407,TO,lin_ln
206.48945409336395,40.99720973640372,1039.974136389303,2024-11-10,90.82091019772082,86.53559558666934,95.2816186960669,TO,lin_ln
245.70772649154924,49.00110378282378,1232.0231812679276,2024-11-17,110.95596104353818,106.1211537255502,115.97561148882772,TO,lin_ln
276.4969333008008,54.99748922972649,1390.0397906303085,2024-11-24,146.03073726120874,140.2003815075243,152.06564009654076,TO,lin_ln
283.76530667010366,55.00073689336309,1463.997994086457,2024-12-01,169.7911581458788,163.30569719741166,176.53020146938158,TO,lin_ln
280.49615245519635,54.00075109918169,1456.94713382974,2024-12-08,182.72539820303817,175.92110626156685,189.80510251756982,TO,lin_ln
273.844008652216,52.99555104290715,1415.0011411496039,2024-12-15,136.73935406102456,131.1717411027433,142.5556783084782,TO,lin_ln
289.5269765240587,55.9969438535325,1496.9386969256568,2024-12-22,123.73877468630813,118.56873406808195,129.07379474286665,TO,lin_ln
300.67644983143845,63.0020834442051,1434.9454761632894,2024-12-29,226.05823149024067,26.19271533866285,1950.8399795028054,TO,lin_ln
358.5415320746481,75.00124644691208,1713.974620920833,2025-01-05,251.58821974147506,29.151183258585508,2171.148670562078,TO,lin_ln
427.2631943516566,89.00020267348172,2051.142416157762,2025-01-12,276.04262136519424,31.986283467083464,2382.1070021000864,TO,lin_ln
490.3273718077511,102.00511124507611,2356.932029304207,2025-01-19,299.5550106224816,35.22684563988063,2547.0885567945174,TO,lin_ln
538.2613123959022,112.99141486358185,2564.118657823158,2025-01-26,330.2455276030753,38.26611584535183,2849.815473345389,TO,lin_ln
442.1715811646066,92.00608339766386,2125.0113082551115,2025-02-02,111.10449965928971,39.25261577251317,314.4190295100619,TO,lin_ln
474.24872712258673,98.99517953941277,2271.929465813425,2025-02-09,342.6859459237739,39.709985117098846,2956.9705657199215,TO,lin_ln
502.81855317665844,105.99898143829677,2385.162316042094,2025-02-16,329.8708124772659,38.22526418013532,2846.3983052247363,TO,lin_ln
522.6729823537255,109.00954584373392,2506.0665518669334,2025-02-23,328.24618568300457,38.03874310022626,2832.284240419905,TO,lin_ln
388.3388911254339,80.9935052662472,1861.9426792047848,2025-03-02,309.2232345727976,35.83126776825972,2668.360890346623,TO,lin_ln
407.54946200140336,85.00292670786872,1953.9885860821767,2025-03-09,321.1576967558644,37.21620722557158,2771.178904563291,TO,lin_ln
428.28583222584234,89.00360973393533,2060.893699307725,2025-03-16,314.2184800180912,35.44396544828544,2785.298952586394,TO,lin_ln
450.0762454049901,94.00059769076385,2154.954432383442,2025-03-23,302.93440959595927,35.10294790832573,2614.0853469850754,TO,lin_ln
451.5647533749351,82.99612270836852,2456.846017604607,2025-03-30,314.46967247596666,36.44079212097763,2713.4817891500234,TO,lin_ln
455.2323786168673,84.00201821972477,2467.019120656499,2025-04-06,313.5122903740748,36.328350588458534,2705.340190249362,TO,lin_ln
438.2396487597903,81.00258074921574,2370.937825111167,2025-04-13,287.7878974128596,33.348657737255145,2483.288458108432,TO,lin_ln
424.0259428649516,76.9999693005373,2335.01702555242,2025-04-20,287.9565131790111,33.36792543618647,2484.7657020689276,TO,lin_ln
410.5335262697416,75.0015824659098,2247.096861567928,2025-04-27,282.3503445920154,32.715666290996815,2436.5880717661457,TO,lin_ln
345.9419099565149,60.996516702061214,1961.981185577569,2025-05-04,263.70155962059266,30.554639280139195,2275.656902768453,TO,lin_ln
315.0906257294703,55.99854651707313,1772.9092259758659,2025-05-11,240.56640766965717,27.87449112762759,2076.003247107258,TO,lin_ln
275.6026200742223,49.002548512130204,1550.0191328987942,2025-05-18,208.80956675479885,24.194287386365545,1801.9564003681123,TO,lin_ln
231.66036621690958,40.9987971987323,1308.9318453657718,2025-05-25,179.19414652984443,20.76182894418014,1546.3989823798318,TO,lin_ln
208.03863131920883,33.998914162319025,1272.9322944415649,2025-06-01,150.82480857961957,17.47335610580259,1301.5899833450949,TO,lin_ln
166.52473625399602,26.998301477648276,1027.046010056211,2025-06-08,134.78755980883224,15.612760902080456,1163.3290590030363,TO,lin_ln
135.04356782413547,21.997755845605237,828.9467724773137,2025-06-15,108.4552405469225,12.559743994931548,936.1281596233,TO,lin_ln
106.8019992765913,16.997187039942002,670.9745230920003,2025-06-22,90.41837782468043,10.469797095775952,780.3979446136356,TO,lin_ln
89.04568930251484,12.995383292370269,609.9865860102466,2025-06-29,73.59411696690275,8.52086590407632,635.0805125823001,TO,lin_ln
75.1199549497313,10.99570449008013,512.9969395127919,2025-07-06,61.46359380879848,7.114774046644502,530.5870743152038,TO,lin_ln
67.01267735064665,9.996093052975143,449.0308448341919,2025-07-13,55.264492336553324,6.347140711023384,480.629630596003,TO,lin_ln
60.59823611594163,8.994902324318137,407.97669346206885,2025-07-20,50.5775122616242,5.852208512805292,436.64893345304046,TO,lin_ln
54.917138537133155,7.99380718035977,376.9838545320378,2025-07-27,51.48114920250655,5.958971625074697,444.449186300825,TO,lin_ln
42.4320950940931,8.992713314092825,200.0085070917971,2025-08-03,45.924793283105586,5.312387037316834,396.4864827132898,TO,lin_ln
38.58072900279588,7.991746795371161,186.0122308839358,2025-08-10,45.32573723130783,5.243652879647615,391.30135904542766,TO,lin_ln
37.636779791664836,7.992240422108401,177.00451231500978,2025-08-17,40.192354506734596,4.647320716929753,346.9996622606624,TO,lin_ln
34.09277713105549,6.990911088917519,166.00449599587188,2025-08-24,34.98332196783302,4.0516143337537835,302.05119251260845,TO,lin_ln
33.577526782861035,6.99063041428029,161.00312078932285,2025-08-31,32.785114151444816,3.7924298296868333,283.0522618241863,TO,lin_ln
30.203321607638753,5.988736133772325,151.99432598344447,2025-09-07,34.189163801906915,3.95972376252396,295.156487772141,TO,lin_ln
29.6043479353891,5.988366512825487,146.01366183901075,2025-09-14,34.20898470816538,3.962058468274619,295.3280807169662,TO,lin_ln
29.39992602804353,5.988477716243649,143.99887091770685,2025-09-21,34.890431918920356,4.041280215018171,301.21918063780504,TO,lin_ln
33.261992715020256,6.990751044932119,157.99296763981096,2025-09-28,33.60932880717948,3.890186638461517,290.1449742234098,TO,lin_ln
9.432870346607062,8.01146973606064,10.975833898867727,2024-10-06,9.432870346607062,8.01146973606064,10.975833898867727,RR,lin_ln
9.415336843664432,8.002219736556164,10.96653637881093,2024-10-13,9.415336843664432,8.002219736556164,10.96653637881093,RR,lin_ln
8.266046396832067,6.891876011873896,9.815854656361934,2024-10-20,8.266046396832067,6.891876011873896,9.815854656361934,RR,lin_ln
8.781280999982158,7.240917467164992,10.452025321144989,2024-10-27,8.781280999982158,7.240917467164992,10.452025321144989,RR,lin_ln
9.177713844192755,7.55658415560583,10.817718242188628,2024-11-03,9.177713844192755,7.55658415560583,10.817718242188628,RR,lin_ln
9.111007202991665,7.48212522393707,10.770798461321593,2024-11-10,9.111007202991665,7.48212522393707,10.770798461321593,RR,lin_ln
9.222612844734256,7.618220152643966,10.84708265450775,2024-11-17,9.222612844734256,7.618220152643966,10.84708265450775,RR,lin_ln
8.938343012639182,7.340871436281021,10.637008151613928,2024-11-24,8.938343012639182,7.340871436281021,10.637008151613928,RR,lin_ln
8.0571777596168,6.522095400419943,9.649754145245634,2024-12-01,8.0571777596168,6.522095400419943,9.649754145245634,RR,lin_ln
8.823227924979335,7.264167408943221,10.514949272470128,2024-12-08,8.823227924979335,7.264167408943221,10.514949272470128,RR,lin_ln
7.926522567100646,6.397999531469878,9.51276585867878,2024-12-15,7.926522567100646,6.397999531469878,9.51276585867878,RR,lin_ln
6.914996368454735,5.463280755992396,8.324550788928741,2024-12-22,6.914996368454735,5.463280755992396,8.324550788928741,RR,lin_ln
8.440975676951705,1.159732171222397,63.50191856914234,2024-12-29,8.440975676951705,1.159732171222397,63.50191856914234,RR,lin_ln
8.616471757182484,1.1783541791224061,64.85420590758073,2025-01-05,8.616471757182484,1.1783541791224061,64.85420590758073,RR,lin_ln
9.345653148263489,1.257259157844297,70.48404689325116,2025-01-12,9.345653148263489,1.257259157844297,70.48404689325116,RR,lin_ln
9.235911213597257,1.245485626309357,69.65971555046883,2025-01-19,9.235911213597257,1.245485626309357,69.65971555046883,RR,lin_ln
9.879150444560532,1.317503134287306,74.62400890189889,2025-01-26,9.879150444560532,1.317503134287306,74.62400890189889,RR,lin_ln
11.178956292955423,1.4694955582873692,84.57653492919493,2025-02-02,11.178956292955423,1.4694955582873692,84.57653492919493,RR,lin_ln
10.640354675842953,1.4046199625053535,80.42104424573387,2025-02-09,10.640354675842953,1.4046199625053535,80.42104424573387,RR,lin_ln
10.861406266557587,1.4314156543528131,82.15257573979109,2025-02-16,10.861406266557587,1.4314156543528131,82.15257573979109,RR,lin_ln
12.431335288801025,1.626025726652625,94.12043251208286,2025-02-23,12.431335288801025,1.626025726652625,94.12043251208286,RR,lin_ln
12.32134248109116,1.6118933448669712,93.29393776521592,2025-03-02,12.32134248109116,1.6118933448669712,93.29393776521592,RR,lin_ln
13.699808517900932,1.796373538336765,103.82611904107854,2025-03-09,13.699808517900932,1.796373538336765,103.82611904107854,RR,lin_ln
14.298482856634482,1.8809348599146611,108.39615553096667,2025-03-16,14.298482856634482,1.8809348599146611,108.39615553096667,RR,lin_ln
12.665054483401383,1.6565013421775643,95.92064744475155,2025-03-23,12.665054483401383,1.6565013421775643,95.92064744475155,RR,lin_ln
14.277858117556743,1.8779365927552285,108.24562659297249,2025-03-30,14.277858117556743,1.8779365927552285,108.24562659297249,RR,lin_ln
12.370909723499409,1.6182599857811473,93.6646173389571,2025-04-06,12.370909723499409,1.6182599857811473,93.6646173389571,RR,lin_ln
12.903443217383385,1.6888134805001598,97.77710822634027,2025-04-13,12.903443217383385,1.6888134805001598,97.77710822634027,RR,lin_ln
12.450882620655834,1.6284798862345704,94.27489618670496,2025-04-20,12.450882620655834,1.6284798862345704,94.27489618670496,RR,lin_ln
14.04351422820389,1.8454733453033292,106.4948388336298,2025-04-27,14.04351422820389,1.8454733453033292,106.4948388336298,RR,lin_ln
16.932916281365408,2.223350988732099,128.50766389329317,2025-05-04,16.932916281365408,2.223350988732099,128.50766389329317,RR,lin_ln
19.948933512113562,2.6087832987319723,151.44960386529127,2025-05-11,19.948933512113562,2.6087832987319723,151.44960386529127,RR,lin_ln
21.05297963118337,2.756456381781748,159.84883376220344,2025-05-18,21.05297963118337,2.756456381781748,159.84883376220344,RR,lin_ln
22.29877098670927,2.927569190178032,169.30209113932426,2025-05-25,22.29877098670927,2.927569190178032,169.30209113932426,RR,lin_ln
23.24828930490977,3.054533624181109,176.5435932381503,2025-06-01,23.24828930490977,3.054533624181109,176.5435932381503,RR,lin_ln
21.39159658993598,2.8015768282046802,162.41483972704688,2025-06-08,21.39159658993598,2.8015768282046802,162.41483972704688,RR,lin_ln
19.79161583265463,2.5871295960989604,150.26240711089437,2025-06-15,19.79161583265463,2.5871295960989604,150.26240711089437,RR,lin_ln
21.046416531198812,2.755276474537469,159.81814527626733,2025-06-22,21.046416531198812,2.755276474537469,159.81814527626733,RR,lin_ln
17.534947096305515,2.297431421040205,133.06650908773807,2025-06-29,17.534947096305515,2.297431421040205,133.06650908773807,RR,lin_ln
18.583869166786215,2.4303505282356905,141.04692369717867,2025-07-06,18.583869166786215,2.4303505282356905,141.04692369717867,RR,lin_ln
18.564703588713442,2.427978965020047,140.89526663214352,2025-07-13,18.564703588713442,2.427978965020047,140.89526663214352,RR,lin_ln
16.0183107295501,2.110856721821489,121.56390701016757,2025-07-20,16.0183107295501,2.110856721821489,121.56390701016757,RR,lin_ln
18.223645463303264,2.3847235892943295,138.31853501796985,2025-07-27,18.223645463303264,2.3847235892943295,138.31853501796985,RR,lin_ln
18.638324534295126,2.4372621941329373,141.47185634320712,2025-08-03,18.638324534295126,2.4372621941329373,141.47185634320712,RR,lin_ln
17.981378927588317,2.3545181809920663,136.50992097391526,2025-08-10,17.981378927588317,2.3545181809920663,136.50992097391526,RR,lin_ln
16.393468601885914,2.1559543378975694,124.37197234761656,2025-08-17,16.393468601885914,2.1559543378975694,124.37197234761656,RR,lin_ln
14.292010444058416,1.8797540308636955,108.36293869288971,2025-08-24,14.292010444058416,1.8797540308636955,108.36293869288971,RR,lin_ln
13.333832801169237,1.7458361298188465,101.03939925677463,2025-08-31,13.333832801169237,1.7458361298188465,101.03939925677463,RR,lin_ln
12.51306250456377,1.6364238107134548,94.75750932514724,2025-09-07,12.51306250456377,1.6364238107134548,94.75750932514724,RR,lin_ln
11.934793790110845,1.5632651883124267,90.39600732915031,2025-09-14,11.934793790110845,1.5632651883124267,90.39600732915031,RR,lin_ln
9.747566821548011,1.302067261931137,73.59150250194432,2025-09-21,9.747566821548011,1.302067261931137,73.59150250194432,RR,lin_ln
9.270729917952865,1.2491349361922945,69.92338474241036,2025-09-28,9.270729917952865,1.2491349361922945,69.92338474241036,RR,lin_ln
28.91868543903809,26.32825121552434,31.694693848138012,2024-10-06,85.500086487619,16.995818885810024,430.0113438298544,RO,lin_ln
36.42280828204927,33.48766558925649,39.54533963420409,2024-10-13,96.39055092750185,18.996309561404026,489.00443814857834,RO,lin_ln
38.976793933895664,36.03618400266083,42.161530683232314,2024-10-20,110.8954783614687,21.996603123208555,558.9999377757541,RO,lin_ln
51.760590898362274,48.231815930867285,55.53606090078442,2024-10-27,126.98345262167739,24.996474405961283,645.0173969208581,RO,lin_ln
58.017044260053126,54.24569673032369,61.96319268742681,2024-11-03,145.78487037179917,27.998211260296138,759.0284259895558,RO,lin_ln
75.83928156429765,71.398290059629,80.53279238161682,2024-11-10,170.9020911516075,32.998555816639545,885.0636530634243,RO,lin_ln
87.45822010533712,82.61787965202258,92.56051495923093,2024-11-17,194.53194117410405,37.99836333070979,995.854050670293,RO,lin_ln
105.08793320886888,99.64338130531013,110.79647584752715,2024-11-24,215.1330862772309,42.00044753970841,1101.9059513965517,RO,lin_ln
108.40986380752327,102.89512345942197,114.2212887680575,2024-12-01,191.83478652726103,40.00069341840194,919.9565251036122,RO,lin_ln
105.44089693338833,100.03301573198354,111.14638347584369,2024-12-08,201.25986620514792,40.99793741952418,987.9463103719189,RO,lin_ln
83.6405907559197,78.97634013602848,88.62713308757093,2024-12-15,219.74134194804887,44.99772181940897,1073.0428290315606,RO,lin_ln
125.84347255740698,119.87648569033252,132.0919375364327,2024-12-22,263.21346882711623,53.997255362183985,1283.020345544563,RO,lin_ln
327.477202846982,69.58496298161245,1541.102019871098,2024-12-29,249.2142471684241,56.002518641456746,1108.9869969525337,RO,lin_ln
359.832871715268,76.45794863370922,1693.4273588031508,2025-01-05,310.96647176693153,70.99663662119316,1362.016558725398,RO,lin_ln
378.14700890227414,80.35063947504875,1779.5955389948776,2025-01-12,359.2585813052,82.00263306729369,1573.9134407696463,RO,lin_ln
352.7255971253746,74.95007159578867,1659.9478985466255,2025-01-19,386.67975593060646,88.0008515359969,1699.0691411076891,RO,lin_ln
351.60418923838927,74.7074919173108,1654.7473309173688,2025-01-26,405.82167944592135,92.00242970162074,1790.056936224856,RO,lin_ln
341.3623741202884,72.53268351048884,1606.5097079954803,2025-02-02,312.25618251019586,75.9954254098436,1283.0016374298223,RO,lin_ln
345.9924739014677,73.51979365185879,1628.2307786216295,2025-02-09,316.74412436170957,76.99920472656979,1302.9381620402212,RO,lin_ln
303.1125609401965,64.4059743089239,1426.476633744189,2025-02-16,309.58454769851204,74.99481321926952,1277.9665703332912,RO,lin_ln
301.9375721541382,64.15511386148715,1420.9877278990643,2025-02-23,303.2829420893089,74.00238485357075,1242.9180397690102,RO,lin_ln
285.3757427983597,60.63310404271468,1343.0884646050447,2025-03-02,222.84674377880813,52.99579056760241,937.0376205593999,RO,lin_ln
258.00242994933836,54.820499276649905,1214.1899363116186,2025-03-09,207.95864661657143,49.995787617778035,864.9783739838429,RO,lin_ln
212.7451827190475,45.19784645225837,1001.3198299967968,2025-03-16,187.48783815811183,45.00165605404651,781.0820847965374,RO,lin_ln
189.9245433016542,40.346305897443784,893.9570724718074,2025-03-23,169.90085129577005,40.99769708083928,704.0577466513319,RO,lin_ln
184.10628270778844,39.10955481220546,866.609582362036,2025-03-30,160.543627069342,32.998243441920096,781.0244147985882,RO,lin_ln
165.29620650113318,35.11313836445027,778.0643081168749,2025-04-06,146.15591179832026,29.99924921918244,712.0129336001858,RO,lin_ln
142.18150803051537,30.198809381067612,669.3181517239349,2025-04-13,135.73230286542153,27.996952517225292,657.9816005320699,RO,lin_ln
115.42056496383724,24.510654482327215,543.3585390568601,2025-04-20,122.27014230087696,24.998012608073708,597.9760694295043,RO,lin_ln
116.65718969604389,24.773945811443742,549.1931355477526,2025-04-27,112.4714557862039,22.9969591856697,549.9854090388642,RO,lin_ln
108.56871998793204,23.056798075277918,511.1274435096107,2025-05-04,98.62804564037833,18.99618562272222,511.9774815210393,RO,lin_ln
86.46935078152751,18.35480179688471,407.15748501286197,2025-05-11,87.85320211265399,16.99710349718336,453.9849867225345,RO,lin_ln
70.96597476801426,15.063225391874244,334.2005308421374,2025-05-18,76.78057439314232,14.995455031409344,393.01535349825394,RO,lin_ln
65.1099942643166,13.816441445610671,306.62135360230866,2025-05-25,67.45661640599775,12.996382644032408,349.9816430622131,RO,lin_ln
59.58533783729867,12.637442029653071,280.65034980803875,2025-06-01,63.45287957393733,10.994751604176649,366.01051210214376,RO,lin_ln
53.54401422386472,11.353147060206357,252.2043803181486,2025-06-08,57.27567501479953,9.994943837450428,328.0125325432869,RO,lin_ln
53.10668667727352,11.260938471837514,250.16842244999486,2025-06-15,51.964550804915675,8.994316482690959,300.01061090562604,RO,lin_ln
45.009507500184995,9.535395872334314,212.07516003576652,2025-06-22,46.906497610452384,7.9935815316710235,274.99148408772595,RO,lin_ln
43.48898499488013,9.21503987485296,204.89778138054098,2025-06-29,44.90090110107785,6.992162895080576,288.00637840106043,RO,lin_ln
40.26260084305512,8.524836109887291,189.71042178802264,2025-07-06,43.15218519066451,6.992295358328998,265.9855952935227,RO,lin_ln
37.547142855167834,7.955679303649987,176.93023938771475,2025-07-13,38.422237172193825,5.991108452713084,245.99206638149445,RO,lin_ln
36.061240463436654,7.630731360908718,169.94455951197457,2025-07-20,37.47613843631187,5.99142089729677,234.0004099417824,RO,lin_ln
34.418510235916294,7.281549292917782,162.21675828656768,2025-07-27,32.86618034322212,4.989522532266595,216.00593662774565,RO,lin_ln
31.53181799420284,6.664686236441537,148.6196619557399,2025-08-03,25.696224351871745,5.986074275526455,110.00014016447058,RO,lin_ln
27.275029077761875,5.75864991795744,128.58821347236076,2025-08-10,22.479207777678322,4.983526477143656,100.99793520924507,RO,lin_ln
24.533028268780672,5.176753044855328,115.67805629586788,2025-08-17,21.572660546505833,4.983405139761417,92.99976633842863,RO,lin_ln
21.417433813957622,4.5008601067024685,101.00915263339678,2025-08-24,18.66292031947321,3.978817010079387,86.99905416705231,RO,lin_ln
22.935344583869654,4.834861967629603,108.18041359076243,2025-08-31,18.448890830061796,3.9790897856118534,84.9975785934666,RO,lin_ln
22.951663233519557,4.839146160949157,108.24826883426864,2025-09-07,18.556206571936915,3.9787928859602624,85.99840643805929,RO,lin_ln
25.218515377019504,5.318313052771018,118.90975911479386,2025-09-14,21.220463464617584,4.9828986232169745,90.00317964945695,RO,lin_ln
26.370375869307388,5.561596510518857,124.32344292838381,2025-09-21,21.913238789939737,4.983287787809912,96.002250232282,RO,lin_ln
29.242998189517735,6.181546759308912,137.8611163730339,2025-09-28,23.35336148514788,4.98507353889755,108.99816122048775,RO,lin_ln
85.53344668731053,30.995001470314545,235.989894236388,2024-10-06,246.46936749156743,49.99763264271963,1214.9637536492376,AM,lin_ln
90.83426457626976,32.99630892457916,250.01340919500862,2024-10-13,268.9311418774004,55.00013163917265,1314.9483258635912,AM,lin_ln
96.74687741543545,35.995696577828504,259.9914521132774,2024-10-20,288.63741760187366,59.00022662839674,1412.024446849938,AM,lin_ln
102.60334580463005,37.9997254237913,277.00282883990366,2024-10-27,300.58071452570476,61.00494030938702,1480.9771184880285,AM,lin_ln
102.22290517473864,37.996788567533585,274.97492877206287,2024-11-03,361.9801905371872,71.99687398419358,1819.912658440432,AM,lin_ln
109.41166463196839,41.997263965282976,285.0066443516076,2024-11-10,395.4034849580434,78.99728250738413,1979.0815339692012,AM,lin_ln
110.16794015588037,40.99834488250444,296.00351011831793,2024-11-17,429.213907535024,86.00076482481279,2142.1068221107294,AM,lin_ln
119.9226865545099,46.99830226250908,305.9734411529964,2024-11-24,441.96725443783305,87.99589313408615,2219.8011227635943,AM,lin_ln
127.00043594337046,47.99765337325588,336.01506728258977,2024-12-01,405.1442838418443,76.00059454551845,2159.7215546264283,AM,lin_ln
133.79904508222648,50.999486512533984,351.00082042933747,2024-12-08,404.3017582578087,75.99655960682787,2150.8607742056884,AM,lin_ln
143.44733877221356,56.993628414174594,361.0178878460097,2024-12-15,401.8268527767184,74.99924789856036,2152.8616671251116,AM,lin_ln
156.66235641609597,59.997065881043206,409.04844124335926,2024-12-22,422.46353875270125,79.00298839722161,2259.072791594872,AM,lin_ln
163.83026990562323,60.995693113969246,440.01498073339593,2024-12-29,376.3861411161951,74.99698634256463,1888.9382667861053,AM,lin_ln
170.99694533049535,65.99973951753445,443.0138408121294,2025-01-05,436.88472569421464,86.99401435052566,2194.0187611828546,AM,lin_ln
181.98982274944495,71.99350657613967,460.0291321267152,2025-01-12,489.69658633983437,97.99613315193429,2447.0442227402186,AM,lin_ln
193.29904588898583,73.99366274820515,504.9503940279528,2025-01-19,542.6683255670013,107.99610639055149,2726.8294471452205,AM,lin_ln
200.68648007342475,77.00047992703517,523.031809776183,2025-01-26,577.6543144089637,115.99129074945981,2876.7890970832855,AM,lin_ln
207.77415556994515,80.99144175050245,533.003511395627,2025-02-02,494.79662279472535,99.00283434435337,2472.8776717575133,AM,lin_ln
207.39578554755423,81.0010788700146,531.0006994527749,2025-02-09,495.37863489494794,98.00670269218523,2503.890682978277,AM,lin_ln
211.8304467734622,78.99545053101798,568.0174959396724,2025-02-16,507.16804388065384,100.99563446675246,2546.8190539517236,AM,lin_ln
208.951267420164,80.99749819218339,539.0218468360371,2025-02-23,509.32130321774025,102.01035231485815,2542.9405717771374,AM,lin_ln
211.79329623765963,81.99869856910112,547.0218402980925,2025-03-02,384.68064903691703,76.99482625958979,1921.9129606836682,AM,lin_ln
202.04879326800886,80.99806478760607,503.99385624789227,2025-03-09,363.10994646677295,70.99982200493277,1857.0065186038148,AM,lin_ln
200.48978164681432,76.99923938499607,522.0148167375378,2025-03-16,345.7939885944546,68.9976434261796,1732.982538961858,AM,lin_ln
195.0364235042265,77.0010874025247,493.9935038166251,2025-03-23,314.07552325959784,62.00367933204343,1590.9017100880249,AM,lin_ln
184.9378254661008,71.99744985304467,475.0276708678605,2025-03-30,281.6500238525852,53.999559478466445,1468.991498275571,AM,lin_ln
168.73495531333276,64.99826146472027,438.01367047238085,2025-04-06,254.13469297935814,49.00081762916666,1317.9927889262428,AM,lin_ln
163.64761275496852,60.99872057245247,439.01141288769406,2025-04-13,233.73627565467632,45.001177165171676,1213.9869994804012,AM,lin_ln
155.53276672131778,58.995346136037185,410.01546602156935,2025-04-20,207.0772421476174,39.99728699598268,1072.0549614459549,AM,lin_ln
143.61882224233688,54.99615915475664,375.02537230583977,2025-04-27,190.6032404898828,36.99654839531521,981.9221364528291,AM,lin_ln
136.75064798039338,49.995502257897435,374.02056221366576,2025-05-04,171.2994158216662,31.9978135081878,916.9888464991816,AM,lin_ln
130.0210549893198,48.996325487327894,345.01095680488396,2025-05-11,158.17466800295344,29.997963146433587,833.971696343496,AM,lin_ln
127.79269041176514,45.9978683664653,355.0078413141399,2025-05-18,143.9968087757108,26.999394211373662,767.922890249176,AM,lin_ln
113.76473289287314,42.9958980965114,300.9833739432655,2025-05-25,133.69714698721143,24.997896479690063,714.9831034915966,AM,lin_ln
