pred,lower,upper,date,state,model_id
508.26068965499735,83.9982753209129,3075.368056250729,2023-03-26,RN,lin_log
489.09143892936913,82.99556507536259,2882.176707377492,2023-04-02,RN,lin_log
529.0704431592869,90.99596591296148,3076.100267456292,2023-04-09,RN,lin_log
560.3397715156459,91.00494383617388,3450.090770827741,2023-04-16,RN,lin_log
595.945823675285,95.99425494725033,3699.6384129094,2023-04-23,RN,lin_log
593.465787126928,96.95388440219548,3632.6007884859177,2023-04-30,RN,lin_log
576.4370339409599,90.99512286485177,3651.534364075621,2023-05-07,RN,lin_log
592.7673483770707,92.95199928265602,3780.0505557820456,2023-05-14,RN,lin_log
590.4365798452467,95.00208702284736,3669.478021954831,2023-05-21,RN,lin_log
609.6040465671649,96.99012364857978,3831.395689514095,2023-05-28,RN,lin_log
591.824772117449,93.989289225304,3726.469516352103,2023-06-04,RN,lin_log
594.1702019380152,97.90455060361708,3605.8744437859887,2023-06-11,RN,lin_log
553.0973167241019,87.99938799026191,3476.282937587212,2023-06-18,RN,lin_log
534.2966104077585,91.00421915433076,3136.883948040959,2023-06-25,RN,lin_log
479.84769766171854,82.94458151044381,2775.9622984006933,2023-07-02,RN,lin_log
461.9636558813337,78.95177009764284,2703.0150189989895,2023-07-09,RN,lin_log
452.1213954440214,79.99685105824216,2555.247342509156,2023-07-16,RN,lin_log
401.8236103623192,66.9459350794395,2411.7915685308744,2023-07-23,RN,lin_log
383.6294386484821,66.99947325966295,2196.5778470617624,2023-07-30,RN,lin_log
355.96319902422147,63.950070723794894,1981.3529159193936,2023-08-06,RN,lin_log
327.37932458751953,57.00003070045394,1880.267314687581,2023-08-13,RN,lin_log
295.42478671971696,48.00039971720243,1818.1892984156632,2023-08-20,RN,lin_log
270.46657286313786,46.94868958919557,1558.0796032460128,2023-08-27,RN,lin_log
226.0001277374263,38.00044832477395,1344.0463890420133,2023-09-03,RN,lin_log
214.32939272760737,33.94697283880183,1353.1296606921017,2023-09-10,RN,lin_log
182.1542976291794,30.999610405632776,1070.283674944053,2023-09-17,RN,lin_log
167.3968272599315,29.00031894971081,966.1891107921508,2023-09-24,RN,lin_log
158.12457396490504,26.99881647962609,926.0249080947028,2023-10-08,RN,lin_log
147.7482646955133,24.999060765964995,873.1392055512388,2023-10-15,RN,lin_log
138.25969971684108,22.997560785642328,831.1237798601159,2023-10-22,RN,lin_log
122.0135151252084,20.994981984232744,709.0050398954398,2023-10-29,RN,lin_log
113.6109012517956,18.996563097540175,679.3569983738503,2023-11-05,RN,lin_log
110.23568534876507,17.998389520936612,675.0578537924857,2023-11-12,RN,lin_log
96.82645778191112,15.661259386674852,598.375711501233,2023-11-19,RN,lin_log
102.54875739072624,17.997451165585545,584.2104174776732,2023-11-26,RN,lin_log
99.0380052706062,16.9957108109965,577.0125996913118,2023-12-03,RN,lin_log
100.24520296990026,15.996984994581922,628.0607364358594,2023-12-10,RN,lin_log
107.30982591462045,18.99655147157096,606.0828413649049,2023-12-17,RN,lin_log
117.4069877095466,19.99703420013038,689.2239402267279,2023-12-24,RN,lin_log
132.59609926180855,21.99872500824166,799.1261412165417,2023-12-31,RN,lin_log
156.6155534137119,25.947987704943458,945.1994789358482,2024-01-07,RN,lin_log
184.5451095680011,29.99876872833965,1135.2107182954403,2024-01-14,RN,lin_log
210.6831545154618,34.000051405639844,1305.4527254784543,2024-01-21,RN,lin_log
240.0819446750609,39.99887470753261,1440.9794129114416,2024-01-28,RN,lin_log
281.22983583941857,44.998620950539355,1757.5711761077853,2024-02-04,RN,lin_log
343.18901784339585,58.99348428836111,1996.436920487674,2024-02-11,RN,lin_log
387.5310263697417,64.94637904617915,2312.333796205673,2024-02-18,RN,lin_log
402.21183658506646,69.99457474888018,2311.212707771254,2024-02-25,RN,lin_log
456.3699418786632,78.0040573191591,2670.0042944328707,2024-03-03,RN,lin_log
474.1355450653434,85.00488075443498,2644.5831085651544,2024-03-10,RN,lin_log
462.63360109703297,81.99523146901265,2610.245172508238,2024-03-17,RN,lin_log
501.5347200513432,87.94598906475404,2860.098102164363,2024-03-24,RN,lin_log
546.9294284761844,96.949729782505,3085.401211014898,2024-03-31,RN,lin_log
560.9315833905503,101.94553232020228,3086.3677408584513,2024-04-07,RN,lin_log
597.0693716129949,105.00334394338044,3395.0194269736876,2024-04-14,RN,lin_log
566.4037672506038,100.00145732758392,3208.055295317891,2024-04-21,RN,lin_log
624.7567653976267,110.0035711592732,3548.2200843921687,2024-04-28,RN,lin_log
626.9740338929394,112.95520046764096,3480.0762382121757,2024-05-05,RN,lin_log
624.7561536241952,112.951364840669,3455.6153364750858,2024-05-12,RN,lin_log
610.9604297146802,101.94869991536449,3661.315294274106,2024-05-19,RN,lin_log
595.9274149570315,101.996363333947,3481.743960117201,2024-05-26,RN,lin_log
581.4288718073346,102.99277392562183,3282.330177629513,2024-06-02,RN,lin_log
1585.6467639897542,474.34480706848024,4497.798414678239,2022-10-09,SP,lin_log
1693.288002326299,511.2950793840529,4783.698577598479,2022-10-16,SP,lin_log
1716.1438091513187,504.9709896797086,4829.57657980563,2022-10-23,SP,lin_log
1680.1008461924755,512.2570295078083,4871.252727873981,2022-10-30,SP,lin_log
1769.6634647523708,552.4795065336461,5015.44430323324,2022-11-06,SP,lin_log
1900.8899925444896,609.6095554281236,5296.027303300999,2022-11-13,SP,lin_log
1943.700795824203,622.0840083554388,5490.159629154227,2022-11-20,SP,lin_log
2001.1210458652952,614.3726860389474,5695.258907417045,2022-11-27,SP,lin_log
2092.5468495394557,687.1057964548706,5919.06554286318,2022-12-04,SP,lin_log
2132.2249255345414,695.5574491165456,5930.118068339453,2022-12-11,SP,lin_log
2173.4306407812855,700.5113265362206,6094.098108407759,2022-12-18,SP,lin_log
2236.5591752516525,723.622554435708,6742.002233311904,2022-12-25,SP,lin_log
2737.486463922755,940.4972738880994,8854.156553890996,2023-01-01,SP,lin_log
2828.4449487381744,675.2592363758903,10295.850181851423,2023-01-08,SP,lin_log
4065.909972977785,1462.8610743437189,12211.743259471024,2023-01-15,SP,lin_log
4980.386137623387,1858.5625298163593,14195.725438272784,2023-01-22,SP,lin_log
6884.793789891255,2361.3818437843297,19320.897941385418,2023-01-29,SP,lin_log
8079.510152299107,2699.910616587421,21251.967735357623,2023-02-05,SP,lin_log
9891.574427208743,3142.2066765048685,23721.580067625306,2023-02-12,SP,lin_log
10406.438311699896,3311.9802834145994,26175.022109450532,2023-02-19,SP,lin_log
12130.376118407174,4301.118036958957,34683.28519648912,2023-02-26,SP,lin_log
14128.693315950302,4578.301421720806,37097.68585922546,2023-03-05,SP,lin_log
16143.333974453404,4798.765150151228,40077.48221039126,2023-03-12,SP,lin_log
17711.506311190948,5370.741979640402,40148.81587532375,2023-03-19,SP,lin_log
17504.410535321862,5257.902645109484,41499.36275956936,2023-03-26,SP,lin_log
17238.979278829167,5752.032813136558,42977.20463097236,2023-04-02,SP,lin_log
18159.908419935757,5837.279504877238,44679.26491414505,2023-04-09,SP,lin_log
19730.7169380662,5429.159409002268,41889.94580369129,2023-04-16,SP,lin_log
17953.881571658734,5457.713424501074,42123.8662516766,2023-04-23,SP,lin_log
16692.022162580804,4797.286073124151,38120.04507796125,2023-04-30,SP,lin_log
14429.904363642909,3935.2077389357214,31871.027919359334,2023-05-07,SP,lin_log
11806.729932786897,3060.952039727477,26331.703994105406,2023-05-14,SP,lin_log
8679.239960638643,2331.526720346089,17817.945160554522,2023-05-21,SP,lin_log
5604.74096854997,1693.8495380987429,13949.431199996658,2023-05-28,SP,lin_log
4011.373008911696,1316.9453033255843,11416.59057678537,2023-06-04,SP,lin_log
2631.0416791114935,771.6207673161613,8997.687554317787,2023-06-11,SP,lin_log
2072.173210609179,435.9294056895511,7691.937292100325,2023-06-18,SP,lin_log
2330.970607588062,720.5296102689299,6550.097200603154,2023-06-25,SP,lin_log
1888.8880012865047,546.8748358531195,5354.684081791942,2023-07-02,SP,lin_log
1612.0217768595617,450.3900073131083,4632.938379556104,2023-07-09,SP,lin_log
1453.3538040038625,405.1652792899161,4219.15119149372,2023-07-16,SP,lin_log
1405.1979201109182,372.3212789512179,4155.858386398282,2023-07-23,SP,lin_log
1240.7828804054802,318.91665471678516,3797.0644202307863,2023-07-30,SP,lin_log
1197.9404082559602,311.98606304855616,3699.2910789053385,2023-08-06,SP,lin_log
1193.751150095162,293.12923737997795,3723.818510217744,2023-08-13,SP,lin_log
1153.8735592588655,292.72538263747316,3587.9904226698727,2023-08-20,SP,lin_log
1248.7348276346236,317.2500807971407,3790.128585773435,2023-08-27,SP,lin_log
1123.1967336008224,279.6214436570576,3522.80820174445,2023-09-03,SP,lin_log
1197.1228588888628,307.41272624127635,3663.7636505572254,2023-09-10,SP,lin_log
1316.7539880433922,348.42057426731253,3918.584977852399,2023-09-17,SP,lin_log
1358.9578422366048,358.25723291110586,3999.527858419111,2023-09-24,SP,lin_log
2226.1485818251513,795.5649083814229,6885.233947989975,2023-10-08,SP,lin_log
2370.232644857266,855.9523149204176,7409.112235440784,2023-10-15,SP,lin_log
2424.887552364701,882.1744655798813,7414.7126950044385,2023-10-22,SP,lin_log
2427.7216917268984,868.2841436259348,7915.23856001153,2023-10-29,SP,lin_log
2636.137624408674,950.3343557399896,8744.699480649808,2023-11-05,SP,lin_log
2722.1034581813005,991.9477259124714,8812.572621568079,2023-11-12,SP,lin_log
2830.671312935487,1017.331091208828,9482.57783981076,2023-11-19,SP,lin_log
2881.3741089179407,1042.842890863463,9382.762889944348,2023-11-26,SP,lin_log
3584.906346389413,1191.5806734449511,14081.495257517548,2023-12-03,SP,lin_log
3599.99451934456,1202.7125615755767,13886.262388515432,2023-12-10,SP,lin_log
3531.015149886438,1210.8200347534266,12246.464237419725,2023-12-17,SP,lin_log
3712.007028174339,1203.4850293749776,14583.548859576584,2023-12-24,SP,lin_log
4897.519345457279,1323.219387402289,20888.868784306076,2023-12-31,SP,lin_log
6032.601887729804,789.0198796561058,26551.61504333402,2024-01-07,SP,lin_log
7573.52579944731,2058.0926737175614,32976.176249773176,2024-01-14,SP,lin_log
8427.44690040506,2903.2988072218222,37652.263650593275,2024-01-21,SP,lin_log
10321.897099456495,4592.660961061183,45758.89460089695,2024-01-28,SP,lin_log
13299.296467244205,6071.098329528151,59394.51116980688,2024-02-04,SP,lin_log
15332.104117553192,7995.890813171757,64899.56306277172,2024-02-11,SP,lin_log
16336.985553176815,8502.560468373238,70628.77591246254,2024-02-18,SP,lin_log
17767.370437273294,9731.795080895728,71985.84373639432,2024-02-25,SP,lin_log
19557.916521767285,11882.203379490364,76360.98093400833,2024-03-03,SP,lin_log
21155.76345571575,13693.846453480495,78333.06715033331,2024-03-10,SP,lin_log
22489.62229380662,14760.738515774005,79454.97104256842,2024-03-17,SP,lin_log
22812.343317683277,15259.417497351798,80423.88986671221,2024-03-24,SP,lin_log
22688.57982378619,15101.835908171824,81579.29840808899,2024-03-31,SP,lin_log
23266.542005393792,15750.968194272144,81857.21247284471,2024-04-07,SP,lin_log
25116.63750314442,16631.922437009685,81663.09050665607,2024-04-14,SP,lin_log
22643.747996824924,15103.56463953391,80139.37777411078,2024-04-21,SP,lin_log
21251.937797711216,13737.604998892992,77949.98016224988,2024-04-28,SP,lin_log
19357.479921007125,12011.799975537386,72997.95324594252,2024-05-05,SP,lin_log
16409.87458023477,9548.525946535508,62657.04156244069,2024-05-12,SP,lin_log
12845.340487381967,6806.940832590582,49218.29185561426,2024-05-19,SP,lin_log
9076.155769202634,3974.3404188216314,37552.99376793872,2024-05-26,SP,lin_log
5966.010238388703,2260.4099306113458,22148.206919731947,2024-06-02,SP,lin_log
209.36701438401755,49.9988249292173,876.6779574270263,2022-10-09,RJ,lin_log
204.09057987438368,45.99953017354853,905.4744919626684,2022-10-16,RJ,lin_log
240.64387035328957,52.00033454174765,1113.6030939604882,2022-10-23,RJ,lin_log
232.87237440209975,52.99786820538955,1023.2097123103092,2022-10-30,RJ,lin_log
265.14653262213267,57.99828591803896,1212.1226152383863,2022-11-06,RJ,lin_log
277.7510444544611,61.00121580966791,1264.629773328804,2022-11-13,RJ,lin_log
327.89403483863106,74.00317161250304,1452.8147672235152,2022-11-20,RJ,lin_log
329.3175636613174,74.00022116733523,1465.514003644878,2022-11-27,RJ,lin_log
443.6645365968337,99.99960474284164,1968.372851261091,2022-12-04,RJ,lin_log
481.1582303149074,115.0074178419483,2013.0146117456145,2022-12-11,RJ,lin_log
536.6357949885308,117.9970515292742,2440.537278089945,2022-12-18,RJ,lin_log
646.1055632654914,150.99271826398294,2764.707990065889,2022-12-25,RJ,lin_log
834.4106251957564,194.00296754672817,3588.807136489598,2023-01-01,RJ,lin_log
999.5507948347672,233.0096443522488,4287.802796072737,2023-01-08,RJ,lin_log
1165.0129183605816,262.01107856219744,5180.122466962926,2023-01-15,RJ,lin_log
1159.725671673048,265.00724495388937,5075.178063073852,2023-01-22,RJ,lin_log
1282.4521370529003,303.9707789332128,5410.645813459459,2023-01-29,RJ,lin_log
1443.2328551842313,313.9810510467916,6633.793427240316,2023-02-05,RJ,lin_log
1539.9867279732898,345.0115460211484,6873.749625713604,2023-02-12,RJ,lin_log
1716.930343670543,403.991223724924,7296.724196813972,2023-02-19,RJ,lin_log
2231.5324777808373,513.9594148754984,9688.329296589232,2023-02-26,RJ,lin_log
2479.8176100068117,580.0214597588831,10601.225081539416,2023-03-05,RJ,lin_log
2716.6553640110183,639.974990313881,11530.545967335,2023-03-12,RJ,lin_log
2736.2312780999273,673.9585138110867,11108.117716354958,2023-03-19,RJ,lin_log
2653.171292975174,598.9721334775085,11750.017269880487,2023-03-26,RJ,lin_log
2513.5375994141164,534.9633637855386,11806.31247523358,2023-04-02,RJ,lin_log
2522.5062929521428,572.977384156396,11103.619912742904,2023-04-09,RJ,lin_log
2405.4055946287262,515.0033571378423,11232.1970520232,2023-04-16,RJ,lin_log
2261.6277115627036,517.0062204573263,9892.64849020228,2023-04-23,RJ,lin_log
2623.3862496030056,549.9398572019037,12508.96090337616,2023-04-30,RJ,lin_log
2276.0998234725184,482.96917289709177,10724.449537022216,2023-05-07,RJ,lin_log
1784.2823757244491,377.9938994068784,8421.956522020884,2023-05-14,RJ,lin_log
1541.3282534681118,337.98752705256874,7028.788721955897,2023-05-21,RJ,lin_log
1313.0820625982572,294.9857452532663,5844.935296336929,2023-05-28,RJ,lin_log
962.9455245864126,217.98792550393537,4253.729238476219,2023-06-04,RJ,lin_log
838.6609528799919,185.99466859064165,3781.560065710727,2023-06-11,RJ,lin_log
746.6991540140307,162.99374417689975,3420.7302055787472,2023-06-18,RJ,lin_log
596.2026628359397,131.00865178055457,2713.2243649081956,2023-06-25,RJ,lin_log
486.139093817256,104.999373257682,2250.771233629376,2023-07-02,RJ,lin_log
419.5192724556171,96.99493221435992,1814.4727931912728,2023-07-09,RJ,lin_log
363.21340195618075,77.99321387298387,1691.4578639462345,2023-07-16,RJ,lin_log
335.3722114717233,73.99621158407315,1519.9797674938534,2023-07-23,RJ,lin_log
271.1622825378896,59.99621416570063,1225.5327359421674,2023-07-30,RJ,lin_log
248.8502874698896,52.99554143262456,1168.490324284283,2023-08-06,RJ,lin_log
259.2141868057868,59.99642802019799,1119.905462413545,2023-08-13,RJ,lin_log
242.38091108841644,50.00223810016315,1174.881566370033,2023-08-20,RJ,lin_log
224.59278077639223,54.99389156210997,917.1964570861728,2023-08-27,RJ,lin_log
177.4652816200496,38.99707535370323,807.5517371054099,2023-09-03,RJ,lin_log
186.59343271467895,42.00042465286465,828.9292023499481,2023-09-10,RJ,lin_log
176.0557941693643,40.99977178417066,755.9583544422636,2023-09-17,RJ,lin_log
186.54801246929665,42.00037706131192,828.5267655837737,2023-09-24,RJ,lin_log
420.8474758236707,102.99366387554323,1719.6300045976946,2023-10-08,RJ,lin_log
461.4856936374628,110.00393467954808,1935.9973090424776,2023-10-15,RJ,lin_log
488.9486662994606,114.99443610042692,2078.963475963633,2023-10-22,RJ,lin_log
535.1059721020616,117.99723308788803,2426.639733934368,2023-10-29,RJ,lin_log
591.4954729999562,139.99528814561793,2499.120825150655,2023-11-05,RJ,lin_log
607.9409611165619,143.99565431263542,2566.679261851277,2023-11-12,RJ,lin_log
651.5066160448358,147.0045490817487,2887.3874036597276,2023-11-19,RJ,lin_log
750.0335121938635,170.00461558518563,3309.019718266258,2023-11-26,RJ,lin_log
1026.3836511329755,238.01298245174104,4426.064246012998,2023-12-03,RJ,lin_log
1154.4844977906887,264.003544347376,5048.530375934733,2023-12-10,RJ,lin_log
1354.4656875353412,317.9891378507842,5769.283268151284,2023-12-17,RJ,lin_log
1537.895767485268,363.0018441454281,6515.413486910072,2023-12-24,RJ,lin_log
2229.474827529523,494.9978020730184,10040.507011465384,2023-12-31,RJ,lin_log
2300.0442439446197,521.0411906986741,10152.169499158246,2024-01-07,RJ,lin_log
2639.9156172463977,571.9486931879984,12181.145794338408,2024-01-14,RJ,lin_log
3053.295153632578,715.0150367280435,13035.15141098188,2024-01-21,RJ,lin_log
3289.359729980291,746.983274208013,14477.668778248504,2024-01-28,RJ,lin_log
4541.683891555043,1027.7941367313615,20028.699704194736,2024-02-04,RJ,lin_log
4767.915967121586,1091.842289648142,20774.946335763783,2024-02-11,RJ,lin_log
5638.6355641256405,1330.691452058918,23813.614328696174,2024-02-18,RJ,lin_log
5899.10122531162,1338.515820769221,25855.894104005263,2024-02-25,RJ,lin_log
7000.011336452072,1616.074915395579,30045.447983669932,2024-03-03,RJ,lin_log
7095.1202659478895,1631.8632493577422,30546.652889293626,2024-03-10,RJ,lin_log
7562.655735924816,1666.0986373225708,33767.449135700626,2024-03-17,RJ,lin_log
7591.042066597141,1767.5018905143725,32229.035087243945,2024-03-24,RJ,lin_log
9250.292560341486,2070.8223046800167,40145.07361812585,2024-03-31,RJ,lin_log
9170.52910416691,2195.1603085145416,37603.98601665524,2024-04-07,RJ,lin_log
8661.877068158588,2039.66176406402,36164.53346429266,2024-04-14,RJ,lin_log
7988.747077762044,1960.6223455155712,32244.26490519366,2024-04-21,RJ,lin_log
6784.859700123765,1471.7989411831184,30885.651108441405,2024-04-28,RJ,lin_log
6038.501420755886,1299.238723920416,27816.428450847252,2024-05-05,RJ,lin_log
5113.177858411633,1142.6507562801526,22798.399561173246,2024-05-12,RJ,lin_log
4247.374710085553,945.8989539971144,19038.142901480835,2024-05-19,RJ,lin_log
3488.2355040056923,789.9411057475064,15393.310252802024,2024-05-26,RJ,lin_log
2066.3792272965,449.97238937165986,9488.398332277651,2024-06-02,RJ,lin_log
281.1437000877173,20.291640116926025,12198.831263373786,2022-10-09,ES,lin_log
298.8638093479211,21.941598356082363,13855.88834378464,2022-10-16,ES,lin_log
318.0596323225506,23.800444789336343,14186.588495847282,2022-10-23,ES,lin_log
320.8852303377325,26.483736253623945,16372.007276465298,2022-10-30,ES,lin_log
87.93771074551593,22.15264443703343,516.0174274671232,2022-11-06,ES,lin_log
350.33519005576903,26.49498239659191,20790.696980480217,2022-11-13,ES,lin_log
364.25292594762794,22.848020585087394,21209.00952014726,2022-11-20,ES,lin_log
395.6425044211346,36.99378481981013,19670.906849516417,2022-11-27,ES,lin_log
483.3635445905468,42.05820676419876,23653.56721590817,2022-12-04,ES,lin_log
535.7576954413765,44.34798072961495,21493.696212672,2022-12-11,ES,lin_log
552.3917500025295,44.61770262761793,23801.38596748715,2022-12-18,ES,lin_log
505.2037148289869,45.465592746903624,20360.462860376883,2022-12-25,ES,lin_log
581.5962478951122,46.76663146749135,23644.66578570552,2023-01-01,ES,lin_log
140.55500785400193,33.94859842156515,1087.572501160793,2023-01-08,ES,lin_log
789.8961126883096,56.27778621254134,25504.788624567253,2023-01-15,ES,lin_log
843.0829595514161,50.70799549535182,22805.09614419029,2023-01-22,ES,lin_log
840.8341112430247,49.68319161998998,21549.2136821392,2023-01-29,ES,lin_log
840.477617733231,54.14712680582084,23546.509213305297,2023-02-05,ES,lin_log
935.6506006678594,55.10704702816702,24347.630075382905,2023-02-12,ES,lin_log
1010.667073700322,53.69407009658448,24030.665445372524,2023-02-19,ES,lin_log
1053.4681475052148,49.69980876127225,24537.39202665494,2023-02-26,ES,lin_log
1091.781195962226,55.8422547820151,23180.387180701902,2023-03-05,ES,lin_log
1154.14209484417,55.87919739011307,25304.743660396147,2023-03-12,ES,lin_log
1182.343306739445,58.08541645803972,24735.13731242279,2023-03-19,ES,lin_log
1117.5786089638457,53.69629429485394,23440.51375537344,2023-03-26,ES,lin_log
1138.661999869827,51.952660887804285,21714.922125318815,2023-04-02,ES,lin_log
1145.4060424899642,50.619181600493306,21259.452312324007,2023-04-09,ES,lin_log
1074.7685960590952,50.944286754057615,20618.234916151498,2023-04-16,ES,lin_log
1024.0944114675403,43.4725711670713,21335.125949961686,2023-04-23,ES,lin_log
1019.0789998633494,42.265112668507754,19945.70489207202,2023-04-30,ES,lin_log
1013.374877230715,43.60172269261751,19065.093150874545,2023-05-07,ES,lin_log
1013.7074748046198,37.38158016260173,18351.08816592954,2023-05-14,ES,lin_log
877.8213889893763,38.3567286392405,16191.006994495232,2023-05-21,ES,lin_log
781.1423170437686,34.15528285236963,17706.0770577305,2023-05-28,ES,lin_log
795.7172282169646,31.869050092427777,15809.687959717472,2023-06-04,ES,lin_log
681.5478647558513,32.93866390119069,15324.936304635075,2023-06-11,ES,lin_log
591.8146194406127,28.154543562369287,14542.516560002645,2023-06-18,ES,lin_log
516.0245378131946,24.958307356551877,12796.185812038702,2023-06-25,ES,lin_log
497.11316366527535,20.672970430324703,13858.23942494505,2023-07-02,ES,lin_log
449.3747473321435,21.633020076484907,11470.502171026965,2023-07-09,ES,lin_log
358.3176534959586,19.376845526820244,8721.948289202574,2023-07-16,ES,lin_log
299.36123738708045,17.95270634374908,8442.301652393435,2023-07-23,ES,lin_log
269.58487369089187,16.6277081255003,9566.790227018972,2023-07-30,ES,lin_log
227.58492322626552,13.138313678826645,8576.442176243441,2023-08-06,ES,lin_log
208.47357328365993,12.43488849641909,8445.700317002707,2023-08-13,ES,lin_log
248.9501532913672,11.52940204684792,7483.865244214637,2023-08-20,ES,lin_log
237.9943938066848,12.808199782690751,6568.570189688993,2023-08-27,ES,lin_log
233.6066136514557,12.915435670467971,7649.212207817491,2023-09-03,ES,lin_log
220.93486284750875,12.866945802043292,6963.988782800406,2023-09-10,ES,lin_log
236.9779056646472,12.783892821810785,7731.109038838168,2023-09-17,ES,lin_log
242.05228983164213,14.469819317185625,7708.6002572911875,2023-09-24,ES,lin_log
339.2930365552691,23.226319161296484,11135.676775920238,2023-10-08,ES,lin_log
339.4023484404969,27.640764374282927,10749.063774407225,2023-10-15,ES,lin_log
354.2076788265519,26.360815668080523,11453.589343381918,2023-10-22,ES,lin_log
380.2160651095066,32.719871675056766,12201.64493038846,2023-10-29,ES,lin_log
417.09759761846544,37.5115454174151,14426.164210827474,2023-11-05,ES,lin_log
424.0430130826824,22.26756148472219,15451.091540667658,2023-11-12,ES,lin_log
434.995262175838,12.424858999114354,16341.886038859468,2023-11-19,ES,lin_log
488.9203236998106,42.80166114734451,16137.359559937951,2023-11-26,ES,lin_log
565.0676682475332,47.96387353393286,17189.648292007383,2023-12-03,ES,lin_log
618.1052608830279,51.51140523785595,19022.729950121393,2023-12-10,ES,lin_log
643.4310910993063,57.22422163417004,18708.116812000833,2023-12-17,ES,lin_log
675.4782855192583,65.6487913270794,21243.758587322132,2023-12-24,ES,lin_log
712.5259480220393,58.69995166188488,18815.76500092596,2023-12-31,ES,lin_log
920.1116235134516,66.46198813110892,19747.765944117513,2024-01-07,ES,lin_log
943.4361428869364,71.00120488684155,20382.32139530698,2024-01-14,ES,lin_log
1047.6916776703856,69.77943036830226,21330.305901656888,2024-01-21,ES,lin_log
1068.0654926453242,75.83848110231699,22278.46673715312,2024-01-28,ES,lin_log
1144.9664554412725,70.81630935416325,24358.13945530684,2024-02-04,ES,lin_log
1295.1249194717657,78.29549998947304,24162.297722795814,2024-02-11,ES,lin_log
1379.3293248309544,82.15699282518719,23204.369280774023,2024-02-18,ES,lin_log
272.7883209361898,62.46867744539891,3165.687908920035,2024-02-25,ES,lin_log
1585.7567012251766,84.20540775574621,25072.106263133872,2024-03-03,ES,lin_log
1666.1773105918412,89.94765839903928,25280.77609244194,2024-03-10,ES,lin_log
1725.5023183081405,92.2416589960768,25039.859658283705,2024-03-17,ES,lin_log
1689.0575114453582,81.27308215502825,26050.69984283561,2024-03-24,ES,lin_log
1769.1480742260171,80.83309481435656,25202.10531358379,2024-03-31,ES,lin_log
1720.2910907054134,82.46660385707762,25042.271279100125,2024-04-07,ES,lin_log
1614.8881684126202,78.63306734227022,24153.389797124364,2024-04-14,ES,lin_log
1534.721867190807,80.05643071313277,23895.362135998417,2024-04-21,ES,lin_log
1464.6435295380118,68.38495697825216,21082.809458720156,2024-04-28,ES,lin_log
1476.7281433058615,62.23572378531044,20626.027897482065,2024-05-05,ES,lin_log
1449.3140105385291,63.75867488924538,21316.475758448283,2024-05-12,ES,lin_log
1283.7213054275112,57.04624868880739,19289.84684767431,2024-05-19,ES,lin_log
1126.1369309037657,49.5207117659285,20001.42532380124,2024-05-26,ES,lin_log
1078.7123724319024,42.1142969102562,15645.956628484451,2024-06-02,ES,lin_log
879.1751878460489,182.4083951980422,3794.365508171799,2022-10-09,MG,lin_log
926.7246484448528,194.58498789103476,3826.1023336716303,2022-10-16,MG,lin_log
998.8841586159792,203.65431734675383,4271.567990115802,2022-10-23,MG,lin_log
1065.4421898841242,232.3217047921596,4512.6852447766305,2022-10-30,MG,lin_log
1157.8893898415567,245.55456695158796,4904.589923893342,2022-11-06,MG,lin_log
1231.8922685716996,278.1771147325047,4878.749760523871,2022-11-13,MG,lin_log
1400.3465274142943,309.93669686188014,5752.933968004736,2022-11-20,MG,lin_log
1587.217475281512,359.75621321893027,6439.135021522073,2022-11-27,MG,lin_log
1753.1170703977236,414.4144021704857,7259.557786951229,2022-12-04,MG,lin_log
1906.2621559537372,437.15229623120814,7701.148453765839,2022-12-11,MG,lin_log
2131.031107889184,494.6756429621773,8160.308002369176,2022-12-18,MG,lin_log
2387.6988352127755,604.9512763042843,8467.993870837387,2022-12-25,MG,lin_log
2976.302164132382,815.8433199425599,10294.452272988096,2023-01-01,MG,lin_log
3459.338281840678,1002.95108759533,11540.980772153009,2023-01-08,MG,lin_log
4004.318450827927,1134.708078010885,13599.36684979606,2023-01-15,MG,lin_log
4513.966923454189,1222.6153673491444,15836.35449464747,2023-01-22,MG,lin_log
5142.378429227752,1397.2526376807264,17749.398572273734,2023-01-29,MG,lin_log
5293.408107032971,1484.6908122972936,16883.647796871588,2023-02-05,MG,lin_log
5899.671730415331,1677.1960011886251,19440.45432538754,2023-02-12,MG,lin_log
6582.959841345748,1896.8683159379336,21504.521269330395,2023-02-19,MG,lin_log
7452.755797424904,2183.5392709195844,24441.92179227908,2023-02-26,MG,lin_log
7872.999712284843,2347.8872890666676,25604.178299920244,2023-03-05,MG,lin_log
8227.833968722343,2420.6981565722276,26279.85976472701,2023-03-12,MG,lin_log
8954.319240214943,2612.8819874266137,29728.196493063548,2023-03-19,MG,lin_log
8976.44481035127,2620.652906004546,28873.26766145867,2023-03-26,MG,lin_log
9369.193557258424,2835.546750342514,29780.191100018597,2023-04-02,MG,lin_log
9266.488197460068,2859.870753775843,28930.127054717817,2023-04-09,MG,lin_log
9169.223391197862,2718.275474284132,29576.608588535597,2023-04-16,MG,lin_log
8898.2126499225,2573.2719129449865,30066.36902936349,2023-04-23,MG,lin_log
8486.200168501467,2544.833523830709,27787.79089931057,2023-04-30,MG,lin_log
7172.550288388318,2230.110341458798,22213.563206210812,2023-05-07,MG,lin_log
6049.744763285729,1842.4426183036453,18993.187208899584,2023-05-14,MG,lin_log
