pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
5568.520028438434,3088.0121583560085,10041.54573135754,2024-11-24,11723.133511904793,7865.370799780522,17473.029922731694,SP
11798.29520895403,9884.38111216795,14082.800759904814,2024-12-01,12550.20754012573,11518.936003580982,13673.807133858809,SP
7067.806973987247,3972.048599761948,12576.355542209774,2024-12-08,13797.069796971235,9529.136186364825,19976.536305030397,SP
11707.788259728133,9794.649136067997,13994.611142309353,2024-12-15,12474.633346991477,11440.809724989267,13601.876168080205,SP
6221.248505040139,3547.45059678874,10910.351506092893,2024-12-22,12956.082283972572,9002.750442279868,18645.420555116354,SP
3045.079329148585,1637.3767310546375,5663.026684662579,2024-12-29,28084.05376416311,8240.03746079347,95717.2924978978,SP
4080.5142208091597,2044.1613768687912,8145.44120373258,2025-01-05,33930.546763406965,9956.4150814112,115632.18229151671,SP
4855.989018632791,2581.3161166418868,9135.118785745239,2025-01-12,42313.04551596948,12448.784911922437,143820.76913561337,SP
6082.386642080483,3314.004391556073,11163.360965369173,2025-01-19,51379.757003620485,15177.173767779124,173937.48468212868,SP
7380.200503227473,4304.9949404249965,12652.130890184488,2025-01-26,58825.91901133139,17328.148993622897,199703.312154186,SP
8902.561705073756,5402.294345600969,14670.730590083956,2025-02-02,70613.38216449654,21114.72178599448,236150.3879258615,SP
10575.766483361485,6872.405045616573,16274.773673581916,2025-02-09,80144.07293215214,24030.677807786666,267286.36110600457,SP
10749.875602639977,7081.73307603935,16318.01484628451,2025-02-16,89831.88705751227,26759.257517450493,301569.2018753175,SP
12099.480495968317,8229.016876683329,17790.39105960888,2025-02-23,98477.08233995458,29336.86859752918,330564.7879203765,SP
14138.489954984527,10094.996294039422,19801.582128883714,2025-03-02,120798.86361141336,35914.88879954959,406304.06880145596,SP
15903.16329114936,11799.672077752684,21433.697563663885,2025-03-09,131014.47999439514,39029.26401261923,439792.9195552318,SP
16990.753801960273,12921.159766450412,22342.090027274124,2025-03-16,137603.4255664438,40937.689433271116,462524.94925204804,SP
17069.705312682363,12940.348528185968,22516.769067476005,2025-03-23,142988.42269751328,42327.57759238678,483034.7066495052,SP
16122.473672754897,12236.227386555447,21242.9982801952,2025-03-30,151136.20149655265,43749.9330867692,522107.1163126977,SP
16922.901085388854,12999.41558771798,22030.573544893447,2025-04-06,151316.8772713567,43972.77529308023,520703.9399843831,SP
18649.187854684704,14688.046845190167,23678.587854804497,2025-04-13,147985.4761016891,42971.573976437496,509632.27805087605,SP
15976.707671358345,12255.582504758962,20827.666732031914,2025-04-20,137966.61972683732,40081.844890388005,474898.0045929583,SP
14177.299255991053,10790.767423708325,18626.64686408845,2025-04-27,122544.67321288356,35493.13406856623,423101.46249249054,SP
11776.092643467746,8792.76483642553,15771.64413325882,2025-05-04,102968.14891810284,28553.579548050096,371317.3570332491,SP
9191.524036971949,6645.869933216794,12712.273181870762,2025-05-11,80392.39996637717,22265.85810557142,290262.24552903185,SP
6256.041806759611,4306.168111392957,9088.836774480616,2025-05-18,58891.211293945584,16284.840130830624,212969.53115936078,SP
3541.3634743842563,2300.0056874636516,5452.706193754196,2025-05-25,43478.77984855255,12042.05182492759,156983.57095637772,SP
2585.5436065110703,1618.8017437169847,4129.619804967925,2025-06-01,31461.662500153438,8680.843194370314,114025.35273479969,SP
2069.418066277245,1259.062038412415,3401.3344874050517,2025-06-08,24920.766357410943,6896.320898759275,90054.48049153245,SP
1937.8687243214601,1071.906221966505,3503.4176644798213,2025-06-15,19803.70156238986,5442.324031321399,72062.33831633489,SP
1598.661087119372,937.3589380979041,2726.508669833321,2025-06-22,16083.533645715466,4411.245231161251,58641.05053727977,SP
1153.6521100831005,679.781658053713,1957.8539304954709,2025-06-29,11334.490311079573,3146.5417847642625,40829.16401556117,SP
1068.0987875360004,612.2710012307797,1863.2844241236007,2025-07-06,9664.046357595407,2676.1884718467973,34898.06229428353,SP
1147.439141309761,600.2501606021873,2193.4464485420804,2025-07-13,8497.785545515648,2352.490488044887,30696.132266867964,SP
992.9752733845207,520.9660254514295,1892.6376104827007,2025-07-20,8004.552228710187,2210.635735823763,28983.90510197435,SP
934.0268347628976,491.533569887038,1774.865810808587,2025-07-27,8097.894259324392,2237.546370665799,29307.05360787061,SP
921.6778947231835,480.32780029975066,1768.5633458884358,2025-08-03,5759.689047129585,1748.475408590607,18973.11094947858,SP
798.9658145481112,444.1598361908378,1437.199676339611,2025-08-10,5792.817258829104,1754.3847042227342,19127.35086746857,SP
709.6060367077234,396.5615822581201,1269.7667899768728,2025-08-17,5958.89006463133,1811.1571772752266,19605.35024120993,SP
845.3710798405313,439.7993303577335,1624.9507748214314,2025-08-24,6441.63986225852,1947.962076010541,21301.607780794082,SP
727.8277585079366,396.2956860402245,1336.7121185389801,2025-08-31,5836.282362243357,1755.3746917089084,19404.513448164358,SP
912.1676257002655,482.3883600429874,1724.8545908145716,2025-09-07,6773.549204297765,2054.1053372299834,22336.229788933113,SP
881.5008472466388,473.87048653364093,1639.7808383902761,2025-09-14,7323.429376914898,2220.94044215464,24148.606968779648,SP
1079.6200866900415,550.3248339735402,2117.984614956798,2025-09-21,7834.825504373023,2368.713983896821,25914.690883442603,SP
1096.1310945924317,549.0218773716572,2188.4435321309634,2025-09-28,7320.143485994393,2213.956510963275,24203.050236172847,SP
647.6388150441119,332.9496788934465,1259.7580395503935,2024-10-06,1961.5874101964932,436.0220877210715,8824.840016597696,RJ
828.3722780399689,417.7768940159992,1642.504984966566,2024-10-13,2097.2822463499433,464.9827252924536,9459.690826337988,RJ
735.7569679751067,387.36994180138936,1397.4711445253918,2024-10-20,2249.5229786850737,498.01596540133164,10161.026921203662,RJ
732.6427461947003,392.1202794606918,1368.8794527280247,2024-10-27,2415.4893316352122,534.9942231319404,10905.891052592902,RJ
1000.5034896383066,527.2435054064864,1898.567213277833,2024-11-03,2312.263108759219,520.0072635665725,10281.703850554703,RJ
1005.7467653752079,540.9604834025616,1869.8714362652524,2024-11-10,2534.2915994073765,563.9808727634418,11388.034986641698,RJ
1236.9635959355764,696.5721387115581,2196.5836022383005,2024-11-17,2821.2162551620672,631.968791149486,12594.389580399371,RJ
1601.4189431102081,914.596268277256,2804.0160673111177,2024-11-24,3214.041434504691,715.9584291245137,14428.299077845542,RJ
2072.3697228437886,1246.2791396778875,3446.030773867923,2024-12-01,3858.591436183568,865.0243856462474,17211.916933724362,RJ
2309.0297967365946,1418.7081012486408,3758.0800430511017,2024-12-08,4373.438456056894,980.9263827046117,19498.878066853908,RJ
2077.386773055358,1253.8727452491187,3441.765379474728,2024-12-15,4975.776844908633,1100.0612526793452,22506.342396868025,RJ
3024.59985131143,1857.8314950440474,4924.130248064412,2024-12-22,5828.187227994415,1304.0123021121879,26048.654839787585,RJ
2207.0015399738313,790.6875717804878,6160.278688178391,2024-12-29,8213.054308953871,1808.9606246007747,37288.96039222102,RJ
2987.5644481554027,976.8964793145723,9136.629643853961,2025-01-05,9603.399352616867,2119.859567054876,43505.37203460637,RJ
3322.7269838410734,1108.579327671362,9959.156132143342,2025-01-12,10845.960837188093,2371.9546607131724,49594.06199039598,RJ
3465.4215501297504,1177.1635996427576,10201.76509344001,2025-01-19,11925.035259438737,2621.8302087605016,54239.38799076032,RJ
2963.795174233953,1043.797543063206,8415.503459640307,2025-01-26,12827.487392154506,2808.990677262392,58577.77817769251,RJ
4226.077817542028,1421.3221654341382,12565.577428017936,2025-02-02,15485.636672283106,3406.065232130302,70405.2702466813,RJ
3030.5448981295162,1141.4327399566355,8046.205490765715,2025-02-09,17089.520189002764,3714.707842592545,78620.36872501553,RJ
4685.105279611211,1562.8984136829058,14044.554200625274,2025-02-16,18713.974946249855,4095.2056992360394,85517.7698043835,RJ
3869.494444734248,1464.175067067433,10226.2274468437,2025-02-23,20218.192249853062,4400.817564009805,92886.21759625102,RJ
3838.2775434816103,1487.1257788613773,9906.609588917965,2025-03-02,25450.587963778693,5441.909175341761,119026.68839770883,RJ
4027.90386621169,1599.1258437359315,10145.54896914179,2025-03-09,26622.201270193793,5655.11936272975,125327.43431406457,RJ
4988.250083897958,2033.2841810267792,12237.659217386226,2025-03-16,27248.758667186197,5837.760140012212,127188.31042979455,RJ
3858.9876003438612,1703.5969907267631,8741.378025829194,2025-03-23,26973.72158029987,5823.738421127967,124933.78020756177,RJ
4350.580044764257,1780.3235973651033,10631.52044600988,2025-03-30,30518.306703073882,6155.001304500199,151318.74031316923,RJ
5105.816340476525,2179.1707996829778,11962.972570332537,2025-04-06,29144.224848527927,5942.2890158394075,142939.1670040754,RJ
4010.594474450914,1792.2949367680387,8974.453762337398,2025-04-13,27071.219179584445,5515.163334120851,132879.27545774504,RJ
1707.9452018126758,854.6914762585403,3413.017320781772,2025-04-20,24433.39584063299,4981.546956983899,119840.45065922894,RJ
2483.924905176342,1089.4738831587676,5663.176538630405,2025-04-27,21761.56405097235,4442.317513432936,106603.29175313932,RJ
2165.3663141690804,914.2780620744367,5128.4302544672055,2025-05-04,21349.801950550624,4182.977647064088,108968.79729865579,RJ
1462.5409916034348,681.7600342896391,3137.5059324929766,2025-05-11,18016.18451855355,3522.2584634508703,92151.92694535083,RJ
1240.8319388674483,531.8240345568869,2895.062653188268,2025-05-18,14965.081044216015,2920.2255722410614,76690.53130306132,RJ
1307.5349086363108,499.17111503312134,3424.9728916889053,2025-05-25,12046.893638354954,2356.068510949979,61597.37955808453,RJ
1365.5022140055323,476.92921953031396,3909.5870416375164,2025-06-01,10337.409854960537,1937.0946448313975,55166.14420186798,RJ
895.2475558391808,347.6377988927321,2305.4690508017206,2025-06-08,8590.548072515376,1605.015375479643,45979.32039382733,RJ
1040.5112723908544,357.54805010929965,3028.022968217761,2025-06-15,7165.909006325344,1344.946237780253,38180.15207186639,RJ
865.711253235577,313.42981657831155,2391.144474257313,2025-06-22,5988.552052900305,1118.9801876341257,32049.500148989693,RJ
1040.7773146113186,330.0143363162261,3282.3344303793738,2025-06-29,4355.1749936822625,830.9689560214442,22825.821696648072,RJ
659.8733150202175,234.2439434721123,1858.8860203662475,2025-07-06,3670.973949141463,702.0035556054447,19196.55481467299,RJ
534.8744556544044,206.98845703100483,1382.1576691532214,2025-07-13,3214.741204257199,616.0527390863131,16775.448520327212,RJ
527.3074608331482,194.2390342122589,1431.4999010263475,2025-07-20,2977.560366859352,568.0256075445503,15608.214877172137,RJ
613.9115356278049,210.510935900006,1790.345817263923,2025-07-27,2930.263139553589,552.0145314955109,15554.73919094877,RJ
462.76572143465626,168.92985482055226,1267.698437096411,2025-08-03,1833.2907940827429,405.0123479641037,8298.401647661402,RJ
703.7500426654997,225.25872030140627,2198.6457256305403,2025-08-10,1810.5521632041698,402.00771083925264,8154.319052337983,RJ
751.6497349955428,231.6139243441718,2439.3063833214483,2025-08-17,1791.4887814419699,398.99761020264737,8043.737536178198,RJ
625.7787265846582,204.0207157350139,1919.4081014524656,2025-08-24,1769.205777414624,392.01754674057855,7984.563723900471,RJ
319.7403530725224,124.62436832022844,820.3363014867703,2025-08-31,1381.074934305066,307.9942285907107,6192.869206976005,RJ
559.2195322243869,193.02533023240855,1620.131849248642,2025-09-07,1431.6647490564756,321.00254395736096,6385.195358337091,RJ
592.9118281693612,195.5121113336624,1798.0698667981012,2025-09-14,1447.9723408433078,322.9989392216652,6491.116982921088,RJ
535.8524760251906,173.07594602753295,1659.028204974534,2025-09-21,1506.4739528652285,336.01337971121603,6754.087508693425,RJ
505.3551480341039,167.57684910636726,1523.9803529332937,2025-09-28,1311.5729825324515,290.99986154262143,5911.4244226439805,RJ
366.82421367411456,106.90062080533536,1258.7392170777416,2024-10-06,366.82421367411456,106.90062080533536,1258.7392170777416,ES
364.4298682178348,106.80396813363367,1243.484967553798,2024-10-13,364.4298682178348,106.80396813363367,1243.484967553798,ES
385.44536550946106,112.854370962044,1316.458800188514,2024-10-20,385.44536550946106,112.854370962044,1316.458800188514,ES
384.3106684255902,111.92540791653772,1319.5814303027523,2024-10-27,384.3106684255902,111.92540791653772,1319.5814303027523,ES
382.6886994033869,108.80756460926662,1345.9601010000297,2024-11-03,382.6886994033869,108.80756460926662,1345.9601010000297,ES
540.1142253139583,81.90815033852427,3561.591553231417,2024-11-10,540.1142253139583,81.90815033852427,3561.591553231417,ES
627.2205038675487,83.86369867778049,4691.011327599522,2024-11-17,627.2205038675487,83.86369867778049,4691.011327599522,ES
491.1106483303668,108.51633320898986,2222.611673018565,2024-11-24,491.1106483303668,108.51633320898986,2222.611673018565,ES
506.4601914637888,153.13098132492829,1675.049185463434,2024-12-01,506.4601914637888,153.13098132492829,1675.049185463434,ES
549.4985715750421,199.09920567294782,1516.5740071259265,2024-12-08,549.4985715750421,199.09920567294782,1516.5740071259265,ES
388.525101691064,161.02599390889606,937.4371862561254,2024-12-15,388.525101691064,161.02599390889606,937.4371862561254,ES
534.9916424377667,171.6846176036213,1667.1036780887582,2024-12-22,534.9916424377667,171.6846176036213,1667.1036780887582,ES
601.7358646061583,238.32258904235954,1519.3106629475371,2024-12-29,601.7358646061583,238.32258904235954,1519.3106629475371,ES
886.7401756188356,505.6264613526034,1555.1166704231953,2025-01-05,886.7401756188356,505.6264613526034,1555.1166704231953,ES
892.6976787054539,510.21963001711595,1561.894326839938,2025-01-12,892.6976787054539,510.21963001711595,1561.894326839938,ES
1016.628841187348,625.5787600679745,1652.1248269708317,2025-01-19,1016.628841187348,625.5787600679745,1652.1248269708317,ES
1029.2947644714739,637.3630979895247,1662.2357264019056,2025-01-26,1029.2947644714739,637.3630979895247,1662.2357264019056,ES
1085.4384728581888,688.5039228770329,1711.2127312760997,2025-02-02,1085.4384728581888,688.5039228770329,1711.2127312760997,ES
1273.6102599718158,866.8642600780964,1871.2077184487239,2025-02-09,1273.6102599718158,866.8642600780964,1871.2077184487239,ES
1377.2683040049317,966.0049910429822,1963.6213050706895,2025-02-16,1377.2683040049317,966.0049910429822,1963.6213050706895,ES
1454.3609223766466,1040.044367149001,2033.7264056670988,2025-02-23,1454.3609223766466,1040.044367149001,2033.7264056670988,ES
1565.7190954063053,1146.9341913619055,2137.416692416309,2025-03-02,1565.7190954063053,1146.9341913619055,2137.416692416309,ES
1653.9154266281896,1232.323959888494,2219.7379321312715,2025-03-09,1653.9154266281896,1232.323959888494,2219.7379321312715,ES
1730.5649055849954,1306.891182449382,2291.58703697842,2025-03-16,1730.5649055849954,1306.891182449382,2291.58703697842,ES
1685.0220091596816,1262.755711333212,2248.4944204725152,2025-03-23,1685.0220091596816,1262.755711333212,2248.4944204725152,ES
1741.2235190834601,1317.3214210263036,2301.533471646818,2025-03-30,1741.2235190834601,1317.3214210263036,2301.533471646818,ES
1687.2513791512858,1265.1287451257974,2250.2193768151583,2025-04-06,1687.2513791512858,1265.1287451257974,2250.2193768151583,ES
1597.7159305131584,1178.6749439993653,2165.7338247591542,2025-04-13,1597.7159305131584,1178.6749439993653,2165.7338247591542,ES
1503.6332782223005,1088.1259362821454,2077.804562863851,2025-04-20,1503.6332782223005,1088.1259362821454,2077.804562863851,ES
1451.4179776664676,1038.1150893384772,2029.2683995527177,2025-04-27,1451.4179776664676,1038.1150893384772,2029.2683995527177,ES
1476.2709156120814,1062.031942993621,2052.081230380867,2025-05-04,1476.2709156120814,1062.031942993621,2052.081230380867,ES
1452.1042683458506,1039.1844931415326,2029.097643454784,2025-05-11,1452.1042683458506,1039.1844931415326,2029.097643454784,ES
1282.855552128555,877.845151004019,1874.7251331795815,2025-05-18,1282.855552128555,877.845151004019,1874.7251331795815,ES
1102.3409873094645,707.3996642464018,1717.778101572778,2025-05-25,1102.3409873094645,707.3996642464018,1717.778101572778,ES
1154.1537651608332,756.6500223274385,1760.4848666197183,2025-06-01,1154.1537651608332,756.6500223274385,1760.4848666197183,ES
997.0431386572212,610.8877700826555,1627.2956654688596,2025-06-08,997.0431386572212,610.8877700826555,1627.2956654688596,ES
906.8828625844036,528.2470362980754,1556.9164991683995,2025-06-15,906.8828625844036,528.2470362980754,1556.9164991683995,ES
807.748173977222,438.8218012054503,1486.8384177158619,2025-06-22,807.748173977222,438.8218012054503,1486.8384177158619,ES
740.4218401609156,381.3306142674063,1437.6619156070076,2025-06-29,740.4218401609156,381.3306142674063,1437.6619156070076,ES
496.77507016346493,248.69316391980658,992.3291273719677,2025-07-06,496.77507016346493,248.69316391980658,992.3291273719677,ES
563.4562394575911,228.9094671585397,1386.9366685642824,2025-07-13,563.4562394575911,228.9094671585397,1386.9366685642824,ES
482.3937306040073,158.04206354405915,1472.4163055563874,2025-07-20,482.3937306040073,158.04206354405915,1472.4163055563874,ES
458.3043849619605,136.28945423005013,1541.1530588479598,2025-07-27,458.3043849619605,136.28945423005013,1541.1530588479598,ES
412.0900529746411,110.36350214256741,1538.7171344134358,2025-08-03,412.0900529746411,110.36350214256741,1538.7171344134358,ES
395.3058537227739,93.36083773121611,1673.793014126326,2025-08-10,395.3058537227739,93.36083773121611,1673.793014126326,ES
390.95678731473004,69.84569482620299,2188.3554874467864,2025-08-17,390.95678731473004,69.84569482620299,2188.3554874467864,ES
448.8802295098586,57.157219653460864,3525.24950769929,2025-08-24,448.8802295098586,57.157219653460864,3525.24950769929,ES
334.84560505937367,95.51223471432021,1173.8975594376657,2025-08-31,334.84560505937367,95.51223471432021,1173.8975594376657,ES
331.0688592809328,97.350891896534,1125.8919918481033,2025-09-07,331.0688592809328,97.350891896534,1125.8919918481033,ES
394.2552411933529,55.698180970977454,2790.70505533066,2025-09-14,394.2552411933529,55.698180970977454,2790.70505533066,ES
458.31283324769913,54.69231739654518,3840.587912861076,2025-09-21,458.31283324769913,54.69231739654518,3840.587912861076,ES
332.10722320003566,95.09571185368982,1159.833661809417,2025-09-28,332.10722320003566,95.09571185368982,1159.833661809417,ES
3380.1378986426857,3380.0862316630896,3380.1895664120475,2024-10-06,3514.2494192401014,1050.0010196133726,11761.844750566846,MG
3055.690273320409,1707.5849310144602,5468.098761516819,2024-10-13,3754.2792752905657,1127.0060552434268,12506.244142434436,MG
3257.1082186781705,1811.959131525441,5854.85277432811,2024-10-20,3887.423176940402,1163.9650080690992,12983.258819509341,MG
3302.3611114201763,1860.004024059279,5863.207159315659,2024-10-27,4157.742252322561,1242.9613981040236,13907.769511681598,MG
5428.739518720805,4821.703203320912,6112.199677040037,2024-11-03,4320.277232666089,1288.0059150563434,14491.23420079671,MG
2078.701729772292,761.677826574377,5673.003375707925,2024-11-10,4815.314817937257,1432.9962518994766,16180.96123078532,MG
6132.117465605824,3812.400748949864,9863.303227591116,2024-11-17,5629.6277235432635,1678.1056121432873,18886.003405476225,MG
6765.1348851303,4326.924831046867,10577.269493016347,2024-11-24,6276.878515531947,1876.058618621891,21001.051623689807,MG
8132.514857954405,5352.228565848473,12357.057831360478,2024-12-01,8119.931824065069,2417.083699395759,27278.03461830765,MG
9417.860907949747,6316.934396831904,14041.004466655737,2024-12-08,8562.13161299306,2542.8323554385343,28830.094756904302,MG
9330.752662558587,6261.3378472203285,13904.847074893914,2024-12-15,9481.381291696745,2798.020598692368,32128.638095284015,MG
11305.129951667464,7840.933820887998,16299.839552735131,2024-12-22,11415.660463074651,3390.9878851168373,38430.48345297039,MG
3684.30269662578,1282.2942362054882,10585.781310638858,2024-12-29,19061.97574816032,5621.1054992644285,64641.89641539386,MG
4470.763498144523,1542.103053296123,12961.342767345704,2025-01-05,24190.423273394088,7071.314674311575,82753.57625814264,MG
5123.779988952582,1884.973012713326,13927.584744250971,2025-01-12,29068.858466984675,8514.982620136087,99236.67143786624,MG
5839.118500065668,2104.0221885740907,16204.821908706068,2025-01-19,32796.00296944497,9586.555276009482,112196.48557845323,MG
6890.323200489192,2543.6731234423096,18664.56557238391,2025-01-26,35140.55663535225,10304.150574764086,119840.90407866256,MG
7809.687664743086,2865.7585165591454,21282.749774070682,2025-02-02,41772.37241476857,12139.13310488662,143744.29228852378,MG
8503.125552768757,3191.693253178392,22653.537928228885,2025-02-09,47150.68801657049,13753.870144625256,161640.85868621792,MG
9498.111367728485,3472.3690087136033,25980.568115712544,2025-02-16,54501.00504365919,15864.918930184676,187228.15816710805,MG
10525.023027229945,3749.240789168878,29546.277754082876,2025-02-23,61069.90734309015,17762.956313152154,209961.31033279467,MG
11447.563551413165,4216.533001863073,31079.2566323423,2025-03-02,67405.34934023072,19589.57362661916,231933.6401229612,MG
12226.59337657613,4414.496848279018,33863.33499239293,2025-03-09,72676.41857463148,21083.320628048554,250523.2410974304,MG
12576.191634720557,4472.982595339068,35359.090419448876,2025-03-16,76606.46767272403,22307.90140138364,263070.50509592594,MG
13209.72433122257,4715.6664586553225,37003.63849665725,2025-03-23,78471.92187881841,22740.892085537598,270782.8039547993,MG
14182.013249134308,5040.492516201284,39902.74743036423,2025-03-30,78930.62499236324,22597.452475974715,275696.72149144975,MG
14522.645843405542,4887.874507935535,43149.07061353011,2025-04-06,80102.32515028914,22824.556300566914,281117.5126468185,MG
14350.970023359143,4933.183962922775,41747.95470009853,2025-04-13,76617.08838486482,21942.099492406443,267530.3807917602,MG
13518.790282357288,4675.6707855046525,39086.945827096424,2025-04-20,70594.48263108595,20174.50640718374,247023.68808270514,MG
12119.485891999328,4331.380887316456,33911.111053863606,2025-04-27,62892.80502862123,17970.541671640745,220110.5006539859,MG
10356.037925678304,3804.3413644356124,28190.8249666228,2025-05-04,55701.83302490694,15618.392013032952,198656.44297732643,MG
9081.11806430415,3234.097491224924,25499.14018411257,2025-05-11,43946.12166805222,12431.26570404139,155355.1871259092,MG
7157.521822934493,2613.6342200706827,19601.104948954187,2025-05-18,33035.91637473493,9310.370201581409,117221.09294140682,MG
5805.382333762623,2049.674792863582,16442.834813847585,2025-05-25,24417.26410605092,6868.132233912755,86807.12108028054,MG
4790.774777943687,1670.0252619274163,13743.219037592558,2025-06-01,18455.131100827424,5050.696128412052,67434.63777849771,MG
3494.2970957362145,1251.2766078271898,9758.123916719811,2025-06-08,13476.597202869909,3673.732123508507,49437.10266902926,MG
2752.3457108627267,1010.4284689829522,7497.222361251835,2025-06-15,9908.495747888017,2713.8710625130416,36176.47475669013,MG
2216.5324104584984,780.5480719580887,6294.315626567533,2025-06-22,7737.705116561945,2110.9062851147073,28363.21104971052,MG
1771.0182833180115,623.6591020521984,5029.19904403826,2025-06-29,5595.5980332516665,1544.030875475601,20278.55650236618,MG
1454.9363828442877,517.6994135134624,4088.936210604711,2025-07-06,4425.298329682519,1217.9444672921322,16078.947630699897,MG
1231.4818824400768,421.7052379496342,3596.22667755263,2025-07-13,3553.914660442106,982.0081181922641,12861.715885766716,MG
1097.878328308213,377.73655076717773,3190.9457036148956,2025-07-20,3072.7076011296035,854.0354930003781,11055.198618115812,MG
1003.3173704712326,354.7829256462544,2837.3567979790846,2025-07-27,2964.877802787181,818.9979326499553,10733.238797096266,MG
907.7175223752612,313.8165311261189,2625.582207127091,2025-08-03,2159.8157685579267,638.0006726691491,7311.597548315617,MG
887.2273736900439,302.79093315929276,2599.722535981008,2025-08-10,2187.174864987009,644.9555549458842,7417.152784167158,MG
865.9010244098187,299.82774756558945,2500.71779600703,2025-08-17,2200.2639096016514,649.0267043828558,7459.109523850621,MG
844.3949309666311,288.8308804426572,2468.58230099706,2025-08-24,2313.652157380848,686.016852434444,7802.995343856487,MG
856.5252479164932,296.82292700316697,2471.6267969104088,2025-08-31,2129.9062456084766,631.9643740109854,7178.411951119157,MG
933.626816262867,307.81914425382877,2831.724563974369,2025-09-07,2403.447323776407,710.9792367823133,8124.792876246298,MG
987.8042031737849,320.7696103650518,3041.9251458931394,2025-09-14,2619.8827246969086,779.9974708904771,8799.753521417593,MG
1034.062122860872,342.7625304677864,3119.6072466737337,2025-09-21,2784.4361573870247,822.979970651146,9420.745329233145,MG
1042.3805690784918,344.7352230785766,3151.8602627522555,2025-09-28,2541.164580282477,753.0049899442938,8575.663521910965,MG
169.48240212684902,144.31613349034427,199.03723815195485,2024-10-06,31.241892004770385,4.0000775660883,244.00922229921292,AP
162.335719709794,137.95864378100663,191.0201867128308,2024-10-13,31.241892004770385,4.0000775660883,244.00922229921292,AP
148.66462140347883,125.64939800496029,175.89554751521533,2024-10-20,30.983751310524703,3.999807988191094,240.0097324938328,AP
171.47597554316457,145.96158434505708,201.45033585664643,2024-10-27,29.866183312372076,4.000014179833221,222.99643589898537,AP
154.25927021510546,130.5328190091223,182.29838769998474,2024-11-03,34.642472738509575,3.999994106373689,300.02567141939215,AP
138.97704355262303,116.82542060939682,165.32890302364646,2024-11-10,27.875235301700634,3.0000053763435877,259.0091168677239,AP
113.70412473123356,94.10041766114433,137.39182356715907,2024-11-17,25.92255120321527,2.9997579963566325,224.01095745039137,AP
93.77024689631662,76.68751486865257,114.65828848484982,2024-11-24,20.049448165062486,1.9999510586144733,200.995104351209,AP
90.37018759089864,73.7722646490736,110.70245496817297,2024-12-01,15.099701619171963,2.000078973438243,113.99599316624895,AP
86.74787521787704,70.46228133564514,106.79747678009899,2024-12-08,15.033740979617692,2.000046091601108,113.00407965163659,AP
64.43920473659728,50.84167559877419,81.67337244851184,2024-12-15,15.68420260331741,1.999944297113575,123.0005313932694,AP
91.38622791771908,75.11381353543639,111.18384568624441,2024-12-22,20.711491935839575,2.9997006038895586,143.0029042405529,AP
44.162551845999374,16.488191366887644,118.28653259491684,2024-12-29,20.857234565491087,2.9999628949419206,145.00987143987254,AP
62.4172552931851,20.489274365161982,190.14405727119765,2025-01-05,30.57867171982432,5.000084935246919,187.00785611806953,AP
63.92917089618823,23.534413660752612,173.65798657179468,2025-01-12,37.62825110401088,5.999511429929213,236.0000972884554,AP
62.67459508854242,22.89441233873573,171.57482845133646,2025-01-19,47.99842195400185,7.999414563024699,288.00213964698986,AP
76.08855690928264,29.995546106912872,193.01093808733427,2025-01-26,54.5808185924215,8.999946265737497,331.0092827509458,AP
83.58934239320268,36.64583618532357,190.66772351414895,2025-02-02,49.556836536875096,8.00014434581012,306.9794670428369,AP
94.84006672674208,42.51215589675693,211.57803143592278,2025-02-09,54.49973869480198,9.000119237901213,330.0202407645363,AP
84.23718063253854,34.414758209763605,206.1877801862861,2025-02-16,54.82280754444793,8.998877375247728,333.99057479354036,AP
92.56674544679186,40.40422237520758,212.07195334784947,2025-02-23,54.331424080669514,8.999953682265309,327.99098160364656,AP
95.67358101963869,41.47955724380891,220.67338017422,2025-03-02,44.03310055192606,7.000078534709114,276.9845987587338,AP
99.93861973262773,51.33475069202931,194.56075230562186,2025-03-09,42.49887017793934,7.000165502298115,258.0158948825409,AP
86.98728043562016,42.64907615044302,177.4197155149074,2025-03-16,38.02763471324408,6.000344948646378,241.0029780388129,AP
75.78069874199306,35.35520114418386,162.42912261777408,2025-03-23,36.98220120792617,5.999801760037334,227.95473265353755,AP
77.57701380169338,34.09849193542462,176.49440572871427,2025-03-30,34.49723421320443,4.999980149930342,238.01277858618303,AP
69.99037360290862,31.482165380574138,155.60087236240128,2025-04-06,33.39141624168739,5.000194775783611,222.98864916734905,AP
67.66240524309377,29.98285117856823,152.6939868398221,2025-04-13,29.119057741240717,3.999929316987265,211.98362684477644,AP
59.19632078010128,23.804740327114622,147.2061591828922,2025-04-20,28.56323370264986,3.9995813049912012,203.98593186093188,AP
61.0177944909442,21.956419297633417,169.5709666530372,2025-04-27,27.92501671903921,4.0001550770859335,194.9440818496213,AP
52.86012184506144,18.344336089704203,152.3190846379546,2025-05-04,22.112763690536013,2.9998156837935066,163.00145394771064,AP
52.554006050544224,19.814962309372426,139.3857585413753,2025-05-11,21.213025865622306,2.9999927302608143,149.99785227360832,AP
47.02239362964394,17.520105476951322,126.20389218375489,2025-05-18,20.638760952097844,2.999945361535589,141.98873722813465,AP
