pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
75.29000215326651,4.647211312380681,360.89475939722064,2025-05-04,25.834399766633574,2.5543402513127917,308.73357722162297,AP,lin_ln
69.10159659158353,4.293470345162728,294.6997828236054,2025-05-11,22.902114047594647,2.2900007230964134,256.2207297694113,AP,lin_ln
56.728979099648754,4.039692377736422,240.46055589813045,2025-05-18,20.613223149267128,2.0551550775908556,217.56597204152635,AP,lin_ln
76.55384195816863,6.283335065191816,236.2888697725289,2025-05-25,17.351287339901535,1.685472165899558,200.90895438127032,AP,lin_ln
69.25145742585875,3.5944788996024997,255.91179324845126,2025-06-01,18.151507069654507,1.8119395491355985,219.22416946423064,AP,lin_ln
50.87406239275253,2.55469614027748,240.69477613689358,2025-06-08,17.17623024659298,1.7709638950638538,204.9553888563391,AP,lin_ln
53.542064712446596,3.493913972335299,220.9779431734815,2025-06-15,16.20521084368334,1.7083475034903084,186.82310030647136,AP,lin_ln
32.1565439194694,2.9242254934336254,207.95435301093494,2025-06-22,13.220941696506037,1.2789818942367184,181.06967531563302,AP,lin_ln
52.668011171876756,2.904237903471008,211.97615081798983,2025-06-29,13.08730150957938,1.2770376826853849,180.09656066655683,AP,lin_ln
28.267609481804463,4.498906037666219,186.3069151676219,2025-07-06,12.42881289601175,1.2401489327947115,165.8423234645942,AP,lin_ln
27.425277753468876,2.8571272813279682,188.1859224526832,2025-07-13,12.354566226556324,1.2338231344996162,163.9213550444421,AP,lin_ln
28.99769978146472,3.002277780890832,228.20446655340723,2025-07-20,13.761372596581559,1.3128849600378145,194.8144045572366,AP,lin_ln
24.28188114109545,3.1817262841623726,285.19715963923676,2025-07-27,15.590015976083572,1.4046868044862448,238.54489255247745,AP,lin_ln
14.765141979697114,3.406823591380493,303.8577118729659,2025-08-03,18.124078247773443,1.9795753036337147,245.0284470181188,AP,lin_ln
24.50988686626362,3.6674486855496116,309.9620715155261,2025-08-10,18.572451030250146,1.9938656457104733,250.0699466938513,AP,lin_ln
20.68841217296281,3.70434404224635,311.9666659407364,2025-08-17,18.848830929654714,1.9981293260946826,252.36715700646974,AP,lin_ln
16.325723791327786,3.6177561603920623,295.57016374434585,2025-08-24,18.454026955096143,1.9499254136812314,240.84810519270928,AP,lin_ln
16.711101640048753,3.511336184346885,272.9083345384064,2025-08-31,17.81416955766089,1.876054363735489,224.15419092875956,AP,lin_ln
22.068610201362073,2.627650187388197,269.9063160389812,2025-09-07,17.810168454329492,1.8647969482641602,222.2360674520404,AP,lin_ln
22.215578058999565,3.3110350344363657,286.55136630697393,2025-09-14,18.533612538473758,1.923871572697219,236.93712091331196,AP,lin_ln
15.449321933941015,3.6613653383466045,278.7629191618525,2025-09-21,18.37517766053961,1.901932216100477,232.32004868299603,AP,lin_ln
22.228337678704197,3.6790815460195696,299.1701129959848,2025-09-28,19.288673974061844,1.964660842179176,249.12932032555145,AP,lin_ln
137.16779916962176,20.99769729020756,895.9570345784173,2024-10-06,37.88646058536221,12.73573846686915,195.07650673777815,TO,lin_ln
158.34742895046043,24.998157960210122,1002.9503841067561,2024-10-13,45.57382674174897,13.918487427294293,218.93220885272612,TO,lin_ln
184.35410497621652,28.997268435900892,1171.987484262375,2024-10-20,52.35600218256834,17.31260485192385,248.58016553661523,TO,lin_ln
221.0457890471653,34.998867507717314,1396.0294512025584,2024-10-27,64.66707869917352,20.832886085198318,314.4176998244405,TO,lin_ln
167.77594499979207,32.99955021086241,852.951068149251,2024-11-03,76.09730194518598,24.387002627561387,390.8878346712446,TO,lin_ln
206.48945409336395,40.99720973640372,1039.974136389303,2024-11-10,93.05827058051933,31.241698281578245,467.49912626618845,TO,lin_ln
245.70772649154924,49.00110378282378,1232.0231812679276,2024-11-17,113.43589040102908,38.13951344135045,558.0799380390729,TO,lin_ln
276.4969333008008,54.99748922972649,1390.0397906303085,2024-11-24,147.11181255555488,41.70127125736445,636.2283383008092,TO,lin_ln
283.76530667010366,55.00073689336309,1463.997994086457,2024-12-01,170.6519643316205,48.48010449170719,693.074263766565,TO,lin_ln
280.49615245519635,54.00075109918169,1456.94713382974,2024-12-08,183.78791094280203,49.95878134918532,805.5546196348785,TO,lin_ln
273.844008652216,52.99555104290715,1415.0011411496039,2024-12-15,142.497136824372,53.442570826602775,859.8697925468213,TO,lin_ln
289.5269765240587,55.9969438535325,1496.9386969256568,2024-12-22,143.15552322850715,56.86314742092922,897.0663571416835,TO,lin_ln
300.67644983143845,63.0020834442051,1434.9454761632894,2024-12-29,243.70197786608824,42.1976649621586,1364.684749504542,TO,lin_ln
358.5415320746481,75.00124644691208,1713.974620920833,2025-01-05,259.4971175330664,46.68705423917643,1422.765081910758,TO,lin_ln
427.2631943516566,89.00020267348172,2051.142416157762,2025-01-12,280.88797203029554,52.11524829766047,1501.5264607702904,TO,lin_ln
490.3273718077511,102.00511124507611,2356.932029304207,2025-01-19,301.8680778595217,57.17581919618449,1587.8481150457653,TO,lin_ln
538.2613123959022,112.99141486358185,2564.118657823158,2025-01-26,325.0064397650534,61.67771457073237,1725.8854272974484,TO,lin_ln
442.1715811646066,92.00608339766386,2125.0113082551115,2025-02-02,247.7639451496796,55.00152084696474,1300.507617427406,TO,lin_ln
474.24872712258673,98.99517953941277,2271.929465813425,2025-02-09,338.51548848114714,65.77033321889975,1753.2360359157021,TO,lin_ln
502.81855317665844,105.99898143829677,2385.162316042094,2025-02-16,339.8071965566219,63.58397390731195,1790.0799218014859,TO,lin_ln
522.6729823537255,109.00954584373392,2506.0665518669334,2025-02-23,327.24266379890867,59.775414373240736,1793.8783894971016,TO,lin_ln
388.3388911254339,80.9935052662472,1861.9426792047848,2025-03-02,330.04610947798506,62.002012360487576,1700.5960117817538,TO,lin_ln
407.54946200140336,85.00292670786872,1953.9885860821767,2025-03-09,314.22257970385357,59.488231362114334,1677.2223588211805,TO,lin_ln
428.28583222584234,89.00360973393533,2060.893699307725,2025-03-16,324.0651091848686,60.99350213057405,1694.6578881014998,TO,lin_ln
450.0762454049901,94.00059769076385,2154.954432383442,2025-03-23,317.03685021786305,61.203915592078616,1603.439078718417,TO,lin_ln
451.5647533749351,82.99612270836852,2456.846017604607,2025-03-30,310.3523284145402,60.17695221465627,1611.339419450349,TO,lin_ln
455.2323786168673,84.00201821972477,2467.019120656499,2025-04-06,310.92947467296875,60.08533537625081,1615.7260132825008,TO,lin_ln
438.2396487597903,81.00258074921574,2370.937825111167,2025-04-13,292.13927415978384,56.699956970426314,1493.4174805731363,TO,lin_ln
424.0259428649516,76.9999693005373,2335.01702555242,2025-04-20,289.5511330342461,56.77175913045186,1472.403229818431,TO,lin_ln
410.5335262697416,75.0015824659098,2247.096861567928,2025-04-27,274.06330701124523,51.58936135197279,1476.54201849802,TO,lin_ln
345.9419099565149,60.996516702061214,1961.981185577569,2025-05-04,256.0843744621545,49.38032319772727,1347.5879184823095,TO,lin_ln
315.0906257294703,55.99854651707313,1772.9092259758659,2025-05-11,233.73598878539514,45.200272425941975,1226.271349455248,TO,lin_ln
275.6026200742223,49.002548512130204,1550.0191328987942,2025-05-18,214.56977095420206,39.14979000691875,1161.4801670959655,TO,lin_ln
231.66036621690958,40.9987971987323,1308.9318453657718,2025-05-25,181.55179751480244,34.09848282691548,960.4832406361297,TO,lin_ln
208.03863131920883,33.998914162319025,1272.9322944415649,2025-06-01,154.49135710121334,27.91083841402804,846.0005475846648,TO,lin_ln
166.52473625399602,26.998301477648276,1027.046010056211,2025-06-08,132.22454598425398,24.829064587170592,710.4501646292007,TO,lin_ln
135.04356782413547,21.997755845605237,828.9467724773137,2025-06-15,111.97259485223506,20.3576764023937,606.8678759964222,TO,lin_ln
106.8019992765913,16.997187039942002,670.9745230920003,2025-06-22,96.23216157597516,17.00627133912557,530.0663291955823,TO,lin_ln
89.04568930251484,12.995383292370269,609.9865860102466,2025-06-29,82.73251198804844,14.75887730401155,439.3221894527637,TO,lin_ln
75.1199549497313,10.99570449008013,512.9969395127919,2025-07-06,70.16966783180632,12.365161428634922,374.84484181254277,TO,lin_ln
67.01267735064665,9.996093052975143,449.0308448341919,2025-07-13,64.69787752876816,11.357253464287231,342.31107430551975,TO,lin_ln
60.59823611594163,8.994902324318137,407.97669346206885,2025-07-20,57.563651006882424,10.094649063442969,309.7141236327451,TO,lin_ln
54.917138537133155,7.99380718035977,376.9838545320378,2025-07-27,51.739578539135756,9.189242084426038,290.3584530492034,TO,lin_ln
42.4320950940931,8.992713314092825,200.0085070917971,2025-08-03,50.229187047855966,9.305452284698514,259.02888878392395,TO,lin_ln
38.58072900279588,7.991746795371161,186.0122308839358,2025-08-10,45.97748939809695,8.260471485593813,253.9217252643366,TO,lin_ln
37.636779791664836,7.992240422108401,177.00451231500978,2025-08-17,43.9157121261649,7.885540607390206,234.5757250090914,TO,lin_ln
34.09277713105549,6.990911088917519,166.00449599587188,2025-08-24,38.08650710511716,6.481249083966761,215.84030585348813,TO,lin_ln
33.577526782861035,6.99063041428029,161.00312078932285,2025-08-31,37.632470033588476,6.30839432275375,212.05455851119453,TO,lin_ln
30.203321607638753,5.988736133772325,151.99432598344447,2025-09-07,37.43295077352463,6.428847614650138,209.47294374278968,TO,lin_ln
29.6043479353891,5.988366512825487,146.01366183901075,2025-09-14,36.30236909757745,6.449932646974242,198.51648172403137,TO,lin_ln
29.39992602804353,5.988477716243649,143.99887091770685,2025-09-21,39.905356790382484,6.97507892970787,214.95068282832207,TO,lin_ln
33.261992715020256,6.990751044932119,157.99296763981096,2025-09-28,40.22518080196028,6.840952432635793,218.65690944746473,TO,lin_ln
34.80761119060708,8.26599329785573,147.24176094547425,2024-10-06,10.867997696499033,5.657023802519518,170.37104421425846,RR,lin_ln
36.18733781261169,8.254353335914383,145.122864938385,2024-10-13,10.859291488359798,5.661368227092508,171.65934321640182,RR,lin_ln
37.213182942662556,7.240649346747249,148.2451083889112,2024-10-20,9.844784899890394,5.665630659066736,174.89334520290632,RR,lin_ln
33.288243222566436,7.7067882900832,155.06865102890583,2024-10-27,10.362601664720518,5.68020950898608,177.47442616473379,RR,lin_ln
34.86121926249993,8.12377397397397,160.83160006926596,2024-11-03,10.804805812826668,6.069535586506392,185.0025120487554,RR,lin_ln
34.48972362115011,8.06833470640811,136.4858279139397,2024-11-10,10.682025562776218,5.708432032004493,186.48098630043765,RR,lin_ln
33.927042040680156,8.13059706250557,137.03700076367952,2024-11-17,10.748361604729586,5.6926086361795765,181.33885783848527,RR,lin_ln
33.70738260779232,7.913118474209184,133.38334442310864,2024-11-24,10.515504409795353,5.66807803309848,173.6094590529995,RR,lin_ln
31.84878862056353,7.110897805331952,118.87310542726779,2024-12-01,9.73156303992435,5.662951282229961,178.7883868968489,RR,lin_ln
30.01190931284544,7.739584992878444,132.49800684314408,2024-12-08,10.380486853243124,5.648747947512727,167.77658310169016,RR,lin_ln
32.18778879499004,6.915009312846358,127.7529504198209,2024-12-15,9.078943287015061,4.333053027820683,153.66207674165648,RR,lin_ln
28.763504564279078,6.044687717194249,118.87747598900528,2024-12-22,8.149455268349982,4.306378042888156,146.69219237578983,RR,lin_ln
31.303395048309255,3.1060520985674525,145.89432419948207,2024-12-29,25.60635391710695,2.066021456879766,264.9514876488864,RR,lin_ln
29.420748529396427,3.153504672196048,136.49026611562977,2025-01-05,25.665639808553774,2.0852406417673888,265.0212832774356,RR,lin_ln
30.251989365608228,3.359323253023914,135.64222288255127,2025-01-12,26.53715333826457,2.1679829989928097,278.3953459260125,RR,lin_ln
31.150899126240557,3.3395533382655413,127.4469369107345,2025-01-19,26.60952702028487,2.1751245159679784,279.13581493342497,RR,lin_ln
33.16339729667091,3.513995219147347,136.94699537144544,2025-01-26,27.532541880837222,2.239276762625334,294.9051138504367,RR,lin_ln
33.55449103838967,3.857501501151568,141.34665675506815,2025-02-02,29.58206183013832,2.38190527984502,329.94336403978554,RR,lin_ln
36.82943397183875,3.858132483453796,148.52245842974173,2025-02-09,31.769237399034875,2.49552312370973,327.9184068495345,RR,lin_ln
35.281812489648836,3.9216234607434433,151.4859090444686,2025-02-16,32.20018158482862,2.524044274044373,335.2684219974631,RR,lin_ln
33.889516442992324,4.365114651554332,151.7900719572959,2025-02-23,34.30811031575618,2.7205447512572927,367.88501144273846,RR,lin_ln
34.78632955675474,4.32618415737944,147.93941152300837,2025-03-02,33.401626221028,2.6827122639072485,351.7688641904725,RR,lin_ln
38.0362514831168,4.710301861032409,162.2524163522845,2025-03-09,34.93092377075434,2.880214317890102,372.96193297509205,RR,lin_ln
40.10701359116175,4.866783278470694,154.33534423056614,2025-03-16,35.56602698797968,2.949495786304558,382.8052722771188,RR,lin_ln
43.131293586261535,4.432019592309337,156.63171369259078,2025-03-23,34.17141793962251,2.753187661237988,363.3103930770101,RR,lin_ln
38.28943061143051,4.619085187460457,146.43662970434022,2025-03-30,30.810984964950197,2.6841070615894767,344.3495362117568,RR,lin_ln
36.145629738337554,3.2934104524163827,137.64848217392003,2025-04-06,12.297473398772564,1.6694710596186,186.34472619551516,RR,lin_ln
37.71598024085202,4.298533559817315,161.12787573584762,2025-04-13,29.748099585525612,2.574738594899632,325.20734663645146,RR,lin_ln
34.62795036714939,4.18307531666324,148.5986663895755,2025-04-20,29.67350909126215,2.525328016736484,325.09466700138626,RR,lin_ln
35.02853896440028,4.576209079259575,160.16593721041417,2025-04-27,31.35969710499334,2.6809750522509597,353.3425057121145,RR,lin_ln
41.79490794079268,5.231869329598714,176.21915134880058,2025-05-04,32.96105420778066,2.942282897618207,381.2308336454357,RR,lin_ln
46.156481277577335,5.859534653651793,174.17012794424267,2025-05-11,35.17341540312702,3.169923230730844,424.1564829201134,RR,lin_ln
45.53844572053752,5.4480497656670295,149.4802682793765,2025-05-18,15.274684305534855,3.408336507243096,319.45175599463613,RR,lin_ln
50.998658876036494,6.323595667891818,198.89058403795656,2025-05-25,37.137871391302376,3.323506170020649,463.21060627026725,RR,lin_ln
47.277652462432236,6.4778795965618965,199.18957472555812,2025-06-01,36.63029487555465,3.38575624575303,459.5172565237766,RR,lin_ln
50.1090786445409,6.130822425171953,196.573771441967,2025-06-08,35.43392308701592,3.2700074382068847,433.2725736068521,RR,lin_ln
52.42216042564989,5.820510821180627,205.53916559278463,2025-06-15,34.52113949663943,3.1618081940580853,413.22359032936066,RR,lin_ln
53.76894665923882,6.057634621775896,201.9613202518814,2025-06-22,34.78432049205943,3.249954046087659,422.1396320852514,RR,lin_ln
52.339855257673214,4.925150957219335,175.04934343033844,2025-06-29,28.862620137983285,2.5873286631538193,365.56281248761053,RR,lin_ln
50.63327565291697,5.109297037772631,186.57520517945628,2025-07-06,29.269321416391993,2.6467906709242475,376.1859303075146,RR,lin_ln
53.288209274713964,5.100434987252466,199.4822980397842,2025-07-13,29.030287178175303,2.6454339668456135,372.49911756391174,RR,lin_ln
59.039367914749185,4.636827816013206,218.94895898389024,2025-07-20,27.491331403725894,2.4962459658229825,338.2579842976949,RR,lin_ln
53.99782802121892,5.036037469786379,226.5792509259858,2025-07-27,28.672452800629838,2.6267999712859877,365.43379899811026,RR,lin_ln
55.600198160217694,5.092660638740718,214.3925174583252,2025-08-03,28.230077292880384,2.6494657509662227,361.15873283884224,RR,lin_ln
53.42498372709799,4.973138316723806,195.50628882612662,2025-08-10,27.655179303991556,2.6134631760756872,349.4238442049277,RR,lin_ln
52.58425687653439,4.157515269792182,191.95028354858061,2025-08-17,23.64333601170847,2.039126264302993,333.29885045729753,RR,lin_ln
50.1553599372289,3.8172548333941467,182.9296781484573,2025-08-24,22.249351788903677,1.946177124356797,301.2534468808988,RR,lin_ln
46.908156962374086,3.622724760052273,194.47690046364943,2025-08-31,20.42108790685095,1.8909457325971628,267.6499844189627,RR,lin_ln
42.48998598444757,3.477586623367616,167.50465660463342,2025-09-07,19.777294056747074,1.8436713333340844,254.24276193771092,RR,lin_ln
42.61215119419209,3.377555597780346,187.8945977266641,2025-09-14,19.364305817829287,1.8173817709292774,244.98215302325013,RR,lin_ln
41.292814211967915,2.9658349461691746,178.380940679577,2025-09-21,18.160002084764315,1.6911785320447148,218.53529069316806,RR,lin_ln
37.24231181580271,2.8647153972404116,184.85040565128574,2025-09-28,17.379792701591295,1.6586931189724325,204.28200453252782,RR,lin_ln
29.42909189716286,8.833430723259093,112.12379464910208,2024-10-06,39.543044816330735,9.252200093358024,127.34825060705657,RO,lin_ln
36.484060970177026,9.97232467299531,135.2673865464485,2024-10-13,43.50401147017323,10.437967706196957,143.2926891130076,RO,lin_ln
39.347166026105405,11.0869490464638,152.33110205874783,2024-10-20,47.858741437844905,11.607021789264623,158.25757025309645,RO,lin_ln
51.12188854419112,13.27163071543316,171.6574676830218,2024-10-27,52.762282196707964,13.836716738081716,174.10516952025955,RO,lin_ln
57.69803595576513,15.488134843470181,201.4301497198738,2024-11-03,61.3031994778789,16.145220008176683,203.12315797625072,RO,lin_ln
73.9860268015181,17.704137998610847,229.43911666406925,2024-11-10,67.97668883989748,18.414273461655675,227.39119419106285,RO,lin_ln
85.73998920480092,21.02457447018696,271.05333929537494,2024-11-17,67.11484015691069,16.202358074161406,274.9692246528609,RO,lin_ln
101.32919058517156,24.2354252365293,279.51489347256177,2024-11-24,78.71108798925252,22.675480482439692,281.3929772391655,RO,lin_ln
105.78287878300038,25.419019129605285,318.416534898844,2024-12-01,99.05795012902,26.567828651773397,315.08449662606654,RO,lin_ln
105.33575978015448,30.841949737702844,353.9891054747903,2024-12-08,108.62692508154456,32.040876601244385,345.41725751849435,RO,lin_ln
90.1215550564737,34.22031631146959,413.9674836083881,2024-12-15,112.50144244387126,34.54911273380802,398.8728830683624,RO,lin_ln
126.07495510458605,36.44961397942377,447.21517070237917,2024-12-22,102.57691117539127,25.550923393310498,431.5919507762001,RO,lin_ln
174.40102202119292,41.69474553785964,886.3203750356763,2024-12-29,164.15454156140305,46.27472248266028,518.1128866627621,RO,lin_ln
197.73561363975796,48.57064577560167,975.5517903598377,2025-01-05,184.5878211627339,54.21343906877333,577.4472980580816,RO,lin_ln
221.998491588197,56.004604098356666,1047.015717762175,2025-01-12,247.9200970433771,63.25151307707966,641.6979333605597,RO,lin_ln
235.67782601033886,57.94658818947044,1075.396180306471,2025-01-19,266.61561798488395,66.91825416044516,715.0761354190219,RO,lin_ln
242.8462203877758,60.3628844432829,1086.7085486040453,2025-01-26,250.21228002259295,70.27103643240581,733.4458052631271,RO,lin_ln
249.06254537992774,60.81531309618375,1109.4826633178511,2025-02-02,261.603096855716,71.57376459327588,772.646243882658,RO,lin_ln
256.70256150479196,62.545660611094384,1139.44542003236,2025-02-09,277.96109751660396,73.89420440112322,800.255662964204,RO,lin_ln
242.73201607154274,59.318689926842495,1050.2431571378092,2025-02-16,284.51611335070976,71.52421644863102,762.821310652693,RO,lin_ln
236.44381998889867,57.77096930077422,1030.0630859757468,2025-02-23,254.6114021115769,69.23009105517869,740.974525872186,RO,lin_ln
220.88049390965483,55.61791460492219,942.0036138075669,2025-03-02,254.76147834889326,66.66814593232397,669.9335107312988,RO,lin_ln
222.06992458102877,52.788806040576006,964.4461252554228,2025-03-09,248.20311913926798,64.78848828275243,725.2060065656066,RO,lin_ln
197.17727394292322,47.57517612793685,827.161924601636,2025-03-16,231.02097127967613,59.970503510006,637.3533487199943,RO,lin_ln
172.39953411337402,42.22490053693703,717.2913007326571,2025-03-23,196.98261527057497,52.96305401321121,547.3915392105816,RO,lin_ln
167.48776466851982,40.50211646660359,704.8670345825462,2025-03-30,181.53010786847486,50.742441058002484,539.5673659665799,RO,lin_ln
156.56546146608096,38.03242806496459,648.332818624587,2025-04-06,171.84847940540004,48.36919129957075,503.2069300362861,RO,lin_ln
138.1502337228737,33.2598197585681,572.762838624176,2025-04-13,155.54626373372435,42.64491281894171,450.0720274178493,RO,lin_ln
124.82361099751704,28.735922993247023,525.4790402320052,2025-04-20,133.38828952610345,38.14009783754047,429.8338277062033,RO,lin_ln
118.50884820640556,28.303422044334557,488.7409756139106,2025-04-27,110.2214792866428,34.48689039089963,392.5281039755346,RO,lin_ln
109.18534403470929,25.835939674435725,456.0233457629837,2025-05-04,110.36170072784948,33.03294945412749,367.2256770959874,RO,lin_ln
93.55981526881901,21.70104590544189,390.48176804274686,2025-05-11,94.6319577653583,27.864946836921895,326.4354253121489,RO,lin_ln
82.66541319356166,18.611090961903262,348.65811158959013,2025-05-18,78.368416802814,21.245795285102968,302.4375595961795,RO,lin_ln
76.3996036466529,16.954653288260026,327.05783103639186,2025-05-25,61.51996510514308,5.830495419009239,292.8912038385633,RO,lin_ln
70.73342375689138,15.917005269683527,296.66336102543926,2025-06-01,74.89770365617892,21.558062804131318,254.78721972064136,RO,lin_ln
63.453744845696605,14.256531797169488,266.6629062034515,2025-06-08,69.02544764387433,19.424712212658537,230.59458174507458,RO,lin_ln
61.75150350406462,13.639085177553735,266.3734339097126,2025-06-15,65.85227729004835,18.2838660168047,228.48753592441204,RO,lin_ln
52.09636869706737,11.833003406576067,217.7792173083793,2025-06-22,59.67654748749446,16.081360503952073,193.18873961255164,RO,lin_ln
50.18263331570012,11.11317657865757,216.28243518417952,2025-06-29,56.94655503714105,14.995233825169617,189.95031447932533,RO,lin_ln
46.35432461250907,10.26260846641992,199.84751859245878,2025-07-06,54.645810197306815,13.888280236542673,178.04211632080634,RO,lin_ln
42.627833759907574,9.458335041560124,183.95582031183437,2025-07-13,51.06996171138548,12.734277358893156,166.05248487696056,RO,lin_ln
40.100143234111506,8.740446629243063,177.62090235546785,2025-07-20,48.64417738205218,11.620052825449132,160.7208438658986,RO,lin_ln
35.60242125593782,8.033248244846622,154.8376969928996,2025-07-27,43.7056839513274,10.422693768495893,143.15064268418374,RO,lin_ln
31.421403218374063,7.20182431247038,135.56196472344362,2025-08-03,40.20549853700068,9.257711980704208,130.77885118038978,RO,lin_ln
27.904389187222872,6.26523382607867,122.01291181062895,2025-08-10,36.83175947967448,8.119841905289372,123.84005896122359,RO,lin_ln
26.18175507647824,6.085976068874325,109.10021919611009,2025-08-17,35.31547396723866,8.07398717478625,114.99201722239184,RO,lin_ln
23.48498848120376,5.2177792448066835,101.77292594518252,2025-08-24,32.65074781855033,6.958341910737486,111.3593040921132,RO,lin_ln
21.584324833970353,4.654687227672987,99.80791611116717,2025-08-31,30.337322152952495,5.829880971063524,107.32014625881236,RO,lin_ln
23.674061261642503,5.332351515868046,102.70945166743478,2025-09-07,32.36917171179632,6.954226440544594,108.09957264818769,RO,lin_ln
23.86025151049935,5.481551306743712,103.74414644714633,2025-09-14,32.22524727943491,6.945786103716526,108.37237798120162,RO,lin_ln
24.468817925444355,5.544462085843373,108.36391940490641,2025-09-21,32.18732810338072,6.960702616709936,110.34785042765898,RO,lin_ln
27.417871917039193,6.399957764549351,117.83856263991937,2025-09-28,34.76165450224392,8.085245106145628,114.85926740396704,RO,lin_ln
83.04417580108512,25.121460023292485,233.35277260875927,2024-10-06,105.07360915740963,17.298397449837132,307.89695958064743,AM,lin_ln
88.19827078085511,28.139690310494117,247.2256055544324,2024-10-13,101.25697243082381,20.13408570828716,297.343826123273,AM,lin_ln
94.00848874835688,33.6013549293711,257.16018077582225,2024-10-20,110.78695622164032,28.74619053857289,315.64329763279983,AM,lin_ln
99.68427342396251,36.10896651424545,273.9715890384391,2024-10-27,106.3931447820342,32.930065065602605,305.7086575783756,AM,lin_ln
99.3228073052093,32.99478065528636,271.97662831379824,2024-11-03,115.46857586598429,24.646686683935325,325.6210530328659,AM,lin_ln
106.4084138993787,40.70959023434732,281.99932911017305,2024-11-10,116.58508033179815,39.67459557845394,324.0289772538702,AM,lin_ln
107.04566802978707,40.112617570174145,292.7807831198148,2024-11-17,120.40958545837447,40.48549166636341,351.47440660539576,AM,lin_ln
116.8826677687153,46.93979397469475,302.8153018888595,2024-11-24,131.4010705319407,53.68628992408165,372.6222300832627,AM,lin_ln
124.03389782887524,48.47696090483475,332.41350986529517,2024-12-01,137.6004320469109,67.30875594338634,383.1383766871752,AM,lin_ln
130.22166549663285,49.911346764896535,347.2710798249306,2024-12-08,145.68189058194778,50.62185839797564,400.68384257624376,AM,lin_ln
140.37579816016932,55.64124133678557,357.3569870485006,2024-12-15,144.59694790545706,54.23295351295738,386.7078662863812,AM,lin_ln
152.53695985231687,56.267447645981854,404.7229106525278,2024-12-22,130.52772803643356,44.953741895292936,364.76724937111277,AM,lin_ln
159.62103787258263,61.5795898463787,435.225278561651,2024-12-29,146.63552572167285,77.33133737186725,384.9610621153577,AM,lin_ln
168.78569971270184,66.60245798282122,438.3730586277732,2025-01-05,259.83327751119464,103.73346760536192,586.8468089749687,AM,lin_ln
182.25163183774794,72.71843434711379,455.48844706759996,2025-01-12,324.6110679801392,137.64276261471028,644.5310879507684,AM,lin_ln
194.10767386185267,74.76897046656597,499.94909493219075,2025-01-19,406.7999720152495,150.501566063061,723.7035870986324,AM,lin_ln
203.90788591264985,77.81339104495174,522.525545618958,2025-01-26,536.8060769102724,190.58276536950072,845.7291113082617,AM,lin_ln
205.73878270099732,81.79476561938714,527.4780756970431,2025-02-02,531.8956715916391,136.89517773096546,845.7770418042224,AM,lin_ln
205.8779495026112,81.82307040846489,525.5101238225083,2025-02-09,684.0307754476614,142.88973904261124,993.2886837598639,AM,lin_ln
210.69584285196603,79.84692268451211,561.8607331029748,2025-02-16,708.6921876561809,148.70532917665335,1017.4098191579743,AM,lin_ln
209.2896807752558,81.83488591178487,533.569072593242,2025-02-23,830.9066845494885,158.53092452846622,1136.9600960572918,AM,lin_ln
208.72725424696276,82.69799497660605,541.3076692319255,2025-03-02,584.5527845687616,125.20002375031555,896.625574208539,AM,lin_ln
205.45110473949765,81.81939129934062,502.01506918226863,2025-03-09,576.3639733148793,200.36790577608213,887.1570826768483,AM,lin_ln
199.81199765333125,77.68498958110291,516.8576308322954,2025-03-16,451.7957855210449,131.90915673651298,767.6276458679188,AM,lin_ln
192.74146113776717,76.93326453197594,489.18978946530603,2025-03-23,342.70498496594297,100.46973852596217,662.6490280420912,AM,lin_ln
182.03989950763153,71.95566689490299,470.14071536037426,2025-03-30,240.27235745891852,91.18310728253726,564.0387377745594,AM,lin_ln
165.01153833410052,64.40815132897346,433.41261359583063,2025-04-06,302.2416656973748,73.28152821901982,628.0243096129019,AM,lin_ln
161.43192921638743,61.27104244035726,434.29986670112226,2025-04-13,166.31971251523603,70.3476419142343,482.31771509646194,AM,lin_ln
154.92633024924555,59.115227766607866,407.18419076977335,2025-04-20,126.34606977666034,31.78643090680587,435.6104471338372,AM,lin_ln
141.41381417305635,55.307798339307205,371.07119479805726,2025-04-27,160.59873353489382,72.11373419911826,415.14080786134014,AM,lin_ln
138.79758649310324,50.539388009639104,374.11686904911465,2025-05-04,194.16522018225612,88.04301265622864,433.73143251377405,AM,lin_ln
130.57810492623614,49.49567378063983,341.93615783261174,2025-05-11,169.93821146582513,78.906382523957,405.45241481344885,AM,lin_ln
126.58706644967305,45.84697365706248,351.73681445233024,2025-05-18,162.1640047209788,58.41423653798016,408.6979368381311,AM,lin_ln
112.51823767883705,42.88102608075971,298.07133505738597,2025-05-25,140.02861321614986,53.14705557747798,356.80179762506754,AM,lin_ln
105.59507478913862,40.25854072646122,281.04619198863986,2025-06-01,135.44464006950585,57.103779225601826,350.93537486014367,AM,lin_ln
105.08752581719517,37.41402908344965,286.9977200000674,2025-06-08,161.9703764753248,76.87884425500097,377.7026451824771,AM,lin_ln
99.53532564421567,36.23363365868784,272.8561011952758,2025-06-15,140.23664564676997,56.18657440519855,342.22645018384685,AM,lin_ln
90.91855357778815,34.13398053551995,253.1359920629617,2025-06-22,117.3382960348179,43.30139747182781,335.6173132973802,AM,lin_ln
